SURVEY:  PS1MD
OBS: 55674.3 g NULL  5.548 5.350 -6.860 1.047
OBS: 55677.3 g NULL  3.469 7.170 -6.351 2.244
OBS: 55680.3 g NULL  10.642 9.565 -7.568 0.976
OBS: 55941.6 g NULL  -14.922 11.644 nan -0.847
OBS: 55947.6 g NULL  -2.528 8.254 nan -3.545
OBS: 55949.6 g NULL  -10.523 14.640 nan -1.510
OBS: 55952.6 g NULL  -1.694 5.353 nan -3.430
OBS: 55955.6 g NULL  1.855 9.968 -5.671 5.833
OBS: 55970.5 g NULL  9.020 12.098 -7.388 1.456
OBS: 55973.5 g NULL  -0.307 7.912 nan -27.953
OBS: 55984.3 g NULL  2.473 6.695 -5.983 2.940
OBS: 56000.5 g NULL  2.114 8.596 -5.813 4.416
OBS: 56006.4 g NULL  1.826 8.940 -5.654 5.316
OBS: 56014.3 g NULL  -20.718 7.793 nan -0.408
OBS: 56029.4 g NULL  6.166 6.894 -6.975 1.214
OBS: 56032.4 g NULL  3.960 5.958 -6.494 1.633
OBS: 56040.3 g NULL  -11.421 7.296 nan -0.694
OBS: 56043.3 g NULL  8.936 5.561 -7.378 0.676
OBS: 56325.5 g NULL  15.285 15.212 -7.961 1.081
OBS: 56328.5 g NULL  -5.643 13.208 nan -2.541
OBS: 56331.6 g NULL  7.559 9.041 -7.196 1.299
OBS: 56333.4 g NULL  -7.647 6.918 nan -0.982
OBS: 56336.5 g NULL  -7.617 10.634 nan -1.516
OBS: 56354.4 g NULL  -20.290 14.864 nan -0.795
OBS: 56357.4 g NULL  1.611 9.617 -5.518 6.482
OBS: 56360.3 g NULL  0.189 10.264 -3.189 59.055
OBS: 56384.3 g NULL  -17.086 13.389 nan -0.851
OBS: 56387.4 g NULL  -6.904 8.491 nan -1.335
OBS: 56395.3 g NULL  3.272 8.283 -6.287 2.748
OBS: 56416.3 g NULL  3.482 6.453 -6.355 2.012
OBS: 56625.6 g NULL  -2.425 8.417 nan -3.769
OBS: 56630.6 g NULL  -1.230 7.474 nan -6.598
OBS: 56636.6 g NULL  -1.324 10.321 nan -8.467
OBS: 56657.6 g NULL  -5.474 12.427 nan -2.465
OBS: 56666.6 g NULL  -6.405 8.985 nan -1.523
OBS: 56682.5 g NULL  0.782 9.992 -4.732 13.880
OBS: 56709.3 g NULL  -13.219 15.918 nan -1.307
OBS: 55161.6 r NULL  -29.455 14.292 nan -0.527
OBS: 55176.6 r NULL  -18.858 8.455 nan -0.487
OBS: 55179.6 r NULL  -4.919 5.790 nan -1.278
OBS: 55188.6 r NULL  -5.974 5.935 nan -1.079
OBS: 55206.6 r NULL  41.182 4.948 -9.037 0.130
OBS: 55212.5 r NULL  61.433 4.732 -9.471 0.084
OBS: 55215.6 r NULL  63.044 7.435 -9.499 0.128
OBS: 55217.5 r NULL  45.747 3.487 -9.151 0.083
OBS: 55221.5 r NULL  51.705 9.746 -9.284 0.205
OBS: 55230.4 r NULL  4.758 38.339 -6.694 8.748
OBS: 55233.5 r NULL  26.676 10.882 -8.565 0.443
OBS: 55236.5 r NULL  19.253 9.534 -8.211 0.538
OBS: 55239.5 r NULL  26.613 7.244 -8.563 0.296
OBS: 55242.4 r NULL  9.815 5.319 -7.480 0.588
OBS: 55248.4 r NULL  8.184 6.592 -7.282 0.875
OBS: 55275.4 r NULL  -1.218 5.758 nan -5.134
OBS: 55290.4 r NULL  -11.812 28.056 nan -2.579
OBS: 55302.4 r NULL  22.427 18.956 -8.377 0.918
OBS: 55305.3 r NULL  -16.308 12.285 nan -0.818
OBS: 55320.3 r NULL  15.663 13.524 -7.987 0.937
OBS: 55545.5 r NULL  0.108 5.603 -2.589 56.069
OBS: 55560.6 r NULL  7.247 7.446 -7.150 1.116
OBS: 55563.6 r NULL  -1.993 8.573 nan -4.671
OBS: 55566.6 r NULL  -68.479 12.958 nan -0.205
OBS: 55572.6 r NULL  0.134 8.503 -2.819 68.791
OBS: 55587.6 r NULL  10.952 9.144 -7.599 0.907
OBS: 55590.5 r NULL  1.538 3.353 -5.467 2.368
OBS: 55593.5 r NULL  2.839 4.677 -6.133 1.789
OBS: 55596.4 r NULL  -0.108 6.075 nan -61.241
OBS: 55602.4 r NULL  -9.559 8.842 nan -1.004
OBS: 55614.4 r NULL  63.369 88.832 -9.505 1.522
OBS: 55629.3 r NULL  5.085 9.049 -6.766 1.932
OBS: 55632.3 r NULL  2.542 7.251 -6.013 3.097
OBS: 55635.3 r NULL  1.940 10.008 -5.719 5.603
OBS: 55644.4 r NULL  -0.216 33.468 nan -168.148
OBS: 55650.4 r NULL  0.353 8.899 -3.869 27.387
OBS: 55653.4 r NULL  -8.353 8.254 nan -1.073
OBS: 55662.3 r NULL  -3.121 7.473 nan -2.600
OBS: 55674.3 r NULL  0.352 3.379 -3.865 10.434
OBS: 55677.3 r NULL  6.289 5.293 -6.997 0.914
OBS: 55680.3 r NULL  5.068 11.885 -6.762 2.546
OBS: 55941.6 r NULL  -4.531 10.953 nan -2.625
OBS: 55947.6 r NULL  0.698 7.736 -4.610 12.029
OBS: 55948.4 r NULL  -7.023 12.237 nan -1.892
OBS: 55952.6 r NULL  -3.654 3.841 nan -1.141
OBS: 55955.6 r NULL  -1.133 10.219 nan -9.790
OBS: 55970.5 r NULL  -16.508 9.331 nan -0.614
OBS: 55973.5 r NULL  -2.620 7.245 nan -3.002
OBS: 55984.3 r NULL  -0.796 6.575 nan -8.972
OBS: 56000.5 r NULL  -2.323 9.409 nan -4.397
OBS: 56006.4 r NULL  -1.065 9.635 nan -9.826
OBS: 56014.3 r NULL  21.686 9.020 -8.340 0.452
OBS: 56029.4 r NULL  11.219 7.714 -7.625 0.747
OBS: 56032.4 r NULL  -4.910 6.710 nan -1.484
OBS: 56040.3 r NULL  4.111 7.550 -6.535 1.994
OBS: 56043.3 r NULL  3.582 5.802 -6.385 1.759
OBS: 56325.6 r NULL  -1.021 10.797 nan -11.485
OBS: 56328.5 r NULL  -8.908 9.154 nan -1.116
OBS: 56331.6 r NULL  -6.720 8.789 nan -1.420
OBS: 56336.5 r NULL  1.963 8.810 -5.732 4.872
OBS: 56354.5 r NULL  -5.960 10.606 nan -1.932
OBS: 56357.4 r NULL  -4.831 8.364 nan -1.880
OBS: 56360.3 r NULL  -3.880 10.307 nan -2.884
OBS: 56384.3 r NULL  -0.120 12.665 nan -114.690
OBS: 56387.4 r NULL  -3.975 9.904 nan -2.705
OBS: 56391.3 r NULL  7.064 9.453 -7.123 1.453
OBS: 56395.3 r NULL  12.619 7.934 -7.753 0.683
OBS: 56416.3 r NULL  3.407 8.470 -6.331 2.699
OBS: 56625.6 r NULL  19.649 10.612 -8.233 0.586
OBS: 56630.6 r NULL  7.140 9.066 -7.134 1.379
OBS: 56636.6 r NULL  3.669 7.338 -6.411 2.171
OBS: 56656.6 r NULL  -4.144 9.669 nan -2.533
OBS: 56666.6 r NULL  4.711 8.034 -6.683 1.852
OBS: 56682.6 r NULL  0.197 7.014 -3.238 38.580
OBS: 56709.4 r NULL  -20.471 12.968 nan -0.688
OBS: 55180.6 i NULL  -4.966 8.938 nan -1.954
OBS: 55183.6 i NULL  5.321 7.310 -6.815 1.492
OBS: 55186.6 i NULL  -7.868 10.095 nan -1.393
OBS: 55189.6 i NULL  2.987 5.509 -6.188 2.002
OBS: 55192.5 i NULL  -13.954 6.700 nan -0.521
OBS: 55204.6 i NULL  38.737 6.698 -8.970 0.188
OBS: 55207.6 i NULL  30.187 6.953 -8.700 0.250
OBS: 55210.5 i NULL  49.331 10.933 -9.233 0.241
OBS: 55213.5 i NULL  63.347 6.334 -9.504 0.109
OBS: 55216.6 i NULL  82.012 7.347 -9.785 0.097
OBS: 55217.6 i NULL  62.327 6.173 -9.487 0.108
OBS: 55219.5 i NULL  51.748 8.582 -9.285 0.180
OBS: 55222.4 i NULL  41.845 10.295 -9.054 0.267
OBS: 55231.4 i NULL  49.132 11.052 -9.228 0.244
OBS: 55234.5 i NULL  47.169 8.698 -9.184 0.200
OBS: 55237.5 i NULL  30.368 8.864 -8.706 0.317
OBS: 55240.5 i NULL  38.475 10.665 -8.963 0.301
OBS: 55243.3 i NULL  54.606 13.476 -9.343 0.268
OBS: 55246.3 i NULL  31.421 16.552 -8.743 0.572
OBS: 55249.5 i NULL  25.695 9.255 -8.525 0.391
OBS: 55264.5 i NULL  -30.387 19.874 nan -0.710
OBS: 55267.4 i NULL  -2.422 8.462 nan -3.794
OBS: 55288.4 i NULL  1.375 16.365 -5.345 12.926
OBS: 55303.3 i NULL  20.689 9.339 -8.289 0.490
OBS: 55306.2 i NULL  -13.281 12.466 nan -1.019
OBS: 55321.3 i NULL  -2.477 8.487 nan -3.721
OBS: 55546.5 i NULL  -2.047 8.414 nan -4.463
OBS: 55561.6 i NULL  6.555 5.509 -7.041 0.913
OBS: 55567.5 i NULL  11.675 9.365 -7.668 0.871
OBS: 55570.6 i NULL  -4.695 7.983 nan -1.846
OBS: 55576.6 i NULL  0.868 9.672 -4.846 12.100
OBS: 55588.6 i NULL  3.599 6.885 -6.390 2.077
OBS: 55594.5 i NULL  8.200 7.718 -7.285 1.022
OBS: 55597.4 i NULL  -3.897 9.845 nan -2.743
OBS: 55615.5 i NULL  -69.791 52.610 nan -0.818
OBS: 55633.3 i NULL  -2.374 6.998 nan -3.201
OBS: 55645.3 i NULL  -0.706 8.344 nan -12.832
OBS: 55651.4 i NULL  -6.290 8.146 nan -1.406
OBS: 55654.3 i NULL  2.612 9.881 -6.042 4.108
OBS: 55672.3 i NULL  -0.639 6.876 nan -11.677
OBS: 55675.3 i NULL  2.814 5.897 -6.123 2.275
OBS: 55681.3 i NULL  -8.544 8.544 nan -1.086
OBS: 55945.5 i NULL  -0.215 5.905 nan -29.891
OBS: 55948.5 i NULL  -11.867 8.633 nan -0.790
OBS: 55950.6 i NULL  7.461 6.065 -7.182 0.883
OBS: 55956.4 i NULL  13.168 10.638 -7.799 0.877
OBS: 55960.5 i NULL  -0.473 7.474 nan -17.145
OBS: 55971.6 i NULL  -0.955 8.105 nan -9.214
OBS: 55977.5 i NULL  -8.626 10.805 nan -1.360
OBS: 55979.5 i NULL  2.323 10.157 -5.915 4.748
OBS: 55985.4 i NULL  -5.402 5.899 nan -1.186
OBS: 55998.3 i NULL  39.548 29.009 -8.993 0.796
OBS: 56001.5 i NULL  0.959 9.367 -4.955 10.605
OBS: 56007.3 i NULL  6.387 10.615 -7.013 1.804
OBS: 56015.3 i NULL  -2.235 6.168 nan -2.996
OBS: 56027.4 i NULL  12.943 8.402 -7.780 0.705
OBS: 56030.3 i NULL  -9.453 6.612 nan -0.759
OBS: 56033.3 i NULL  5.741 7.304 -6.897 1.381
OBS: 56038.3 i NULL  -0.580 6.025 nan -11.283
OBS: 56041.3 i NULL  4.391 7.622 -6.607 1.884
OBS: 56044.3 i NULL  -6.855 5.658 nan -0.896
OBS: 56337.5 i NULL  -3.354 8.247 nan -2.670
OBS: 56344.5 i NULL  25.700 19.846 -8.525 0.838
OBS: 56352.5 i NULL  9.129 14.399 -7.401 1.713
OBS: 56355.5 i NULL  -16.583 10.097 nan -0.661
OBS: 56358.3 i NULL  6.683 8.045 -7.062 1.307
OBS: 56363.3 i NULL  12.604 14.238 -7.751 1.227
OBS: 56369.3 i NULL  -11.322 30.270 nan -2.903
OBS: 56385.4 i NULL  17.232 10.553 -8.091 0.665
OBS: 56388.3 i NULL  -10.676 7.084 nan -0.720
OBS: 56391.3 i NULL  6.620 8.782 -7.052 1.440
OBS: 56393.4 i NULL  -0.810 8.105 nan -10.869
OBS: 56396.4 i NULL  -20.654 14.431 nan -0.759
OBS: 56399.3 i NULL  2.681 10.618 -6.071 4.301
OBS: 56411.4 i NULL  20.361 35.161 -8.272 1.875
OBS: 56414.3 i NULL  -17.273 9.811 nan -0.617
OBS: 56417.3 i NULL  -24.180 9.040 nan -0.406
OBS: 56422.3 i NULL  0.772 7.083 -4.719 9.958
OBS: 56631.6 i NULL  9.322 6.666 -7.424 0.776
OBS: 56638.6 i NULL  1.543 8.128 -5.471 5.720
OBS: 56656.6 i NULL  -2.933 8.229 nan -3.046
OBS: 56658.5 i NULL  0.919 9.829 -4.909 11.610
OBS: 56661.6 i NULL  10.191 7.268 -7.521 0.774
OBS: 56668.5 i NULL  11.943 11.123 -7.693 1.011
OBS: 56683.6 i NULL  2.402 8.135 -5.951 3.677
OBS: 55163.6 z NULL  -7.427 14.370 nan -2.101
OBS: 55181.6 z NULL  -11.189 10.710 nan -1.039
OBS: 55190.5 z NULL  -8.323 7.360 nan -0.960
OBS: 55193.6 z NULL  2.394 6.762 -5.948 3.067
OBS: 55208.6 z NULL  25.207 8.218 -8.504 0.354
OBS: 55211.5 z NULL  47.206 9.368 -9.185 0.215
OBS: 55214.5 z NULL  46.121 5.993 -9.160 0.141
OBS: 55218.6 z NULL  44.043 7.602 -9.110 0.187
OBS: 55220.5 z NULL  41.614 8.223 -9.048 0.215
OBS: 55223.4 z NULL  2.724 24.533 -6.088 9.780
OBS: 55232.5 z NULL  53.737 15.885 -9.326 0.321
OBS: 55235.5 z NULL  37.917 10.001 -8.947 0.286
OBS: 55238.5 z NULL  55.725 12.337 -9.365 0.240
OBS: 55241.4 z NULL  58.449 13.385 -9.417 0.249
OBS: 55250.5 z NULL  26.143 18.053 -8.543 0.750
OBS: 55259.3 z NULL  13.957 21.403 -7.862 1.665
OBS: 55274.3 z NULL  2.998 56.411 -6.192 20.429
OBS: 55289.3 z NULL  -0.873 14.038 nan -17.461
OBS: 55298.3 z NULL  -4.764 15.065 nan -3.433
OBS: 55304.3 z NULL  3.595 14.797 -6.389 4.469
OBS: 55571.5 z NULL  3.103 18.569 -6.229 6.497
OBS: 55577.6 z NULL  -9.399 13.004 nan -1.502
OBS: 55586.6 z NULL  -0.395 8.707 nan -23.956
OBS: 55589.6 z NULL  11.213 11.696 -7.624 1.132
OBS: 55592.6 z NULL  11.673 13.399 -7.668 1.246
OBS: 55595.5 z NULL  1.117 11.300 -5.120 10.982
OBS: 55631.3 z NULL  28.883 10.550 -8.652 0.397
OBS: 55634.3 z NULL  -0.119 5.260 nan -48.028
OBS: 55646.3 z NULL  0.290 11.753 -3.657 43.970
OBS: 55649.4 z NULL  -13.978 15.557 nan -1.208
OBS: 55652.4 z NULL  41.460 25.410 -9.044 0.665
OBS: 55673.3 z NULL  -5.766 12.642 nan -2.381
OBS: 55676.3 z NULL  2.346 22.213 -5.926 10.280
OBS: 55931.5 z NULL  -2.964 8.116 nan -2.973
OBS: 55935.5 z NULL  -0.206 13.359 nan -70.342
OBS: 55946.6 z NULL  -11.665 9.285 nan -0.864
OBS: 55949.6 z NULL  14.351 17.410 -7.892 1.317
OBS: 55954.6 z NULL  -13.300 13.937 nan -1.138
OBS: 55957.5 z NULL  0.378 4.770 -3.942 13.720
OBS: 55959.5 z NULL  4.559 18.765 -6.647 4.469
OBS: 55961.3 z NULL  5.900 12.292 -6.927 2.262
OBS: 55969.5 z NULL  -23.798 8.543 nan -0.390
OBS: 55972.6 z NULL  -1.098 8.778 nan -8.681
OBS: 55983.3 z NULL  4.860 18.896 -6.717 4.222
OBS: 55997.4 z NULL  0.064 9.858 -2.009 168.281
OBS: 55999.3 z NULL  0.654 21.384 -4.538 35.516
OBS: 56002.3 z NULL  55.176 17.589 -9.354 0.346
OBS: 56005.3 z NULL  -1.537 15.454 nan -10.920
OBS: 56010.3 z NULL  7.644 14.411 -7.208 2.047
OBS: 56013.3 z NULL  6.647 29.431 -7.057 4.807
OBS: 56016.3 z NULL  4.716 15.058 -6.684 3.467
OBS: 56028.3 z NULL  -0.470 10.654 nan -24.622
OBS: 56031.3 z NULL  1.004 5.189 -5.005 5.610
OBS: 56037.3 z NULL  -30.491 15.611 nan -0.556
OBS: 56039.3 z NULL  20.807 16.587 -8.296 0.866
OBS: 56042.3 z NULL  1.026 12.983 -5.028 13.735
OBS: 56045.3 z NULL  -3.962 12.569 nan -3.444
OBS: 56056.3 z NULL  -6.707 86.057 nan -13.931
OBS: 56262.6 z NULL  8.971 33.725 -7.382 4.082
OBS: 56313.6 z NULL  -1.599 8.525 nan -5.789
OBS: 56324.6 z NULL  23.894 17.779 -8.446 0.808
OBS: 56333.5 z NULL  -11.297 9.495 nan -0.913
OBS: 56335.5 z NULL  2.238 9.570 -5.875 4.643
OBS: 56351.4 z NULL  -8.984 16.020 nan -1.936
OBS: 56353.3 z NULL  15.120 17.167 -7.949 1.233
OBS: 56356.4 z NULL  -13.368 10.368 nan -0.842
OBS: 56359.4 z NULL  -6.636 9.782 nan -1.600
OBS: 56370.3 z NULL  -0.901 6.792 nan -8.186
OBS: 56381.4 z NULL  -16.777 78.074 nan -5.053
OBS: 56383.3 z NULL  -23.439 14.442 nan -0.669
OBS: 56389.4 z NULL  26.179 16.322 -8.545 0.677
OBS: 56392.3 z NULL  1.876 9.277 -5.683 5.369
OBS: 56397.3 z NULL  3.889 21.990 -6.475 6.139
OBS: 56400.3 z NULL  5.224 27.647 -6.795 5.746
OBS: 56410.3 z NULL  -4.897 12.492 nan -2.770
OBS: 56415.3 z NULL  -0.690 13.107 nan -20.640
OBS: 56423.3 z NULL  6.092 11.079 -6.962 1.975
OBS: 56618.6 z NULL  -3.091 10.684 nan -3.752
OBS: 56624.6 z NULL  -9.517 11.804 nan -1.347
OBS: 56629.6 z NULL  -2.666 7.902 nan -3.218
OBS: 56632.6 z NULL  -0.308 7.524 nan -26.559
OBS: 56637.6 z NULL  5.620 8.215 -6.874 1.587
OBS: 56643.6 z NULL  18.775 11.382 -8.184 0.658
OBS: 56657.6 z NULL  11.562 13.149 -7.658 1.235
OBS: 56659.6 z NULL  54.017 18.753 -9.331 0.377
OBS: 56662.6 z NULL  9.999 12.683 -7.500 1.377
OBS: 56667.7 z NULL  -1.088 12.970 nan -12.947
OBS: 56681.5 z NULL  -3.065 11.182 nan -3.961
OBS: 56754.3 z NULL  67.608 55.361 -9.575 0.889
END:
