SURVEY:  PS1MD
OBS: 55500.2 g NULL  -1.560 9.083 nan -6.322
OBS: 55503.3 g NULL  -3.723 7.500 nan -2.187
OBS: 55512.3 g NULL  -1.998 23.336 nan -12.679
OBS: 55530.2 g NULL  -7.527 20.160 nan -2.908
OBS: 55536.3 g NULL  29.282 18.226 -8.666 0.676
OBS: 55743.6 g NULL  -0.926 9.220 nan -10.808
OBS: 55764.6 g NULL  -2.949 15.928 nan -5.865
OBS: 55767.6 g NULL  -3.174 9.090 nan -3.110
OBS: 55770.5 g NULL  7.568 7.179 -7.197 1.030
OBS: 55773.6 g NULL  -4.128 6.549 nan -1.723
OBS: 55776.6 g NULL  -4.661 5.475 nan -1.275
OBS: 55779.6 g NULL  -2.466 6.786 nan -2.988
OBS: 55782.4 g NULL  24.789 28.689 -8.486 1.257
OBS: 55791.6 g NULL  -45.214 35.773 nan -0.859
OBS: 55794.5 g NULL  -8.082 8.303 nan -1.115
OBS: 55797.5 g NULL  -0.831 4.773 nan -6.234
OBS: 55803.5 g NULL  4.605 7.790 -6.658 1.837
OBS: 55806.4 g NULL  -2.225 12.530 nan -6.113
OBS: 55809.3 g NULL  -20.206 9.272 nan -0.498
OBS: 55812.4 g NULL  16.447 16.125 -8.040 1.064
OBS: 55821.3 g NULL  -6.569 9.168 nan -1.515
OBS: 55824.3 g NULL  10.127 9.959 -7.514 1.068
OBS: 55828.3 g NULL  7.654 6.065 -7.210 0.860
OBS: 55830.3 g NULL  -1.645 11.112 nan -7.334
OBS: 55833.3 g NULL  -3.628 11.811 nan -3.535
OBS: 55839.4 g NULL  -75.937 32.525 nan -0.465
OBS: 55852.3 g NULL  1.178 6.373 -5.178 5.875
OBS: 55855.2 g NULL  -3.946 5.672 nan -1.561
OBS: 55858.2 g NULL  -7.639 5.915 nan -0.841
OBS: 55860.2 g NULL  -3.747 7.627 nan -2.210
OBS: 55863.3 g NULL  1.504 7.230 -5.443 5.218
OBS: 56147.5 g NULL  -16.561 11.247 nan -0.737
OBS: 56150.5 g NULL  -11.349 6.799 nan -0.650
OBS: 56155.5 g NULL  3.706 6.164 -6.422 1.806
OBS: 56161.3 g NULL  -3.909 13.171 nan -3.659
OBS: 56164.4 g NULL  -1.656 15.865 nan -10.399
OBS: 56176.4 g NULL  -3.913 9.446 nan -2.621
OBS: 56206.2 g NULL  -4.774 7.613 nan -1.732
OBS: 56209.2 g NULL  -3.380 8.950 nan -2.875
OBS: 56214.2 g NULL  -16.688 21.549 nan -1.402
OBS: 56217.3 g NULL  14.581 7.631 -7.909 0.568
OBS: 56220.3 g NULL  4.878 13.576 -6.721 3.022
OBS: 56475.5 g NULL  -2.925 7.175 nan -2.663
OBS: 56480.5 g NULL  4.686 10.893 -6.677 2.524
OBS: 56486.6 g NULL  9.590 8.070 -7.455 0.914
OBS: 56489.5 g NULL  -10.506 7.567 nan -0.782
OBS: 56501.4 g NULL  4.431 11.081 -6.616 2.715
OBS: 56507.6 g NULL  -2.887 8.200 nan -3.084
OBS: 56512.5 g NULL  -10.860 7.500 nan -0.750
OBS: 56518.5 g NULL  5.330 7.360 -6.817 1.499
OBS: 56531.5 g NULL  2.719 16.703 -6.086 6.670
OBS: 56534.5 g NULL  1.087 7.335 -5.091 7.325
OBS: 56545.3 g NULL  -0.706 10.831 nan -16.657
OBS: 56548.3 g NULL  9.614 21.228 -7.457 2.397
OBS: 56563.3 g NULL  11.370 11.745 -7.639 1.122
OBS: 56571.2 g NULL  12.078 8.857 -7.705 0.796
OBS: 56574.2 g NULL  -20.518 20.650 nan -1.093
OBS: 56590.3 g NULL  5.337 6.775 -6.818 1.378
OBS: 56593.3 g NULL  1.245 6.134 -5.238 5.348
OBS: 56596.2 g NULL  39.532 15.473 -8.992 0.425
OBS: 56601.2 g NULL  -14.933 23.455 nan -1.705
OBS: 55014.6 r NULL  6.893 11.574 -7.096 1.823
OBS: 55029.6 r NULL  -2.314 7.619 nan -3.575
OBS: 55074.5 r NULL  -4.895 4408.531 nan -977.875
OBS: 55083.5 r NULL  17.101 12.499 -8.083 0.794
OBS: 55086.4 r NULL  -6.349 10.508 nan -1.797
OBS: 55089.4 r NULL  5.428 7.723 -6.837 1.545
OBS: 55092.4 r NULL  -0.156 12.364 nan -86.055
OBS: 55095.4 r NULL  3.756 8.499 -6.437 2.456
OBS: 55098.4 r NULL  0.520 8.689 -4.290 18.148
OBS: 55389.5 r NULL  299.017 10.232 -11.189 0.037
OBS: 55398.5 r NULL  307.869 23.682 -11.221 0.084
OBS: 55410.5 r NULL  277.184 16.825 -11.107 0.066
OBS: 55413.4 r NULL  265.393 10.030 -11.060 0.041
OBS: 55416.5 r NULL  246.492 7.438 -10.980 0.033
OBS: 55422.5 r NULL  206.086 10.831 -10.785 0.057
OBS: 55425.4 r NULL  178.538 10.096 -10.629 0.061
OBS: 55428.5 r NULL  147.889 9.236 -10.425 0.068
OBS: 55437.5 r NULL  108.110 23.779 -10.085 0.239
OBS: 55440.5 r NULL  93.802 10.499 -9.931 0.122
OBS: 55443.5 r NULL  72.678 7.767 -9.654 0.116
OBS: 55446.5 r NULL  65.358 12.787 -9.538 0.212
OBS: 55449.4 r NULL  50.315 8.036 -9.254 0.173
OBS: 55452.4 r NULL  49.549 6.594 -9.238 0.144
OBS: 55458.3 r NULL  17.401 23.304 -8.101 1.454
OBS: 55467.4 r NULL  33.566 11.367 -8.815 0.368
OBS: 55473.3 r NULL  13.395 11.173 -7.817 0.906
OBS: 55479.2 r NULL  18.439 9.654 -8.164 0.568
OBS: 55482.3 r NULL  21.604 9.720 -8.336 0.488
OBS: 55500.2 r NULL  5.702 8.053 -6.890 1.533
OBS: 55503.3 r NULL  11.795 8.263 -7.679 0.761
OBS: 55530.2 r NULL  12.730 15.775 -7.762 1.345
OBS: 55536.2 r NULL  -4.563 8.771 nan -2.087
OBS: 55743.6 r NULL  -11.001 11.526 nan -1.138
OBS: 55764.6 r NULL  -8.372 10.103 nan -1.310
OBS: 55767.6 r NULL  -9.373 7.561 nan -0.876
OBS: 55770.5 r NULL  -16.497 7.234 nan -0.476
OBS: 55773.6 r NULL  8.206 7.619 -7.285 1.008
OBS: 55779.6 r NULL  -1.613 4.995 nan -3.362
OBS: 55782.4 r NULL  1.697 18.547 -5.574 11.866
OBS: 55794.5 r NULL  -1.179 8.268 nan -7.612
OBS: 55800.3 r NULL  15.728 15.438 -7.992 1.066
OBS: 55803.5 r NULL  -5.337 8.652 nan -1.760
OBS: 55806.4 r NULL  1.953 8.860 -5.727 4.925
OBS: 55821.3 r NULL  -1.772 8.598 nan -5.268
OBS: 55824.3 r NULL  10.137 9.013 -7.515 0.965
OBS: 55829.3 r NULL  -5.498 5.386 nan -1.064
OBS: 55833.3 r NULL  38.854 30.866 -8.974 0.863
OBS: 55836.2 r NULL  2.476 13.306 -5.984 5.835
OBS: 55839.4 r NULL  -42.311 25.047 nan -0.643
OBS: 55852.3 r NULL  0.321 6.920 -3.766 23.413
OBS: 55855.2 r NULL  15.940 8.432 -8.006 0.574
OBS: 55858.3 r NULL  1.982 4.985 -5.743 2.731
OBS: 55859.4 r NULL  -2.928 7.341 nan -2.722
OBS: 55863.3 r NULL  5.701 14.039 -6.890 2.674
OBS: 56150.5 r NULL  0.907 6.237 -4.894 7.465
OBS: 56154.5 r NULL  11.458 11.499 -7.648 1.090
OBS: 56161.4 r NULL  -0.348 21.265 nan -66.327
OBS: 56164.4 r NULL  -21.178 14.826 nan -0.760
OBS: 56176.4 r NULL  2.779 8.506 -6.110 3.323
OBS: 56206.2 r NULL  -2.357 9.207 nan -4.242
OBS: 56209.2 r NULL  17.347 8.805 -8.098 0.551
OBS: 56213.3 r NULL  -19.308 13.012 nan -0.732
OBS: 56217.3 r NULL  0.167 8.322 -3.057 54.107
OBS: 56220.3 r NULL  -1.794 13.276 nan -8.035
OBS: 56242.3 r NULL  -10.823 15.975 nan -1.603
OBS: 56285.2 r NULL  9.848 13.975 -7.483 1.541
OBS: 56475.6 r NULL  -6.212 4.667 nan -0.816
OBS: 56479.5 r NULL  1.918 7.238 -5.707 4.097
OBS: 56486.6 r NULL  0.279 8.206 -3.615 31.901
OBS: 56489.5 r NULL  -12.222 6.613 nan -0.587
OBS: 56501.4 r NULL  4.694 7.638 -6.679 1.767
OBS: 56507.6 r NULL  3.629 5.753 -6.399 1.721
OBS: 56508.5 r NULL  3.757 4.998 -6.437 1.444
OBS: 56512.6 r NULL  -5.360 5.857 nan -1.187
OBS: 56518.5 r NULL  3.488 9.361 -6.356 2.914
OBS: 56531.5 r NULL  1.688 10.628 -5.568 6.835
OBS: 56534.5 r NULL  8.285 8.743 -7.296 1.146
OBS: 56538.3 r NULL  -0.149 5.966 nan -43.622
OBS: 56545.3 r NULL  10.767 12.138 -7.580 1.224
OBS: 56571.2 r NULL  -2.099 5.903 nan -3.054
OBS: 56593.3 r NULL  1.396 6.124 -5.362 4.764
OBS: 56596.3 r NULL  -5.427 10.397 nan -2.080
OBS: 56597.3 r NULL  8.035 6.174 -7.262 0.834
OBS: 56626.2 r NULL  0.318 31.982 -3.756 109.160
OBS: 54985.6 i NULL  3.840 8.181 -6.461 2.313
OBS: 54986.6 i NULL  10.634 10.321 -7.567 1.054
OBS: 55012.5 i NULL  -1.850 9.246 nan -5.428
OBS: 55072.5 i NULL  -5.255 18.046 nan -3.729
OBS: 55090.4 i NULL  -5.363 8.115 nan -1.643
OBS: 55093.5 i NULL  29.184 13.974 -8.663 0.520
OBS: 55096.4 i NULL  -2.578 10.096 nan -4.253
OBS: 55102.4 i NULL  -25.377 33.637 nan -1.439
OBS: 55408.5 i NULL  275.201 16.556 -11.099 0.065
OBS: 55414.5 i NULL  249.076 9.527 -10.991 0.042
OBS: 55417.5 i NULL  244.731 8.923 -10.972 0.040
OBS: 55423.5 i NULL  202.776 8.720 -10.768 0.047
OBS: 55426.5 i NULL  206.901 9.301 -10.789 0.049
OBS: 55429.5 i NULL  172.920 9.504 -10.595 0.060
OBS: 55438.5 i NULL  129.524 12.259 -10.281 0.103
OBS: 55441.5 i NULL  129.007 7.633 -10.277 0.064
OBS: 55444.4 i NULL  105.674 9.596 -10.060 0.099
OBS: 55447.4 i NULL  100.870 7.245 -10.009 0.078
OBS: 55450.4 i NULL  95.611 12.017 -9.951 0.136
OBS: 55453.4 i NULL  83.271 7.250 -9.801 0.095
OBS: 55456.4 i NULL  80.483 10.936 -9.764 0.148
OBS: 55465.5 i NULL  57.561 12.164 -9.400 0.229
OBS: 55480.2 i NULL  38.668 13.879 -8.968 0.390
OBS: 55486.3 i NULL  39.317 21.483 -8.986 0.593
OBS: 55498.2 i NULL  19.037 6.877 -8.199 0.392
OBS: 55501.4 i NULL  19.331 9.713 -8.216 0.546
OBS: 55507.3 i NULL  16.995 8.014 -8.076 0.512
OBS: 55510.2 i NULL  28.338 8.801 -8.631 0.337
OBS: 55534.3 i NULL  25.578 8.855 -8.520 0.376
OBS: 55738.6 i NULL  19.984 13.938 -8.252 0.757
OBS: 55741.6 i NULL  10.857 9.797 -7.589 0.980
OBS: 55747.6 i NULL  -8.750 8.167 nan -1.013
OBS: 55765.6 i NULL  -6.915 10.575 nan -1.660
OBS: 55768.6 i NULL  -2.462 6.220 nan -2.743
OBS: 55771.4 i NULL  8.873 18.340 -7.370 2.244
OBS: 55774.6 i NULL  -6.044 6.630 nan -1.191
OBS: 55777.4 i NULL  2.658 6.235 -6.061 2.547
OBS: 55792.6 i NULL  -1.830 11.015 nan -6.536
OBS: 55801.3 i NULL  4.271 9.317 -6.576 2.369
OBS: 55804.5 i NULL  -9.513 7.884 nan -0.900
OBS: 55807.3 i NULL  10.680 27.986 -7.571 2.845
OBS: 55810.3 i NULL  -1.123 10.939 nan -10.576
OBS: 55819.3 i NULL  -5.772 10.914 nan -2.053
OBS: 55822.5 i NULL  -0.870 8.863 nan -11.064
OBS: 55825.3 i NULL  0.946 10.382 -4.939 11.922
OBS: 55834.3 i NULL  2.494 7.614 -5.992 3.316
OBS: 55850.3 i NULL  -1.629 7.289 nan -4.860
OBS: 55853.4 i NULL  -7.499 6.675 nan -0.966
OBS: 55861.3 i NULL  -14.616 10.017 nan -0.744
OBS: 55882.2 i NULL  73.854 74.247 -9.671 1.092
OBS: 56136.6 i NULL  2.834 7.030 -6.131 2.693
OBS: 56148.5 i NULL  1.711 5.878 -5.583 3.731
OBS: 56151.6 i NULL  -9.727 6.747 nan -0.753
OBS: 56156.5 i NULL  -19.798 13.803 nan -0.757
OBS: 56166.4 i NULL  5.195 9.496 -6.789 1.985
OBS: 56174.3 i NULL  17.676 12.848 -8.118 0.789
OBS: 56210.3 i NULL  3.571 8.682 -6.382 2.640
OBS: 56213.3 i NULL  13.643 15.375 -7.837 1.224
OBS: 56215.2 i NULL  1.110 11.191 -5.113 10.950
OBS: 56218.2 i NULL  -2.445 7.403 nan -3.287
OBS: 56221.3 i NULL  -10.196 11.587 nan -1.234
OBS: 56239.2 i NULL  -2.613 28.676 nan -11.915
OBS: 56242.2 i NULL  -4.919 15.019 nan -3.315
OBS: 56284.2 i NULL  -11.707 11.198 nan -1.038
OBS: 56473.5 i NULL  13.886 9.190 -7.856 0.719
OBS: 56476.6 i NULL  -1.953 6.966 nan -3.873
OBS: 56481.6 i NULL  7.229 7.021 -7.148 1.055
OBS: 56484.5 i NULL  -25.754 15.333 nan -0.646
OBS: 56491.5 i NULL  -2.787 8.365 nan -3.258
OBS: 56505.4 i NULL  43.473 9.751 -9.096 0.244
OBS: 56508.6 i NULL  -2.346 6.224 nan -2.881
OBS: 56513.6 i NULL  -2.566 6.071 nan -2.569
OBS: 56516.5 i NULL  -7.360 6.982 nan -1.030
OBS: 56520.5 i NULL  2.720 6.534 -6.087 2.608
OBS: 56532.4 i NULL  -16.982 13.946 nan -0.892
OBS: 56538.4 i NULL  8.871 6.798 -7.370 0.832
OBS: 56540.4 i NULL  -1.503 12.240 nan -8.840
OBS: 56550.5 i NULL  2.767 30.286 -6.105 11.886
OBS: 56558.4 i NULL  5.173 15.069 -6.784 3.163
OBS: 56564.4 i NULL  23.844 24.811 -8.443 1.130
OBS: 56567.2 i NULL  25.916 29.938 -8.534 1.254
OBS: 56569.3 i NULL  -2.051 19.408 nan -10.272
OBS: 56575.3 i NULL  7.734 10.050 -7.221 1.411
OBS: 56588.4 i NULL  0.406 9.704 -4.022 25.932
OBS: 56597.2 i NULL  7.930 12.276 -7.248 1.681
OBS: 56599.3 i NULL  6.692 14.429 -7.064 2.341
OBS: 56626.2 i NULL  -15.462 25.587 nan -1.797
OBS: 54998.6 z NULL  -38.796 26.139 nan -0.732
OBS: 55013.6 z NULL  -0.753 28.721 nan -41.435
OBS: 55016.6 z NULL  15.033 14.324 -7.943 1.035
OBS: 55034.5 z NULL  27.786 21.281 -8.610 0.832
OBS: 55082.3 z NULL  -28.819 18.419 nan -0.694
OBS: 55091.3 z NULL  4.731 11.106 -6.687 2.549
OBS: 55094.4 z NULL  -57.331 54.523 nan -1.033
OBS: 55097.3 z NULL  1.419 15.367 -5.380 11.756
OBS: 55388.6 z NULL  243.741 15.044 -10.967 0.067
OBS: 55400.6 z NULL  189.518 51.041 -10.694 0.292
OBS: 55409.5 z NULL  252.077 13.205 -11.004 0.057
OBS: 55412.5 z NULL  218.177 16.480 -10.847 0.082
OBS: 55415.6 z NULL  243.853 20.996 -10.968 0.093
OBS: 55424.5 z NULL  184.938 18.958 -10.668 0.111
OBS: 55427.5 z NULL  186.199 10.387 -10.675 0.061
OBS: 55436.4 z NULL  142.407 20.179 -10.384 0.154
OBS: 55439.3 z NULL  162.432 8.595 -10.527 0.057
OBS: 55442.5 z NULL  146.605 12.731 -10.415 0.094
OBS: 55445.4 z NULL  127.744 12.119 -10.266 0.103
OBS: 55448.4 z NULL  111.660 12.508 -10.120 0.122
OBS: 55451.5 z NULL  83.951 20.556 -9.810 0.266
OBS: 55454.4 z NULL  90.406 12.147 -9.890 0.146
OBS: 55457.3 z NULL  88.382 15.875 -9.866 0.195
OBS: 55466.4 z NULL  66.664 15.499 -9.560 0.252
OBS: 55475.2 z NULL  62.098 16.894 -9.483 0.295
OBS: 55481.2 z NULL  43.971 16.626 -9.108 0.411
OBS: 55496.3 z NULL  41.252 29.557 -9.039 0.778
OBS: 55499.2 z NULL  40.510 16.152 -9.019 0.433
OBS: 55502.3 z NULL  39.053 14.227 -8.979 0.396
OBS: 55508.2 z NULL  16.518 22.453 -8.045 1.476
OBS: 55535.2 z NULL  30.799 17.531 -8.721 0.618
OBS: 55547.2 z NULL  20.081 10.032 -8.257 0.542
OBS: 55739.5 z NULL  -9.628 18.479 nan -2.084
OBS: 55751.6 z NULL  3.697 10.730 -6.420 3.151
OBS: 55754.6 z NULL  -16.589 15.815 nan -1.035
OBS: 55763.6 z NULL  -35.265 29.874 nan -0.920
OBS: 55772.5 z NULL  8.440 12.050 -7.316 1.550
OBS: 55793.6 z NULL  -2.017 11.044 nan -5.945
OBS: 55796.6 z NULL  -2.961 13.574 nan -4.978
OBS: 55799.3 z NULL  -18.257 11.098 nan -0.660
OBS: 55802.5 z NULL  3.663 16.365 -6.410 4.850
OBS: 55805.3 z NULL  16.062 16.896 -8.014 1.142
OBS: 55808.3 z NULL  -4.680 15.199 nan -3.526
OBS: 55827.4 z NULL  2.331 12.153 -5.919 5.660
OBS: 55830.3 z NULL  20.150 18.856 -8.261 1.016
OBS: 55854.3 z NULL  -3.884 11.699 nan -3.270
OBS: 55862.2 z NULL  -8.071 69.507 nan -9.351
OBS: 56137.6 z NULL  0.061 12.532 -1.972 221.236
OBS: 56146.4 z NULL  -2.961 9.616 nan -3.526
OBS: 56149.6 z NULL  -18.569 15.918 nan -0.931
OBS: 56155.5 z NULL  12.397 11.826 -7.733 1.036
OBS: 56157.4 z NULL  47.125 41.914 -9.183 0.966
OBS: 56160.5 z NULL  6.829 13.681 -7.086 2.175
OBS: 56165.4 z NULL  -6.328 13.761 nan -2.361
OBS: 56192.3 z NULL  -4.334 11.899 nan -2.981
OBS: 56203.4 z NULL  -124.934 119.058 nan -1.035
OBS: 56211.3 z NULL  -0.545 10.444 nan -20.815
OBS: 56214.2 z NULL  35.419 23.309 -8.873 0.715
OBS: 56216.2 z NULL  -33.252 20.060 nan -0.655
OBS: 56219.3 z NULL  -4.509 11.428 nan -2.752
OBS: 56222.2 z NULL  0.795 11.596 -4.751 15.836
OBS: 56229.3 z NULL  6.487 27.379 -7.030 4.583
OBS: 56283.2 z NULL  -13.076 20.986 nan -1.743
OBS: 56456.6 z NULL  9.965 23.410 -7.496 2.551
OBS: 56474.6 z NULL  -16.404 11.222 nan -0.743
OBS: 56477.5 z NULL  -3.754 7.561 nan -2.187
OBS: 56480.5 z NULL  13.850 30.883 -7.854 2.421
OBS: 56482.5 z NULL  -10.283 23.194 nan -2.449
OBS: 56485.6 z NULL  1.894 9.035 -5.693 5.180
OBS: 56488.4 z NULL  -11.611 11.358 nan -1.062
OBS: 56490.5 z NULL  -2.945 8.954 nan -3.301
OBS: 56492.5 z NULL  -15.809 9.304 nan -0.639
OBS: 56506.6 z NULL  8.891 9.983 -7.372 1.219
OBS: 56511.6 z NULL  28.648 12.627 -8.643 0.479
OBS: 56517.4 z NULL  20.856 19.810 -8.298 1.031
OBS: 56519.6 z NULL  -13.300 9.531 nan -0.778
OBS: 56521.6 z NULL  -5.313 11.874 nan -2.427
OBS: 56530.4 z NULL  -6.922 10.035 nan -1.574
OBS: 56533.5 z NULL  9.373 6.290 -7.430 0.729
OBS: 56536.5 z NULL  -8.855 8.990 nan -1.102
OBS: 56541.3 z NULL  -68.227 43.877 nan -0.698
OBS: 56544.3 z NULL  5.775 8.109 -6.904 1.525
OBS: 56549.3 z NULL  5.717 13.791 -6.893 2.619
OBS: 56557.5 z NULL  7.415 15.703 -7.175 2.299
OBS: 56570.3 z NULL  4.106 17.721 -6.533 4.686
OBS: 56584.3 z NULL  40.037 19.186 -9.006 0.520
OBS: 56589.3 z NULL  8.733 10.935 -7.353 1.359
OBS: 56592.3 z NULL  11.039 12.148 -7.607 1.195
OBS: 56595.2 z NULL  15.437 8.736 -7.971 0.614
OBS: 56600.3 z NULL  -13.258 19.925 nan -1.632
OBS: 56613.3 z NULL  -17.939 16.085 nan -0.974
OBS: 56628.2 z NULL  2.159 24.593 -5.836 12.365
END:
