SURVEY:  PS1MD
OBS: 56043.3 g NULL  13.624 10.582 -7.836 0.843
OBS: 56046.5 g NULL  18.975 12.600 -8.195 0.721
OBS: 56059.3 g NULL  17.916 18.157 -8.133 1.100
OBS: 56062.3 g NULL  -0.792 13.363 nan -18.314
OBS: 56065.3 g NULL  5.282 10.898 -6.807 2.240
OBS: 56067.3 g NULL  -3.278 10.064 nan -3.333
OBS: 56325.6 g NULL  14.223 23.091 -7.883 1.763
OBS: 56328.6 g NULL  7.512 15.962 -7.189 2.307
OBS: 56331.6 g NULL  -11.639 11.811 nan -1.102
OBS: 56336.6 g NULL  2.621 10.248 -6.046 4.246
OBS: 56354.6 g NULL  -20.886 16.849 nan -0.876
OBS: 56357.6 g NULL  7.907 11.449 -7.245 1.572
OBS: 56384.5 g NULL  -30.450 16.244 nan -0.579
OBS: 56387.5 g NULL  1.709 13.537 -5.582 8.602
OBS: 56390.4 g NULL  26.690 20.045 -8.566 0.815
OBS: 56398.5 g NULL  -9.217 15.693 nan -1.849
OBS: 56401.3 g NULL  -20.458 20.287 nan -1.077
OBS: 56416.4 g NULL  12.396 16.241 -7.733 1.423
OBS: 56421.3 g NULL  -12.255 10.791 nan -0.956
OBS: 56427.3 g NULL  -23.588 13.045 nan -0.600
OBS: 56430.4 g NULL  -29.759 18.927 nan -0.691
OBS: 56443.3 g NULL  -3.847 10.683 nan -3.015
OBS: 56451.3 g NULL  14.757 14.003 -7.923 1.030
OBS: 56460.3 g NULL  -21.409 14.323 nan -0.726
OBS: 56478.3 g NULL  6.255 11.557 -6.991 2.006
OBS: 54941.4 r NULL  -6.211 17.263 nan -3.018
OBS: 54952.4 r NULL  -4.731 18.722 nan -4.297
OBS: 54953.3 r NULL  -8.006 21.427 nan -2.906
OBS: 54993.4 r NULL  4.860 17.246 -6.717 3.853
OBS: 54996.3 r NULL  -2.807 38.345 nan -14.832
OBS: 54999.3 r NULL  -15.107 18.241 nan -1.311
OBS: 55002.3 r NULL  6.435 30.013 -7.021 5.064
OBS: 55191.6 r NULL  -21.578 19.726 nan -0.993
OBS: 55203.6 r NULL  151.490 18.994 -10.451 0.136
OBS: 55209.6 r NULL  255.704 17.942 -11.019 0.076
OBS: 55212.6 r NULL  302.507 17.375 -11.202 0.062
OBS: 55215.6 r NULL  314.443 17.514 -11.244 0.060
OBS: 55221.6 r NULL  340.194 18.141 -11.329 0.058
OBS: 55230.6 r NULL  198.451 22.820 -10.744 0.125
OBS: 55233.5 r NULL  154.850 21.873 -10.475 0.153
OBS: 55236.6 r NULL  219.167 20.660 -10.852 0.102
OBS: 55239.6 r NULL  140.389 22.316 -10.368 0.173
OBS: 55242.6 r NULL  138.515 18.089 -10.354 0.142
OBS: 55248.5 r NULL  75.574 18.588 -9.696 0.267
OBS: 55251.5 r NULL  74.197 21.126 -9.676 0.309
OBS: 55266.6 r NULL  27.372 21.144 -8.593 0.839
OBS: 55269.6 r NULL  99.256 34.030 -9.992 0.372
OBS: 55272.6 r NULL  43.958 19.880 -9.108 0.491
OBS: 55275.5 r NULL  25.390 19.897 -8.512 0.851
OBS: 55301.3 r NULL  -105.556 22.428 nan -0.231
OBS: 55302.5 r NULL  20.165 20.399 -8.261 1.098
OBS: 55305.4 r NULL  -34.140 23.364 nan -0.743
OBS: 55326.4 r NULL  40.543 23.692 -9.020 0.634
OBS: 55329.4 r NULL  -15.363 17.981 nan -1.271
OBS: 55332.3 r NULL  14.013 18.143 -7.866 1.406
OBS: 55350.3 r NULL  -16.272 19.008 nan -1.268
OBS: 55353.4 r NULL  -30.863 24.349 nan -0.857
OBS: 55359.3 r NULL  62.703 34.850 -9.493 0.603
OBS: 55362.3 r NULL  -24.912 19.607 nan -0.855
OBS: 55365.3 r NULL  17.096 18.194 -8.082 1.155
OBS: 55596.6 r NULL  29.336 17.396 -8.669 0.644
OBS: 55596.6 r NULL  33.808 17.413 -8.823 0.559
OBS: 55605.6 r NULL  -27.234 24.356 nan -0.971
OBS: 55632.6 r NULL  -2.088 18.034 nan -9.378
OBS: 55635.5 r NULL  21.548 20.803 -8.334 1.048
OBS: 55650.6 r NULL  -37.049 19.217 nan -0.563
OBS: 55653.5 r NULL  -3.317 23.355 nan -7.644
OBS: 55662.4 r NULL  21.549 18.140 -8.334 0.914
OBS: 55665.3 r NULL  14.777 22.676 -7.924 1.666
OBS: 55674.4 r NULL  -31.026 18.952 nan -0.663
OBS: 55677.4 r NULL  18.593 18.185 -8.173 1.062
OBS: 55680.3 r NULL  14.415 21.430 -7.897 1.614
OBS: 55692.4 r NULL  95.294 26.485 -9.948 0.302
OBS: 55701.3 r NULL  3.938 17.786 -6.488 4.904
OBS: 55710.3 r NULL  5.777 20.159 -6.904 3.788
OBS: 55719.3 r NULL  -6.346 17.609 nan -3.013
OBS: 55722.3 r NULL  -12.428 24.329 nan -2.125
OBS: 55731.3 r NULL  -48.524 28.347 nan -0.634
OBS: 55947.6 r NULL  0.689 20.655 -4.596 32.540
OBS: 55952.6 r NULL  17.375 18.256 -8.100 1.141
OBS: 55973.6 r NULL  21.836 20.090 -8.348 0.999
OBS: 55977.6 r NULL  50.060 25.378 -9.249 0.550
OBS: 55981.6 r NULL  -0.740 19.678 nan -28.867
OBS: 55984.6 r NULL  -15.347 17.369 nan -1.229
OBS: 56000.5 r NULL  4.074 18.022 -6.525 4.803
OBS: 56006.5 r NULL  -2.278 21.620 nan -10.305
OBS: 56029.5 r NULL  3.186 19.587 -6.258 6.675
OBS: 56032.3 r NULL  -5.047 17.439 nan -3.752
OBS: 56040.3 r NULL  -6.890 18.391 nan -2.898
OBS: 56043.3 r NULL  -2.284 16.944 nan -8.056
OBS: 56046.5 r NULL  -34.965 19.569 nan -0.608
OBS: 56059.3 r NULL  -56.239 27.723 nan -0.535
OBS: 56062.3 r NULL  -10.172 18.139 nan -1.936
OBS: 56065.3 r NULL  -29.553 18.797 nan -0.691
OBS: 56325.6 r NULL  7.034 20.321 -7.118 3.137
OBS: 56328.6 r NULL  -1.102 17.732 nan -17.472
OBS: 56331.6 r NULL  4.820 18.453 -6.708 4.157
OBS: 56332.6 r NULL  2.546 17.572 -6.015 7.493
OBS: 56336.6 r NULL  -0.581 17.105 nan -31.954
OBS: 56354.6 r NULL  3.402 20.264 -6.329 6.467
OBS: 56357.6 r NULL  12.683 18.627 -7.758 1.595
OBS: 56371.5 r NULL  -42.494 18.818 nan -0.481
OBS: 56384.5 r NULL  22.183 19.207 -8.365 0.940
OBS: 56387.5 r NULL  -12.283 21.063 nan -1.862
OBS: 56390.4 r NULL  -13.723 22.983 nan -1.818
OBS: 56398.5 r NULL  -4.103 18.647 nan -4.934
OBS: 56401.3 r NULL  -32.189 19.858 nan -0.670
OBS: 56416.4 r NULL  -9.515 20.976 nan -2.394
OBS: 56420.4 r NULL  0.074 16.827 -2.170 247.558
OBS: 56427.3 r NULL  -13.656 19.125 nan -1.521
OBS: 56430.4 r NULL  2.188 19.082 -5.850 9.467
OBS: 56443.3 r NULL  13.520 16.922 -7.827 1.359
OBS: 56450.3 r NULL  34.066 19.982 -8.831 0.637
OBS: 56460.3 r NULL  1.413 18.847 -5.375 14.487
OBS: 56478.3 r NULL  -3.214 19.015 nan -6.423
OBS: 54926.6 i NULL  -219.815 74.239 nan -0.367
OBS: 54940.5 i NULL  14.548 21.660 -7.907 1.616
OBS: 54941.4 i NULL  71.668 25.565 -9.638 0.387
OBS: 54942.3 i NULL  34.092 29.554 -8.832 0.941
OBS: 54947.4 i NULL  -11.182 27.657 nan -2.685
OBS: 54948.4 i NULL  57.626 25.934 -9.402 0.489
OBS: 54951.3 i NULL  7.218 24.832 -7.146 3.735
OBS: 54952.3 i NULL  9.105 20.936 -7.398 2.497
OBS: 54984.3 i NULL  6.119 28.648 -6.967 5.083
OBS: 54985.4 i NULL  0.550 24.709 -4.351 48.768
OBS: 54987.4 i NULL  -27.991 31.341 nan -1.216
OBS: 54994.3 i NULL  28.600 27.705 -8.641 1.052
OBS: 55000.3 i NULL  -113.043 38.776 nan -0.372
OBS: 55189.6 i NULL  7.191 22.314 -7.142 3.369
OBS: 55192.6 i NULL  -12.056 20.807 nan -1.874
OBS: 55207.6 i NULL  264.324 20.610 -11.055 0.085
OBS: 55210.6 i NULL  279.986 20.219 -11.118 0.078
OBS: 55213.6 i NULL  339.819 21.861 -11.328 0.070
OBS: 55219.6 i NULL  339.554 21.473 -11.327 0.069
OBS: 55222.6 i NULL  370.679 20.907 -11.422 0.061
OBS: 55231.6 i NULL  224.105 22.627 -10.876 0.110
OBS: 55234.6 i NULL  219.521 22.325 -10.854 0.110
OBS: 55237.6 i NULL  197.848 39.187 -10.741 0.215
OBS: 55240.5 i NULL  191.480 21.442 -10.705 0.122
OBS: 55243.5 i NULL  196.308 20.308 -10.732 0.112
OBS: 55246.5 i NULL  135.206 22.955 -10.327 0.184
OBS: 55249.6 i NULL  172.868 34.351 -10.594 0.216
OBS: 55252.6 i NULL  97.516 25.925 -9.973 0.289
OBS: 55258.6 i NULL  123.877 21.997 -10.232 0.193
OBS: 55264.5 i NULL  132.142 28.953 -10.303 0.238
OBS: 55276.6 i NULL  54.861 20.946 -9.348 0.415
OBS: 55288.4 i NULL  10.284 25.991 -7.530 2.744
OBS: 55297.3 i NULL  24.350 22.007 -8.466 0.981
OBS: 55303.5 i NULL  -11.752 22.421 nan -2.072
OBS: 55327.4 i NULL  -21.709 24.246 nan -1.213
OBS: 55330.3 i NULL  74.923 21.537 -9.687 0.312
OBS: 55339.3 i NULL  30.484 28.338 -8.710 1.009
OBS: 55348.3 i NULL  -30.157 22.138 nan -0.797
OBS: 55354.3 i NULL  47.770 24.462 -9.198 0.556
OBS: 55360.3 i NULL  -12.462 26.163 nan -2.279
OBS: 55363.3 i NULL  -25.912 22.921 nan -0.960
OBS: 55366.3 i NULL  -18.968 21.743 nan -1.245
OBS: 55567.6 i NULL  25.961 20.715 -8.536 0.866
OBS: 55594.6 i NULL  25.917 21.458 -8.534 0.899
OBS: 55597.6 i NULL  7.583 20.276 -7.200 2.903
OBS: 55615.6 i NULL  51.190 97.638 -9.273 2.071
OBS: 55630.6 i NULL  16.717 23.729 -8.058 1.541
OBS: 55633.6 i NULL  -23.734 20.066 nan -0.918
OBS: 55636.4 i NULL  -56.847 23.790 nan -0.454
OBS: 55645.6 i NULL  -35.140 27.369 nan -0.846
OBS: 55651.5 i NULL  20.635 22.545 -8.286 1.186
OBS: 55663.3 i NULL  -18.084 20.579 nan -1.236
OBS: 55666.3 i NULL  -30.752 25.745 nan -0.909
OBS: 55672.4 i NULL  9.510 20.332 -7.445 2.321
OBS: 55675.4 i NULL  9.121 20.257 -7.400 2.411
OBS: 55678.3 i NULL  -11.836 20.271 nan -1.859
OBS: 55681.3 i NULL  -29.288 22.443 nan -0.832
OBS: 55702.3 i NULL  44.214 25.338 -9.114 0.622
OBS: 55705.3 i NULL  1.984 20.092 -5.744 10.996
OBS: 55708.3 i NULL  31.035 26.372 -8.730 0.923
OBS: 55711.3 i NULL  12.569 19.854 -7.748 1.715
OBS: 55714.3 i NULL  -5.331 22.204 nan -4.522
OBS: 55720.3 i NULL  -51.090 52.037 nan -1.106
OBS: 55723.3 i NULL  21.769 23.319 -8.345 1.163
OBS: 55732.3 i NULL  8.712 23.091 -7.350 2.878
OBS: 55738.3 i NULL  52.651 28.135 -9.304 0.580
OBS: 55939.6 i NULL  20.955 24.544 -8.303 1.272
OBS: 55945.6 i NULL  2.850 19.794 -6.137 7.541
OBS: 55948.6 i NULL  11.704 20.772 -7.671 1.927
OBS: 55950.6 i NULL  32.030 20.707 -8.764 0.702
OBS: 55956.6 i NULL  -23.662 23.721 nan -1.088
OBS: 55960.7 i NULL  -5.012 21.086 nan -4.568
OBS: 55968.6 i NULL  28.070 21.351 -8.621 0.826
OBS: 55971.6 i NULL  -25.862 24.011 nan -1.008
OBS: 55974.6 i NULL  150.572 244.884 -10.444 1.766
OBS: 55977.6 i NULL  29.898 24.317 -8.689 0.883
OBS: 55979.6 i NULL  -23.206 25.563 nan -1.196
OBS: 55985.6 i NULL  76.389 19.944 -9.708 0.283
OBS: 55998.5 i NULL  -16.065 36.548 nan -2.470
OBS: 56001.6 i NULL  -49.025 21.282 nan -0.471
OBS: 56007.5 i NULL  7.680 20.455 -7.213 2.892
OBS: 56019.5 i NULL  -27.720 23.767 nan -0.931
OBS: 56027.5 i NULL  0.537 21.574 -4.325 43.620
OBS: 56030.5 i NULL  1.242 20.047 -5.235 17.532
OBS: 56033.3 i NULL  34.019 21.785 -8.829 0.695
OBS: 56036.4 i NULL  -19.426 23.700 nan -1.325
OBS: 56038.3 i NULL  -30.273 20.085 nan -0.720
OBS: 56041.3 i NULL  3.291 19.822 -6.293 6.540
OBS: 56048.4 i NULL  7.017 22.867 -7.115 3.538
OBS: 56057.4 i NULL  -42.802 24.094 nan -0.611
OBS: 56063.3 i NULL  12.875 23.204 -7.774 1.957
OBS: 56066.3 i NULL  -3.466 21.363 nan -6.693
OBS: 56068.3 i NULL  15.224 20.844 -7.956 1.487
OBS: 56323.6 i NULL  -96.002 24.445 nan -0.276
OBS: 56326.6 i NULL  -14.103 21.546 nan -1.659
OBS: 56332.6 i NULL  -1.055 20.194 nan -20.784
OBS: 56334.5 i NULL  -29.577 21.120 nan -0.775
OBS: 56337.6 i NULL  12.764 21.623 -7.765 1.839
OBS: 56352.5 i NULL  -11.001 30.376 nan -2.998
OBS: 56355.5 i NULL  8.625 20.294 -7.339 2.555
OBS: 56358.6 i NULL  3.363 23.638 -6.317 7.632
OBS: 56369.4 i NULL  18.644 28.728 -8.176 1.673
OBS: 56385.5 i NULL  43.438 23.716 -9.095 0.593
OBS: 56388.5 i NULL  2.323 21.790 -5.915 10.184
OBS: 56391.4 i NULL  -20.718 20.317 nan -1.065
OBS: 56393.3 i NULL  -30.188 20.303 nan -0.730
OBS: 56396.5 i NULL  11.178 21.900 -7.621 2.127
OBS: 56399.4 i NULL  -12.332 21.550 nan -1.897
OBS: 56403.4 i NULL  2.626 21.614 -6.048 8.938
OBS: 56411.4 i NULL  1.231 41.485 -5.225 36.604
OBS: 56414.4 i NULL  39.936 22.943 -9.003 0.624
OBS: 56417.4 i NULL  -37.766 20.962 nan -0.603
OBS: 56420.4 i NULL  -0.340 19.591 nan -62.504
OBS: 56422.3 i NULL  3.307 19.602 -6.298 6.436
OBS: 56432.3 i NULL  28.887 21.755 -8.652 0.818
OBS: 56444.3 i NULL  21.466 21.157 -8.329 1.070
OBS: 56447.3 i NULL  -0.837 19.505 nan -25.302
OBS: 56450.3 i NULL  -21.350 22.121 nan -1.125
OBS: 56452.3 i NULL  -9.253 21.936 nan -2.574
OBS: 56455.3 i NULL  -7.951 20.476 nan -2.796
OBS: 56458.3 i NULL  0.143 20.573 -2.891 155.763
OBS: 56462.3 i NULL  -11.741 19.970 nan -1.847
OBS: 56479.3 i NULL  1.470 21.390 -5.419 15.795
OBS: 54942.4 z NULL  209.181 291.234 -10.801 1.512
OBS: 54947.5 z NULL  -51.386 58.773 nan -1.242
OBS: 54948.5 z NULL  20.729 64.918 -8.291 3.400
OBS: 54951.5 z NULL  -24.260 49.863 nan -2.232
OBS: 54952.5 z NULL  -82.774 50.613 nan -0.664
OBS: 54953.3 z NULL  -2.703 43.438 nan -17.449
OBS: 54956.4 z NULL  -49.619 52.816 nan -1.156
OBS: 54986.4 z NULL  32.237 51.677 -8.771 1.740
OBS: 54989.3 z NULL  -30.551 49.354 nan -1.754
OBS: 54995.3 z NULL  -130.621 53.287 nan -0.443
OBS: 55001.3 z NULL  -88.895 97.413 nan -1.190
OBS: 55004.3 z NULL  32.414 82.008 -8.777 2.747
OBS: 55193.7 z NULL  -23.028 42.283 nan -1.994
OBS: 55199.6 z NULL  85.405 43.303 -9.829 0.551
OBS: 55202.6 z NULL  101.021 46.089 -10.011 0.495
OBS: 55208.7 z NULL  158.742 41.129 -10.502 0.281
OBS: 55214.6 z NULL  200.790 41.425 -10.757 0.224
OBS: 55220.6 z NULL  299.879 42.802 -11.192 0.155
OBS: 55223.6 z NULL  207.795 44.883 -10.794 0.235
OBS: 55235.6 z NULL  147.707 42.658 -10.423 0.314
OBS: 55238.6 z NULL  254.364 46.727 -11.014 0.199
OBS: 55241.5 z NULL  52.137 45.535 -9.293 0.948
OBS: 55247.5 z NULL  221.793 45.009 -10.865 0.220
OBS: 55250.6 z NULL  285.248 41.727 -11.138 0.159
OBS: 55268.6 z NULL  44.292 51.683 -9.116 1.267
OBS: 55274.6 z NULL  -42.942 59.893 nan -1.514
OBS: 55280.4 z NULL  -29.097 43.824 nan -1.635
OBS: 55298.4 z NULL  -8.661 42.731 nan -5.357
OBS: 55304.3 z NULL  52.857 42.423 -9.308 0.871
OBS: 55322.4 z NULL  -15.878 41.575 nan -2.843
OBS: 55325.4 z NULL  -86.034 43.801 nan -0.553
OBS: 55331.3 z NULL  39.785 46.133 -8.999 1.259
OBS: 55334.3 z NULL  13.420 42.729 -7.819 3.457
OBS: 55340.3 z NULL  8.704 56.829 -7.349 7.089
OBS: 55352.3 z NULL  -29.349 48.997 nan -1.813
OBS: 55355.3 z NULL  77.020 55.585 -9.717 0.784
OBS: 55361.3 z NULL  29.605 46.460 -8.678 1.704
OBS: 55364.3 z NULL  142.873 49.205 -10.387 0.374
OBS: 55367.3 z NULL  -18.508 44.276 nan -2.597
OBS: 55595.6 z NULL  43.873 41.964 -9.105 1.038
OBS: 55613.5 z NULL  103.760 49.506 -10.040 0.518
OBS: 55631.4 z NULL  -20.078 43.004 nan -2.325
OBS: 55634.6 z NULL  -65.583 46.618 nan -0.772
OBS: 55646.5 z NULL  28.715 41.828 -8.645 1.582
OBS: 55649.6 z NULL  -38.851 59.970 nan -1.676
OBS: 55664.4 z NULL  -39.099 44.008 nan -1.222
OBS: 55673.4 z NULL  -15.869 41.326 nan -2.828
OBS: 55676.4 z NULL  1.472 54.564 -5.420 40.246
OBS: 55682.3 z NULL  31.926 41.492 -8.760 1.411
OBS: 55694.3 z NULL  34.262 44.761 -8.837 1.418
OBS: 55706.3 z NULL  -90.672 48.408 nan -0.580
OBS: 55712.3 z NULL  47.332 41.298 -9.188 0.947
OBS: 55718.3 z NULL  204.034 45.652 -10.774 0.243
OBS: 55724.3 z NULL  121.087 57.437 -10.208 0.515
OBS: 55736.3 z NULL  45.310 46.071 -9.140 1.104
OBS: 55935.6 z NULL  -90.026 43.245 nan -0.522
OBS: 55940.6 z NULL  110.642 46.825 -10.110 0.459
OBS: 55946.7 z NULL  5.955 41.947 -6.937 7.648
OBS: 55949.6 z NULL  -125.249 45.349 nan -0.393
OBS: 55951.6 z NULL  -15.590 46.544 nan -3.241
OBS: 55954.6 z NULL  10.392 41.190 -7.542 4.304
OBS: 55957.6 z NULL  17.635 40.297 -8.116 2.481
OBS: 55959.6 z NULL  37.042 43.648 -8.922 1.279
OBS: 55961.7 z NULL  -49.695 41.999 nan -0.918
OBS: 55967.5 z NULL  22.605 42.766 -8.385 2.054
OBS: 55969.6 z NULL  65.129 44.954 -9.534 0.749
OBS: 55972.6 z NULL  2.972 44.934 -6.183 16.417
OBS: 55975.6 z NULL  -327.773 62.726 nan -0.208
OBS: 55983.6 z NULL  38.243 47.760 -8.956 1.356
OBS: 55988.6 z NULL  -42.893 46.114 nan -1.167
OBS: 55997.5 z NULL  20.141 44.049 -8.260 2.375
OBS: 55999.5 z NULL  14.832 44.545 -7.928 3.261
OBS: 56002.6 z NULL  26.881 43.500 -8.574 1.757
OBS: 56005.6 z NULL  -55.280 42.023 nan -0.825
OBS: 56013.4 z NULL  89.977 45.091 -9.885 0.544
OBS: 56016.4 z NULL  -0.261 46.404 nan -192.814
OBS: 56018.4 z NULL  -45.865 42.921 nan -1.016
OBS: 56028.5 z NULL  82.280 45.670 -9.788 0.603
OBS: 56031.3 z NULL  12.568 41.435 -7.748 3.579
OBS: 56037.3 z NULL  30.201 46.773 -8.700 1.681
OBS: 56039.4 z NULL  -34.958 44.197 nan -1.373
OBS: 56042.3 z NULL  -29.330 44.844 nan -1.660
OBS: 56045.4 z NULL  15.839 44.555 -7.999 3.054
OBS: 56049.4 z NULL  60.625 45.291 -9.457 0.811
OBS: 56056.4 z NULL  4.723 51.019 -6.686 11.728
OBS: 56058.3 z NULL  28.753 52.336 -8.647 1.976
OBS: 56061.3 z NULL  -24.965 41.540 nan -1.807
OBS: 56064.3 z NULL  -45.016 42.437 nan -1.024
OBS: 56067.3 z NULL  -24.546 40.517 nan -1.792
OBS: 56072.3 z NULL  26.701 46.367 -8.566 1.885
OBS: 56094.3 z NULL  -29.908 46.338 nan -1.682
OBS: 56324.6 z NULL  -4.499 41.429 nan -9.999
OBS: 56338.6 z NULL  19.279 42.171 -8.213 2.375
OBS: 56348.6 z NULL  30.326 50.565 -8.705 1.810
OBS: 56351.5 z NULL  -254.894 52.598 nan -0.224
OBS: 56353.5 z NULL  -58.608 45.979 nan -0.852
OBS: 56356.5 z NULL  37.602 42.330 -8.938 1.222
OBS: 56359.6 z NULL  -43.636 42.828 nan -1.066
OBS: 56364.5 z NULL  -43.281 45.521 nan -1.142
OBS: 56370.4 z NULL  -23.825 41.587 nan -1.895
OBS: 56383.5 z NULL  11.606 43.030 -7.662 4.025
OBS: 56386.3 z NULL  -64.770 44.358 nan -0.744
OBS: 56389.5 z NULL  -8.498 43.322 nan -5.535
OBS: 56392.3 z NULL  -24.669 45.285 nan -1.993
OBS: 56394.3 z NULL  46.829 46.676 -9.176 1.082
OBS: 56397.4 z NULL  -36.404 44.592 nan -1.330
OBS: 56400.4 z NULL  -132.833 52.982 nan -0.433
OBS: 56402.3 z NULL  -62.860 42.534 nan -0.735
OBS: 56404.3 z NULL  0.219 43.529 -3.350 216.000
OBS: 56410.4 z NULL  -26.101 43.579 nan -1.813
OBS: 56412.4 z NULL  19.195 45.164 -8.208 2.555
OBS: 56415.4 z NULL  4.839 42.891 -6.712 9.624
OBS: 56421.4 z NULL  12.233 42.086 -7.719 3.735
OBS: 56423.4 z NULL  15.094 42.153 -7.947 3.032
OBS: 56429.3 z NULL  -7.715 42.946 nan -6.044
OBS: 56451.3 z NULL  29.716 47.570 -8.682 1.738
OBS: 56453.3 z NULL  48.405 46.347 -9.212 1.040
OBS: 56456.3 z NULL  -22.404 42.483 nan -2.059
OBS: 56459.3 z NULL  -75.878 45.135 nan -0.646
OBS: 56461.3 z NULL  59.198 42.021 -9.431 0.771
OBS: 56463.3 z NULL  -7.160 42.131 nan -6.389
OBS: 56681.6 z NULL  7.731 44.955 -7.221 6.313
OBS: 56754.4 z NULL  -10.171 50.589 nan -5.400
END:
