SURVEY:  PS1MD
OBS: 55220.4 z NULL  46.776 63.678 -9.175 1.478
OBS: 55223.3 z NULL  -6.922 60.309 nan -9.459
OBS: 55232.3 z NULL  57.714 17.162 -9.403 0.323
OBS: 55235.5 z NULL  67.336 20.018 -9.571 0.323
OBS: 55238.4 z NULL  21.040 12.836 -8.308 0.662
OBS: 55241.3 z NULL  33.416 12.290 -8.810 0.399
OBS: 55244.3 z NULL  -2.177 86.655 nan -43.227
OBS: 55247.3 z NULL  56.538 22.758 -9.381 0.437
OBS: 55250.4 z NULL  17.640 11.618 -8.116 0.715
OBS: 55268.3 z NULL  7.657 30.042 -7.210 4.260
OBS: 55475.6 z NULL  0.759 19.961 -4.700 28.562
OBS: 55478.6 z NULL  -13.141 10.930 nan -0.903
OBS: 55481.6 z NULL  8.209 32.590 -7.286 4.310
OBS: 55484.6 z NULL  5.566 13.245 -6.864 2.583
OBS: 55487.6 z NULL  5.788 33.480 -6.906 6.280
OBS: 55502.6 z NULL  -29.235 11.635 nan -0.432
OBS: 55508.6 z NULL  -4.894 12.140 nan -2.693
OBS: 55511.6 z NULL  12.280 13.577 -7.723 1.200
OBS: 55517.6 z NULL  -3.058 17.026 nan -6.045
OBS: 55547.5 z NULL  -3.688 16.992 nan -5.003
OBS: 55562.5 z NULL  -8.844 16.809 nan -2.063
OBS: 55565.6 z NULL  -9.826 218.103 nan -24.100
OBS: 55577.5 z NULL  -4.257 36.356 nan -9.273
OBS: 55583.4 z NULL  -0.041 8.475 nan -225.530
OBS: 55586.4 z NULL  26.125 19.724 -8.543 0.820
OBS: 55589.5 z NULL  -5.343 17.206 nan -3.496
OBS: 55592.4 z NULL  9.461 21.371 -7.440 2.452
OBS: 55595.3 z NULL  3.896 13.895 -6.477 3.872
OBS: 55613.4 z NULL  -5.679 10.709 nan -2.047
OBS: 55631.2 z NULL  -10.241 13.196 nan -1.399
OBS: 55646.4 z NULL  6.583 12.821 -7.046 2.115
OBS: 55652.3 z NULL  -33.469 17.468 nan -0.567
OBS: 55673.3 z NULL  39.369 13.284 -8.988 0.366
OBS: 55878.6 z NULL  -44.650 15.822 nan -0.385
OBS: 55883.6 z NULL  -8.809 46.567 nan -5.740
OBS: 55891.5 z NULL  0.992 18.228 -4.991 19.956
OBS: 55897.6 z NULL  -11.107 16.969 nan -1.659
OBS: 55899.6 z NULL  -3.557 10.443 nan -3.188
OBS: 55901.6 z NULL  4.759 10.719 -6.694 2.446
OBS: 55910.6 z NULL  -16.759 21.753 nan -1.409
OBS: 55913.5 z NULL  -6.985 1006.374 nan -156.429
OBS: 55929.4 z NULL  7.949 18.658 -7.251 2.549
OBS: 55931.6 z NULL  39.380 12.681 -8.988 0.350
OBS: 55940.5 z NULL  -5.371 19.314 nan -3.904
OBS: 55946.6 z NULL  -4.964 431.922 nan -94.471
OBS: 55951.6 z NULL  -0.005 20.006 nan -4344.313
OBS: 55954.4 z NULL  -5.885 442.320 nan -81.611
OBS: 55957.4 z NULL  7.525 16.411 -7.191 2.368
OBS: 55959.5 z NULL  43.043 100.929 -9.085 2.546
OBS: 55961.3 z NULL  7.874 18.211 -7.241 2.511
OBS: 55967.5 z NULL  13.586 13.585 -7.833 1.086
OBS: 55969.5 z NULL  4.957 17.093 -6.738 3.744
OBS: 55972.3 z NULL  7.219 14.737 -7.146 2.216
OBS: 55978.3 z NULL  -4.439 99.324 nan -24.297
OBS: 55983.3 z NULL  0.296 14.629 -3.677 53.695
OBS: 55997.3 z NULL  -11.845 15.607 nan -1.431
OBS: 55999.3 z NULL  40.010 24.640 -9.005 0.669
OBS: 56002.3 z NULL  -5.246 140.957 nan -29.171
OBS: 56005.3 z NULL  -5.794 12.164 nan -2.280
OBS: 56016.3 z NULL  0.595 20.533 -4.437 37.449
OBS: 56047.3 z NULL  20.925 19.360 -8.302 1.005
OBS: 56049.3 z NULL  -39.317 28.003 nan -0.773
OBS: 56055.3 z NULL  -36.345 26.993 nan -0.806
OBS: 56056.3 z NULL  -6.261 34.268 nan -5.942
OBS: 56232.6 z NULL  30.493 11.513 -8.710 0.410
OBS: 56234.6 z NULL  2.572 24.240 -6.026 10.233
OBS: 56243.6 z NULL  6.650 17.392 -7.057 2.840
OBS: 56253.6 z NULL  15.093 21.317 -7.947 1.533
OBS: 56255.6 z NULL  7.145 13.395 -7.135 2.035
OBS: 56259.6 z NULL  -5.224 11.137 nan -2.315
OBS: 56270.5 z NULL  -5.523 1064.520 nan -209.253
OBS: 56273.6 z NULL  -31.348 45.619 nan -1.580
OBS: 56285.6 z NULL  -34.324 44.309 nan -1.402
OBS: 56289.5 z NULL  -4.540 12.593 nan -3.012
OBS: 56300.6 z NULL  -12.536 23.794 nan -2.061
OBS: 56303.5 z NULL  -10.385 12.743 nan -1.332
OBS: 56308.6 z NULL  -9.978 12.558 nan -1.366
OBS: 56313.4 z NULL  15.191 13.821 -7.954 0.988
OBS: 56315.4 z NULL  -10.476 20.405 nan -2.115
OBS: 56324.5 z NULL  14.310 13.671 -7.889 1.037
OBS: 56327.3 z NULL  -6.515 936.202 nan -156.029
OBS: 56333.4 z NULL  7.773 13.612 -7.226 1.901
OBS: 56335.5 z NULL  10.769 12.515 -7.580 1.262
OBS: 56338.4 z NULL  -16.599 15.965 nan -1.044
OBS: 56348.3 z NULL  -72.050 837.214 nan -12.616
OBS: 56351.5 z NULL  -5.282 38.412 nan -7.896
OBS: 56353.3 z NULL  -4.551 1416.635 nan -337.953
OBS: 56356.4 z NULL  -4.618 12.386 nan -2.912
OBS: 56359.4 z NULL  -5.521 41.999 nan -8.259
OBS: 56370.3 z NULL  2.020 23.622 -5.763 12.697
OBS: 56383.4 z NULL  -6.697 60.795 nan -9.857
OBS: 56386.3 z NULL  -11.495 17.459 nan -1.649
OBS: 56389.3 z NULL  8.484 12.082 -7.321 1.546
OBS: 56392.2 z NULL  11.472 16.511 -7.649 1.563
OBS: 56394.3 z NULL  32.992 20.008 -8.796 0.658
OBS: 56397.3 z NULL  -90.491 29.246 nan -0.351
OBS: 56404.3 z NULL  40.452 34.423 -9.017 0.924
OBS: 56421.3 z NULL  5.196 13.595 -6.789 2.841
OBS: 56613.6 z NULL  -13.461 21.053 nan -1.698
OBS: 56624.6 z NULL  -28.169 20.456 nan -0.788
OBS: 56627.6 z NULL  44.540 24.614 -9.122 0.600
OBS: 56629.6 z NULL  -9.820 9.678 nan -1.070
OBS: 56632.6 z NULL  30.294 14.609 -8.703 0.524
OBS: 56637.5 z NULL  -0.354 13.187 nan -40.456
OBS: 56639.5 z NULL  632.774 343.974 -12.003 0.590
OBS: 56643.5 z NULL  -5.745 38.787 nan -7.331
OBS: 56648.5 z NULL  -3.938 22.431 nan -6.183
OBS: 56651.5 z NULL  -5.120 13.033 nan -2.764
OBS: 56659.6 z NULL  25.989 108.906 -8.537 4.550
OBS: 56662.5 z NULL  -4.261 20.318 nan -5.177
OBS: 56667.6 z NULL  -6.254 16.935 nan -2.940
OBS: 56676.6 z NULL  7.477 14.025 -7.184 2.036
OBS: 56678.4 z NULL  -8.046 12.343 nan -1.666
OBS: 56681.5 z NULL  -9.950 9.930 nan -1.084
END:
