SURVEY:  PS1MD
OBS: 56325.5 g NULL  -10.715 25.474 nan -2.581
OBS: 56328.5 g NULL  12.979 9.084 -7.783 0.760
OBS: 56331.6 g NULL  5.649 8.878 -6.880 1.706
OBS: 56333.6 g NULL  -0.062 6.273 nan -109.852
OBS: 56354.4 g NULL  -18.373 11.190 nan -0.661
OBS: 56357.5 g NULL  4.673 9.314 -6.674 2.164
OBS: 56360.4 g NULL  9.123 11.744 -7.400 1.398
OBS: 56384.5 g NULL  12.834 16.757 -7.771 1.418
OBS: 56387.3 g NULL  -1.878 10.038 nan -5.804
OBS: 56390.3 g NULL  -3.085 11.576 nan -4.075
OBS: 56395.3 g NULL  7.886 10.305 -7.242 1.419
OBS: 56398.4 g NULL  1.902 32.484 -5.698 18.541
OBS: 56401.3 g NULL  -3.924 17.378 nan -4.808
OBS: 56421.3 g NULL  -1.455 7.934 nan -5.919
OBS: 56427.3 g NULL  -17.227 9.861 nan -0.622
OBS: 56443.3 g NULL  0.101 7.212 -2.509 77.683
OBS: 56709.5 g NULL  -29.520 14.880 nan -0.547
OBS: 55161.6 r NULL  -6.711 32.614 nan -5.277
OBS: 55182.6 r NULL  -3.466 7.165 nan -2.245
OBS: 55188.7 r NULL  12.661 12.209 -7.756 1.047
OBS: 55203.6 r NULL  13.871 7.057 -7.855 0.552
OBS: 55206.6 r NULL  52.573 10.437 -9.302 0.216
OBS: 55209.6 r NULL  90.810 12.094 -9.895 0.145
OBS: 55212.6 r NULL  131.370 9.546 -10.296 0.079
OBS: 55215.5 r NULL  168.476 6.550 -10.566 0.042
OBS: 55221.5 r NULL  199.820 8.079 -10.752 0.044
OBS: 55230.5 r NULL  166.905 18.440 -10.556 0.120
OBS: 55233.5 r NULL  154.278 12.466 -10.471 0.088
OBS: 55236.6 r NULL  116.620 10.068 -10.167 0.094
OBS: 55239.5 r NULL  98.642 7.458 -9.985 0.082
OBS: 55242.5 r NULL  58.003 7.922 -9.409 0.148
OBS: 55248.5 r NULL  38.770 9.695 -8.971 0.272
OBS: 55251.4 r NULL  35.653 15.869 -8.880 0.483
OBS: 55266.5 r NULL  45.449 26.186 -9.144 0.626
OBS: 55275.5 r NULL  17.906 9.723 -8.133 0.590
OBS: 55281.3 r NULL  -12.635 24.010 nan -2.063
OBS: 55302.4 r NULL  53.498 28.531 -9.321 0.579
OBS: 55305.3 r NULL  47.954 11.616 -9.202 0.263
OBS: 55320.4 r NULL  43.356 12.464 -9.093 0.312
OBS: 55326.3 r NULL  -1.226 10.770 nan -9.542
OBS: 55329.3 r NULL  -2.929 11.663 nan -4.323
OBS: 55332.3 r NULL  2.242 7.721 -5.876 3.740
OBS: 55338.3 r NULL  -55.310 37.151 nan -0.729
OBS: 55350.3 r NULL  -5.983 9.822 nan -1.782
OBS: 55353.3 r NULL  -0.985 8.735 nan -9.632
OBS: 55563.6 r NULL  1.018 16.716 -5.019 17.829
OBS: 55572.6 r NULL  21.104 11.994 -8.311 0.617
OBS: 55584.6 r NULL  -15.244 10.285 nan -0.733
OBS: 55587.6 r NULL  8.662 12.966 -7.344 1.625
OBS: 55590.6 r NULL  6.636 6.846 -7.055 1.120
OBS: 55593.6 r NULL  -3.616 5.774 nan -1.734
OBS: 55596.5 r NULL  -0.808 6.595 nan -8.859
OBS: 55602.4 r NULL  9.947 9.630 -7.494 1.051
OBS: 55629.4 r NULL  2.968 9.900 -6.181 3.622
OBS: 55632.5 r NULL  -5.804 8.802 nan -1.646
OBS: 55635.4 r NULL  0.291 12.916 -3.660 48.190
OBS: 55650.5 r NULL  -21.413 11.206 nan -0.568
OBS: 55653.5 r NULL  -26.252 11.576 nan -0.479
OBS: 55662.3 r NULL  -9.433 7.691 nan -0.885
OBS: 55665.3 r NULL  -5.427 10.353 nan -2.071
OBS: 55674.3 r NULL  -0.643 8.916 nan -15.067
OBS: 55677.4 r NULL  6.045 7.749 -6.953 1.392
OBS: 55680.3 r NULL  2.961 10.786 -6.179 3.955
OBS: 55692.3 r NULL  -8.988 10.808 nan -1.306
OBS: 55710.3 r NULL  13.045 8.118 -7.789 0.676
OBS: 55719.3 r NULL  -12.247 7.833 nan -0.694
OBS: 55722.3 r NULL  32.510 28.765 -8.780 0.961
OBS: 55911.6 r NULL  1.403 8.514 -5.368 6.588
OBS: 55928.6 r NULL  -3.619 6.915 nan -2.075
OBS: 55947.6 r NULL  -0.611 9.231 nan -16.416
OBS: 55952.6 r NULL  -4.275 10.223 nan -2.596
OBS: 55955.6 r NULL  20.373 9.650 -8.273 0.514
OBS: 55970.6 r NULL  -0.181 12.874 nan -77.056
OBS: 55973.6 r NULL  25.663 15.860 -8.523 0.671
OBS: 55977.6 r NULL  2.392 38.508 -5.947 17.483
OBS: 55981.5 r NULL  -13.524 9.608 nan -0.771
OBS: 55984.5 r NULL  -1.218 9.524 nan -8.490
OBS: 56000.5 r NULL  -3.351 7.472 nan -2.421
OBS: 56014.4 r NULL  -6.316 8.797 nan -1.512
OBS: 56029.4 r NULL  -2.571 10.291 nan -4.347
OBS: 56032.3 r NULL  2.232 6.947 -5.872 3.379
OBS: 56040.3 r NULL  0.050 9.632 -1.747 209.145
OBS: 56043.3 r NULL  -2.195 8.276 nan -4.093
OBS: 56059.3 r NULL  9.440 16.161 -7.437 1.859
OBS: 56062.3 r NULL  5.686 7.061 -6.887 1.348
OBS: 56065.3 r NULL  4.311 6.788 -6.586 1.710
OBS: 56325.5 r NULL  9.306 12.912 -7.422 1.506
OBS: 56328.5 r NULL  12.821 10.059 -7.770 0.852
OBS: 56331.6 r NULL  -7.667 10.873 nan -1.540
OBS: 56332.6 r NULL  6.565 7.761 -7.043 1.284
OBS: 56354.4 r NULL  13.119 8.931 -7.795 0.739
OBS: 56357.5 r NULL  -10.303 9.760 nan -1.029
OBS: 56360.4 r NULL  12.534 14.039 -7.745 1.216
OBS: 56384.5 r NULL  31.848 19.069 -8.758 0.650
OBS: 56387.3 r NULL  11.142 14.179 -7.617 1.382
OBS: 56390.3 r NULL  7.929 18.329 -7.248 2.510
OBS: 56395.3 r NULL  -7.709 26.958 nan -3.797
OBS: 56398.4 r NULL  -10.540 46.493 nan -4.789
OBS: 56401.3 r NULL  -9.017 11.980 nan -1.443
OBS: 56420.3 r NULL  -0.722 7.435 nan -11.178
OBS: 56427.3 r NULL  -4.303 11.388 nan -2.874
OBS: 56430.3 r NULL  47.517 22.044 -9.192 0.504
OBS: 56443.3 r NULL  -14.875 8.608 nan -0.628
OBS: 55180.6 i NULL  15.188 8.129 -7.954 0.581
OBS: 55183.6 i NULL  25.838 14.531 -8.531 0.611
OBS: 55192.5 i NULL  -4.306 7.671 nan -1.934
OBS: 55204.5 i NULL  21.737 5.837 -8.343 0.292
OBS: 55207.6 i NULL  37.221 5.670 -8.927 0.165
OBS: 55210.6 i NULL  100.742 15.716 -10.008 0.169
OBS: 55213.5 i NULL  131.780 6.045 -10.300 0.050
OBS: 55219.5 i NULL  182.399 10.408 -10.653 0.062
OBS: 55222.5 i NULL  168.914 10.285 -10.569 0.066
OBS: 55231.5 i NULL  171.240 11.277 -10.584 0.072
OBS: 55234.5 i NULL  163.520 9.273 -10.534 0.062
OBS: 55237.5 i NULL  130.535 6.678 -10.289 0.056
OBS: 55240.5 i NULL  119.617 5.987 -10.194 0.054
OBS: 55243.4 i NULL  111.714 19.110 -10.120 0.186
OBS: 55246.4 i NULL  87.846 8.267 -9.859 0.102
OBS: 55249.5 i NULL  84.838 5.620 -9.821 0.072
OBS: 55252.5 i NULL  78.377 17.861 -9.735 0.247
OBS: 55258.5 i NULL  72.050 14.247 -9.644 0.215
OBS: 55264.5 i NULL  55.425 20.840 -9.359 0.408
OBS: 55276.5 i NULL  30.337 8.250 -8.705 0.295
OBS: 55288.4 i NULL  30.550 22.506 -8.713 0.800
OBS: 55330.3 i NULL  9.652 7.077 -7.462 0.796
OBS: 55339.3 i NULL  61.189 48.524 -9.467 0.861
OBS: 55348.3 i NULL  17.004 10.157 -8.076 0.649
OBS: 55561.6 i NULL  9.026 6.263 -7.389 0.753
OBS: 55570.6 i NULL  -9.353 14.899 nan -1.730
OBS: 55576.6 i NULL  3.447 11.040 -6.344 3.477
OBS: 55585.4 i NULL  20.834 16.169 -8.297 0.843
OBS: 55588.6 i NULL  -0.377 6.224 nan -17.944
OBS: 55594.5 i NULL  -6.158 5.044 nan -0.889
OBS: 55597.5 i NULL  14.503 8.804 -7.904 0.659
OBS: 55615.5 i NULL  0.860 26.199 -4.836 33.088
OBS: 55633.4 i NULL  -1.447 6.702 nan -5.030
OBS: 55636.4 i NULL  14.080 14.902 -7.871 1.149
OBS: 55645.5 i NULL  -2.111 8.264 nan -4.250
OBS: 55651.5 i NULL  3.243 8.357 -6.278 2.797
OBS: 55663.3 i NULL  -1.060 8.868 nan -9.085
OBS: 55666.3 i NULL  22.214 11.618 -8.367 0.568
OBS: 55672.3 i NULL  -16.224 6.706 nan -0.449
OBS: 55675.3 i NULL  -0.952 6.672 nan -7.608
OBS: 55681.3 i NULL  -1.890 8.189 nan -4.705
OBS: 55693.3 i NULL  64.215 270.551 -9.519 4.574
OBS: 55705.3 i NULL  0.478 7.214 -4.198 16.397
OBS: 55711.3 i NULL  -4.492 4.956 nan -1.198
OBS: 55720.3 i NULL  -14.867 27.910 nan -2.038
OBS: 55723.3 i NULL  12.263 11.156 -7.722 0.988
OBS: 55945.6 i NULL  -1.168 7.246 nan -6.734
OBS: 55948.6 i NULL  3.245 11.698 -6.278 3.915
OBS: 55950.6 i NULL  3.265 5.551 -6.285 1.846
OBS: 55956.6 i NULL  0.498 7.176 -4.243 15.651
OBS: 55960.6 i NULL  4.323 7.689 -6.589 1.931
OBS: 55968.5 i NULL  -6.621 10.255 nan -1.682
OBS: 55971.5 i NULL  9.637 7.067 -7.460 0.796
OBS: 55979.6 i NULL  11.874 15.234 -7.687 1.393
OBS: 55985.6 i NULL  17.955 9.281 -8.135 0.561
OBS: 55998.5 i NULL  -14.888 16.794 nan -1.225
OBS: 56007.4 i NULL  -15.009 11.420 nan -0.826
OBS: 56015.3 i NULL  1.176 5.177 -5.176 4.778
OBS: 56019.3 i NULL  -1.841 9.080 nan -5.356
OBS: 56027.4 i NULL  0.013 12.591 -0.276 1059.754
OBS: 56030.3 i NULL  -6.642 7.832 nan -1.280
OBS: 56033.3 i NULL  9.024 9.357 -7.389 1.126
OBS: 56038.3 i NULL  -10.765 6.837 nan -0.690
OBS: 56041.3 i NULL  -0.905 5.963 nan -7.154
OBS: 56044.3 i NULL  -2.556 5.642 nan -2.397
OBS: 56048.4 i NULL  2.498 10.366 -5.994 4.505
OBS: 56057.4 i NULL  -1.417 10.694 nan -8.196
OBS: 56063.3 i NULL  -0.894 9.269 nan -11.259
OBS: 56066.3 i NULL  11.805 8.960 -7.680 0.824
OBS: 56068.3 i NULL  -9.649 7.300 nan -0.821
OBS: 56323.5 i NULL  5.190 7.600 -6.788 1.590
OBS: 56326.5 i NULL  -1.957 8.395 nan -4.658
OBS: 56332.6 i NULL  -1.790 4.577 nan -2.776
OBS: 56337.6 i NULL  -4.962 6.886 nan -1.507
OBS: 56352.4 i NULL  21.983 18.961 -8.355 0.937
OBS: 56355.4 i NULL  -2.023 6.757 nan -3.626
OBS: 56358.5 i NULL  6.695 8.034 -7.064 1.303
OBS: 56369.4 i NULL  23.147 13.830 -8.411 0.649
OBS: 56385.4 i NULL  18.994 15.078 -8.197 0.862
OBS: 56388.4 i NULL  -2.147 12.357 nan -6.250
OBS: 56391.4 i NULL  8.632 8.119 -7.340 1.021
OBS: 56393.3 i NULL  0.772 8.197 -4.719 11.523
OBS: 56396.3 i NULL  31.831 13.049 -8.757 0.445
OBS: 56399.4 i NULL  1.881 7.878 -5.686 4.548
OBS: 56403.3 i NULL  -0.543 12.053 nan -24.112
OBS: 56411.3 i NULL  14.347 32.114 -7.892 2.430
OBS: 56414.3 i NULL  -3.980 8.532 nan -2.328
OBS: 56417.3 i NULL  -12.519 8.647 nan -0.750
OBS: 56420.3 i NULL  -9.491 5.588 nan -0.639
OBS: 56422.3 i NULL  -3.327 4.946 nan -1.614
OBS: 56428.3 i NULL  22.948 14.916 -8.402 0.706
OBS: 56444.3 i NULL  -2.594 10.217 nan -4.276
OBS: 55160.6 z NULL  -21.010 22.663 nan -1.171
OBS: 55163.6 z NULL  1.007 24.674 -5.007 26.609
OBS: 55181.6 z NULL  -8.013 13.366 nan -1.811
OBS: 55199.5 z NULL  2.182 18.546 -5.847 9.227
OBS: 55202.6 z NULL  22.010 13.813 -8.357 0.681
OBS: 55208.6 z NULL  46.728 12.587 -9.174 0.292
OBS: 55214.5 z NULL  136.837 11.173 -10.341 0.089
OBS: 55223.5 z NULL  147.863 22.063 -10.425 0.162
OBS: 55235.6 z NULL  75.569 15.364 -9.696 0.221
OBS: 55238.5 z NULL  76.064 17.445 -9.703 0.249
OBS: 55241.4 z NULL  87.731 13.807 -9.858 0.171
OBS: 55247.4 z NULL  149.114 31.822 -10.434 0.232
OBS: 55250.6 z NULL  82.265 12.603 -9.788 0.166
OBS: 55259.5 z NULL  54.468 22.815 -9.340 0.455
OBS: 55280.3 z NULL  46.633 19.583 -9.172 0.456
OBS: 55289.4 z NULL  -18.965 23.471 nan -1.344
OBS: 55298.4 z NULL  54.711 21.477 -9.345 0.426
OBS: 55304.3 z NULL  12.097 14.907 -7.707 1.338
OBS: 55331.3 z NULL  -2.670 26.139 nan -10.628
OBS: 55334.3 z NULL  -19.463 13.727 nan -0.766
OBS: 55352.3 z NULL  1.772 14.668 -5.621 8.989
OBS: 55583.5 z NULL  19.207 12.926 -8.209 0.731
OBS: 55586.6 z NULL  4.813 9.786 -6.706 2.208
OBS: 55589.6 z NULL  5.853 16.587 -6.919 3.077
OBS: 55592.6 z NULL  12.295 13.081 -7.724 1.155
OBS: 55595.5 z NULL  -7.370 12.104 nan -1.783
OBS: 55613.4 z NULL  8.315 14.630 -7.300 1.910
OBS: 55631.4 z NULL  -15.459 18.216 nan -1.279
OBS: 55634.3 z NULL  -0.484 12.488 nan -28.013
OBS: 55646.4 z NULL  7.414 15.005 -7.175 2.197
OBS: 55649.5 z NULL  -29.081 24.091 nan -0.899
OBS: 55652.5 z NULL  33.746 30.501 -8.821 0.981
OBS: 55673.3 z NULL  1.923 11.955 -5.710 6.751
OBS: 55676.3 z NULL  0.723 23.333 -4.648 35.029
OBS: 55682.2 z NULL  -3.269 16.447 nan -5.463
OBS: 55706.3 z NULL  40.039 17.759 -9.006 0.482
OBS: 55712.3 z NULL  3.984 15.932 -6.501 4.342
OBS: 55718.3 z NULL  8.544 21.274 -7.329 2.703
OBS: 55910.6 z NULL  -2.343 14.588 nan -6.760
OBS: 55931.6 z NULL  -22.054 12.908 nan -0.635
OBS: 55935.5 z NULL  21.344 16.976 -8.323 0.864
OBS: 55940.5 z NULL  -10.077 45.039 nan -4.853
OBS: 55946.6 z NULL  13.845 25.404 -7.853 1.992
OBS: 55949.6 z NULL  -187.429 47.572 nan -0.276
OBS: 55951.6 z NULL  -16.316 13.279 nan -0.884
OBS: 55954.6 z NULL  -14.341 11.584 nan -0.877
OBS: 55957.6 z NULL  8.987 9.870 -7.384 1.192
OBS: 55959.6 z NULL  3.242 21.467 -6.277 7.189
OBS: 55961.5 z NULL  4.904 13.185 -6.726 2.919
OBS: 55967.5 z NULL  -14.487 20.192 nan -1.513
OBS: 55969.6 z NULL  -11.551 14.032 nan -1.319
OBS: 55972.6 z NULL  -32.211 17.461 nan -0.589
OBS: 55983.6 z NULL  -31.197 26.986 nan -0.939
OBS: 55988.5 z NULL  2.814 15.561 -6.123 6.004
OBS: 55997.5 z NULL  34.992 14.936 -8.860 0.463
OBS: 55999.4 z NULL  18.834 20.707 -8.187 1.194
OBS: 56002.4 z NULL  11.617 24.594 -7.663 2.299
OBS: 56005.4 z NULL  1.558 24.337 -5.481 16.964
OBS: 56010.4 z NULL  -7.648 18.285 nan -2.596
OBS: 56013.4 z NULL  2.173 13.791 -5.842 6.892
OBS: 56016.3 z NULL  -11.227 15.140 nan -1.464
OBS: 56018.3 z NULL  -12.634 13.837 nan -1.189
OBS: 56028.4 z NULL  3.817 14.563 -6.454 4.143
OBS: 56031.3 z NULL  -2.112 11.098 nan -5.706
OBS: 56037.3 z NULL  -14.272 25.565 nan -1.945
OBS: 56039.4 z NULL  22.904 20.611 -8.400 0.977
OBS: 56042.3 z NULL  15.392 10.730 -7.968 0.757
OBS: 56047.3 z NULL  -17.035 21.451 nan -1.367
OBS: 56049.3 z NULL  18.832 18.912 -8.187 1.090
OBS: 56056.4 z NULL  -31.204 20.982 nan -0.730
OBS: 56061.3 z NULL  4.272 13.848 -6.577 3.519
OBS: 56064.3 z NULL  4.440 16.257 -6.619 3.975
OBS: 56067.3 z NULL  10.504 13.385 -7.553 1.383
OBS: 56319.5 z NULL  4.579 13.087 -6.652 3.103
OBS: 56324.5 z NULL  3.877 11.728 -6.471 3.284
OBS: 56333.6 z NULL  -26.516 15.394 nan -0.630
OBS: 56335.6 z NULL  4.299 11.531 -6.583 2.912
OBS: 56338.4 z NULL  -11.643 14.515 nan -1.354
OBS: 56348.5 z NULL  75.129 39.408 -9.690 0.570
OBS: 56351.5 z NULL  -18.188 26.153 nan -1.561
OBS: 56356.5 z NULL  3.875 11.713 -6.471 3.282
OBS: 56359.4 z NULL  60.478 43.241 -9.454 0.776
OBS: 56370.4 z NULL  3.939 13.751 -6.488 3.791
OBS: 56383.4 z NULL  2.193 16.189 -5.853 8.015
OBS: 56386.3 z NULL  -1.626 18.925 nan -12.639
OBS: 56389.3 z NULL  -11.006 13.642 nan -1.346
OBS: 56392.3 z NULL  -0.122 15.646 nan -139.126
OBS: 56394.3 z NULL  6.313 19.847 -7.001 3.414
OBS: 56397.4 z NULL  -19.388 16.076 nan -0.900
OBS: 56402.3 z NULL  -15.440 15.089 nan -1.061
OBS: 56404.3 z NULL  -2.457 17.984 nan -7.946
OBS: 56410.3 z NULL  -564.547 382.322 nan -0.735
OBS: 56412.3 z NULL  5.203 23.000 -6.791 4.799
OBS: 56415.3 z NULL  -19.460 14.854 nan -0.829
OBS: 56421.3 z NULL  -11.579 14.320 nan -1.343
OBS: 56423.3 z NULL  -19.681 18.893 nan -1.042
OBS: 56429.3 z NULL  -8.963 14.858 nan -1.800
OBS: 56437.3 z NULL  -22.685 48.163 nan -2.305
OBS: 56754.3 z NULL  -1.629 20.098 nan -13.397
END:
