SURVEY: PS1MD
SNID:  PSc000001
OBS: 55895.4 r NULL  -0.971 15.846 nan -17.728
OBS: 55911.4 r NULL  15.229 18.338 -7.957 1.307
OBS: 55947.3 r NULL  -1.399 16.980 nan -13.175
OBS: 55955.3 r NULL  25.956 19.428 -8.536 0.813
OBS: 56206.6 r NULL  -29.558 21.139 nan -0.776
OBS: 56209.5 r NULL  -17.795 16.447 nan -1.003
OBS: 56213.5 r NULL  26.922 23.294 -8.575 0.939
OBS: 56217.5 r NULL  1.731 19.258 -5.596 12.080
OBS: 56220.5 r NULL  16.881 20.442 -8.069 1.315
OBS: 56235.5 r NULL  -6.738 17.258 nan -2.781
OBS: 56238.4 r NULL  -2.834 31.953 nan -12.244
OBS: 56242.4 r NULL  -15.807 22.609 nan -1.553
OBS: 56268.4 r NULL  -0.640 16.519 nan -28.033
OBS: 56271.4 r NULL  0.599 22.401 -4.443 40.611
OBS: 56302.3 r NULL  -16.283 18.569 nan -1.238
OBS: 56309.3 r NULL  16.661 19.964 -8.054 1.301
OBS: 56344.2 r NULL  44.814 41.527 -9.129 1.006
OBS: 56563.6 r NULL  27.668 51.322 -8.605 2.014
OBS: 56590.5 r NULL  -25.345 17.112 nan -0.733
OBS: 56593.5 r NULL  16.689 18.677 -8.056 1.215
OBS: 56597.5 r NULL  7.617 21.377 -7.204 3.047
OBS: 56622.4 r NULL  -0.031 22.618 nan -802.515
OBS: 56630.4 r NULL  -53.161 20.289 nan -0.414
OBS: 56633.4 r NULL  3.535 19.835 -6.371 6.092
OBS: 56636.4 r NULL  -10.704 27.181 nan -2.757
OBS: 56652.3 r NULL  -22.618 20.590 nan -0.988
OBS: 56655.3 r NULL  5.130 18.681 -6.775 3.954
OBS: 56656.3 r NULL  6.267 23.029 -6.993 3.990
OBS: 56663.3 r NULL  1.540 21.575 -5.469 15.207
OBS: 55087.6 i NULL  -66.834 33.135 nan -0.538
OBS: 55090.6 i NULL  -38.277 24.997 nan -0.709
OBS: 55093.6 i NULL  -51.595 39.603 nan -0.833
OBS: 55096.6 i NULL  -19.081 23.240 nan -1.322
OBS: 55102.6 i NULL  -5.144 24.614 nan -5.195
OBS: 55180.4 i NULL  -12.549 22.973 nan -1.988
OBS: 55204.3 i NULL  968.130 23.901 -12.465 0.027
OBS: 55207.3 i NULL  1252.131 25.587 -12.744 0.022
OBS: 55213.3 i NULL  1524.705 25.207 -12.958 0.018
OBS: 55219.3 i NULL  1371.556 27.178 -12.843 0.022
OBS: 55222.3 i NULL  1280.484 30.726 -12.768 0.026
OBS: 55441.6 i NULL  58.787 23.160 -9.423 0.428
OBS: 55444.6 i NULL  41.555 24.332 -9.047 0.636
OBS: 55447.6 i NULL  30.289 22.728 -8.703 0.815
OBS: 55453.6 i NULL  39.443 29.465 -8.990 0.811
OBS: 55456.6 i NULL  57.549 24.802 -9.400 0.468
OBS: 55465.6 i NULL  81.273 28.557 -9.775 0.381
OBS: 55477.5 i NULL  32.965 22.829 -8.795 0.752
OBS: 55480.5 i NULL  50.141 27.784 -9.250 0.602
OBS: 55483.5 i NULL  28.378 23.621 -8.632 0.904
OBS: 55498.5 i NULL  27.114 24.521 -8.583 0.982
OBS: 55507.5 i NULL  8.544 22.462 -7.329 2.854
OBS: 55510.4 i NULL  -1.567 23.298 nan -16.139
OBS: 55516.4 i NULL  4.405 22.794 -6.610 5.618
OBS: 55534.4 i NULL  6.366 25.488 -7.010 4.347
OBS: 55546.4 i NULL  12.786 24.374 -7.767 2.070
OBS: 55555.4 i NULL  19.954 28.267 -8.250 1.538
OBS: 55576.3 i NULL  42.626 35.405 -9.074 0.902
OBS: 55588.2 i NULL  28.241 31.364 -8.627 1.206
OBS: 55594.2 i NULL  4.472 22.616 -6.626 5.491
OBS: 55597.2 i NULL  -7.540 23.197 nan -3.340
OBS: 55822.6 i NULL  -27.822 24.427 nan -0.953
OBS: 55825.6 i NULL  -0.133 23.566 nan -192.667
OBS: 55829.6 i NULL  4.585 24.615 -6.653 5.829
OBS: 55831.6 i NULL  6.264 24.718 -6.992 4.284
OBS: 55834.6 i NULL  22.484 26.092 -8.380 1.260
OBS: 55837.5 i NULL  -14.838 22.933 nan -1.678
OBS: 55850.5 i NULL  -36.288 24.458 nan -0.732
OBS: 55853.5 i NULL  -8.351 24.133 nan -3.138
OBS: 55859.5 i NULL  -18.710 22.894 nan -1.328
OBS: 55879.4 i NULL  8.621 25.035 -7.339 3.153
OBS: 55890.4 i NULL  -2.139 22.486 nan -11.414
OBS: 55893.4 i NULL  4.322 24.811 -6.589 6.232
OBS: 55896.4 i NULL  -6.561 22.304 nan -3.691
OBS: 55900.4 i NULL  60.339 33.952 -9.451 0.611
OBS: 55915.3 i NULL  62.119 28.236 -9.483 0.494
OBS: 55945.2 i NULL  -1.808 23.850 nan -14.325
OBS: 55948.3 i NULL  10.185 22.982 -7.520 2.450
OBS: 55950.3 i NULL  -16.080 22.849 nan -1.543
OBS: 55956.2 i NULL  -10.748 24.119 nan -2.436
OBS: 56204.5 i NULL  -8.076 23.070 nan -3.102
OBS: 56207.6 i NULL  74.810 28.489 -9.685 0.413
OBS: 56210.5 i NULL  -19.977 22.331 nan -1.214
OBS: 56213.5 i NULL  100.237 28.720 -10.003 0.311
OBS: 56215.5 i NULL  -81.824 27.301 nan -0.362
OBS: 56218.5 i NULL  -5.337 22.459 nan -4.569
OBS: 56221.5 i NULL  24.976 23.411 -8.494 1.018
OBS: 56233.5 i NULL  -9.124 23.425 nan -2.788
OBS: 56236.4 i NULL  -4.792 22.885 nan -5.185
OBS: 56239.5 i NULL  -2.468 25.718 nan -11.316
OBS: 56242.4 i NULL  30.790 26.388 -8.721 0.931
OBS: 56284.3 i NULL  -21.148 24.636 nan -1.265
OBS: 56293.3 i NULL  -433.846 47.690 nan -0.119
OBS: 56299.3 i NULL  -3.126 26.990 nan -9.375
OBS: 56302.3 i NULL  28.574 25.800 -8.640 0.980
OBS: 56310.3 i NULL  -22.134 22.616 nan -1.109
OBS: 56314.2 i NULL  12.789 33.444 -7.767 2.839
OBS: 56558.6 i NULL  -8.115 27.207 nan -3.640
OBS: 56564.6 i NULL  7.732 28.284 -7.221 3.972
OBS: 56569.5 i NULL  -5.404 23.153 nan -4.652
OBS: 56588.5 i NULL  17.031 26.609 -8.078 1.696
OBS: 56597.5 i NULL  -6.396 26.966 nan -4.577
OBS: 56599.5 i NULL  11.286 26.888 -7.631 2.587
OBS: 56620.4 i NULL  -6.408 23.718 nan -4.019
OBS: 56623.4 i NULL  -5.504 22.574 nan -4.453
OBS: 56631.4 i NULL  -24.220 23.171 nan -1.039
OBS: 56638.4 i NULL  -6.604 24.267 nan -3.990
OBS: 56656.3 i NULL  -6.678 26.288 nan -4.274
OBS: 56661.3 i NULL  32.029 24.277 -8.764 0.823
OBS: 56668.3 i NULL  78.619 35.852 -9.739 0.495
OBS: 56677.3 i NULL  5.976 23.380 -6.941 4.248
OBS: 56683.2 i NULL  17.539 29.514 -8.110 1.827
OBS: 55091.6 z NULL  -15.667 31.426 nan -2.178
OBS: 55097.6 z NULL  -71.713 31.490 nan -0.477
OBS: 55103.6 z NULL  -53.982 39.195 nan -0.788
OBS: 55181.4 z NULL  15.688 31.998 -7.989 2.215
OBS: 55187.3 z NULL  -33.769 46.632 nan -1.499
OBS: 55190.3 z NULL  26.507 30.350 -8.558 1.243
OBS: 55200.4 z NULL  4.858 33.106 -6.716 7.399
OBS: 55205.3 z NULL  926.513 32.154 -12.417 0.038
OBS: 55214.3 z NULL  1404.354 31.771 -12.869 0.025
OBS: 55220.3 z NULL  1240.469 32.464 -12.734 0.028
OBS: 55223.2 z NULL  1174.713 54.288 -12.675 0.050
OBS: 55439.6 z NULL  37.060 29.227 -8.922 0.856
OBS: 55442.6 z NULL  30.435 33.107 -8.708 1.181
OBS: 55445.6 z NULL  4.700 29.819 -6.680 6.889
OBS: 55448.6 z NULL  57.091 36.074 -9.391 0.686
OBS: 55454.6 z NULL  50.608 38.739 -9.261 0.831
OBS: 55457.6 z NULL  57.572 33.329 -9.401 0.629
OBS: 55466.6 z NULL  222.701 62.765 -10.869 0.306
OBS: 55472.6 z NULL  61.545 47.184 -9.473 0.832
OBS: 55475.6 z NULL  5.097 33.397 -6.768 7.115
OBS: 55478.5 z NULL  39.482 29.259 -8.991 0.805
OBS: 55481.5 z NULL  23.257 30.676 -8.416 1.432
OBS: 55484.5 z NULL  1.112 33.464 -5.115 32.680
OBS: 55487.5 z NULL  29.377 37.212 -8.670 1.375
OBS: 55499.5 z NULL  -12.279 30.395 nan -2.688
OBS: 55502.5 z NULL  -17.595 30.027 nan -1.853
OBS: 55508.4 z NULL  10.962 30.011 -7.600 2.973
OBS: 55511.4 z NULL  -15.091 29.104 nan -2.094
OBS: 55517.4 z NULL  2.415 31.793 -5.957 14.295
OBS: 55568.3 z NULL  -69.731 36.456 nan -0.568
OBS: 55577.3 z NULL  -18.264 31.550 nan -1.876
OBS: 55586.3 z NULL  -55.550 37.902 nan -0.741
OBS: 55589.2 z NULL  -28.867 34.676 nan -1.304
OBS: 55595.2 z NULL  -0.433 28.824 nan -72.309
OBS: 55823.6 z NULL  -7.427 33.775 nan -4.938
OBS: 55827.6 z NULL  -50.355 37.922 nan -0.818
OBS: 55835.6 z NULL  82.019 43.515 -9.785 0.576
OBS: 55842.5 z NULL  28.901 43.974 -8.652 1.652
OBS: 55851.5 z NULL  -10.088 34.791 nan -3.744
OBS: 55854.5 z NULL  -15.088 38.858 nan -2.796
OBS: 55857.5 z NULL  108.338 34.144 -10.087 0.342
OBS: 55860.5 z NULL  -13.069 29.450 nan -2.447
OBS: 55862.5 z NULL  -15.072 36.172 nan -2.606
OBS: 55870.5 z NULL  -28.626 30.262 nan -1.148
OBS: 55878.4 z NULL  4.164 31.015 -6.549 8.087
OBS: 55880.4 z NULL  2.718 31.831 -6.086 12.715
OBS: 55889.4 z NULL  20.046 29.505 -8.255 1.598
OBS: 55891.4 z NULL  12.006 33.989 -7.698 3.074
OBS: 55897.4 z NULL  -3.385 29.490 nan -9.460
OBS: 55901.4 z NULL  -20.796 31.950 nan -1.668
OBS: 55919.3 z NULL  67.693 45.832 -9.576 0.735
OBS: 55929.3 z NULL  -20.439 38.361 nan -2.038
OBS: 55946.3 z NULL  13.233 30.167 -7.804 2.475
OBS: 55951.3 z NULL  39.428 29.013 -8.990 0.799
OBS: 55957.2 z NULL  -31.783 29.317 nan -1.002
OBS: 55981.2 z NULL  20.950 35.782 -8.303 1.854
OBS: 55984.2 z NULL  -22.602 45.211 nan -2.172
OBS: 55985.2 z NULL  -63.371 52.718 nan -0.903
OBS: 56205.5 z NULL  -14.436 32.312 nan -2.430
OBS: 56208.6 z NULL  12.650 29.819 -7.755 2.559
OBS: 56211.5 z NULL  -22.746 30.688 nan -1.465
OBS: 56214.5 z NULL  -5.432 40.751 nan -8.145
OBS: 56216.5 z NULL  -253.509 41.119 nan -0.176
OBS: 56219.5 z NULL  -11.650 28.799 nan -2.684
OBS: 56222.5 z NULL  2.936 29.887 -6.169 11.051
OBS: 56226.5 z NULL  -22.689 30.860 nan -1.477
OBS: 56229.5 z NULL  -25.898 35.943 nan -1.507
OBS: 56232.5 z NULL  58.764 39.538 -9.423 0.731
OBS: 56234.4 z NULL  -0.872 29.779 nan -37.065
OBS: 56251.4 z NULL  629.926 118.505 -11.998 0.204
OBS: 56259.4 z NULL  -23.169 35.860 nan -1.680
OBS: 56262.4 z NULL  -19.973 45.813 nan -2.490
OBS: 56283.3 z NULL  -0.279 30.336 nan -117.970
OBS: 56289.3 z NULL  2.865 32.965 -6.143 12.492
OBS: 56292.3 z NULL  2.509 32.215 -5.999 13.943
OBS: 56300.3 z NULL  -20.980 32.906 nan -1.703
OBS: 56303.3 z NULL  58.881 43.159 -9.425 0.796
OBS: 56308.2 z NULL  -4.482 35.077 nan -8.496
OBS: 56311.3 z NULL  44.554 41.742 -9.122 1.017
OBS: 56315.3 z NULL  -340.548 41.308 nan -0.132
OBS: 56351.2 z NULL  21.870 35.198 -8.350 1.747
OBS: 56353.2 z NULL  -108.033 51.089 nan -0.513
OBS: 56536.6 z NULL  40.489 31.326 -9.018 0.840
OBS: 56554.6 z NULL  -8.395 31.460 nan -4.069
OBS: 56557.6 z NULL  -83.926 39.916 nan -0.516
OBS: 56559.6 z NULL  -14.257 38.084 nan -2.900
OBS: 56562.6 z NULL  -26.796 41.100 nan -1.665
OBS: 56589.5 z NULL  -29.437 29.129 nan -1.074
OBS: 56600.5 z NULL  -38.249 35.955 nan -1.021
OBS: 56613.4 z NULL  -30.279 34.401 nan -1.234
OBS: 56616.4 z NULL  -17.865 34.516 nan -2.098
OBS: 56618.4 z NULL  -21.503 34.700 nan -1.752
OBS: 56621.4 z NULL  22.917 30.519 -8.400 1.446
OBS: 56624.4 z NULL  66.993 46.044 -9.565 0.746
OBS: 56629.4 z NULL  9.756 29.742 -7.473 3.310
OBS: 56632.4 z NULL  30.523 31.772 -8.712 1.130
OBS: 56637.4 z NULL  -29.195 33.298 nan -1.238
OBS: 56643.3 z NULL  -18.433 38.207 nan -2.250
OBS: 56648.4 z NULL  -16.094 35.314 nan -2.382
OBS: 56651.4 z NULL  23.240 37.121 -8.416 1.734
OBS: 56662.3 z NULL  72.529 33.922 -9.651 0.508
OBS: 56667.3 z NULL  -12.939 31.322 nan -2.628
OBS: 56673.3 z NULL  59.889 38.301 -9.443 0.694
OBS: 56676.3 z NULL  -19.701 36.384 nan -2.005
OBS: 56681.3 z NULL  -31.007 40.440 nan -1.416
END:
