SURVEY: PS1MD
SNID:  PSc010411
OBS: 55563.6 g NULL  -34.240 23.919 nan -0.758
OBS: 55572.6 g NULL  -13.448 23.492 nan -1.897
OBS: 55584.6 g NULL  14.376 23.410 -7.894 1.768
OBS: 55587.6 g NULL  -19.572 17.300 nan -0.960
OBS: 55590.6 g NULL  8.597 15.821 -7.336 1.998
OBS: 55590.6 g NULL  11.585 15.926 -7.660 1.493
OBS: 55593.6 g NULL  0.675 17.219 -4.572 27.717
OBS: 55596.5 g NULL  15.516 16.304 -7.977 1.141
OBS: 55602.4 g NULL  -75.369 29.919 nan -0.431
OBS: 55629.4 g NULL  -1.321 16.947 nan -13.926
OBS: 55632.5 g NULL  -5.905 14.982 nan -2.755
OBS: 55635.3 g NULL  16.573 18.886 -8.049 1.237
OBS: 55635.3 g NULL  77.681 20.470 -9.726 0.286
OBS: 55650.5 g NULL  -2.911 18.038 nan -6.727
OBS: 55653.5 g NULL  -26.224 22.087 nan -0.914
OBS: 55662.3 g NULL  -13.614 16.342 nan -1.303
OBS: 55662.3 g NULL  -8.737 14.872 nan -1.848
OBS: 55665.3 g NULL  -4.638 22.226 nan -5.203
OBS: 55665.3 g NULL  -3.776 22.431 nan -6.449
OBS: 55674.3 g NULL  -13.300 15.419 nan -1.259
OBS: 55674.3 g NULL  -5.371 13.779 nan -2.785
OBS: 55677.4 g NULL  -5.178 16.266 nan -3.411
OBS: 55680.3 g NULL  -1.812 17.657 nan -10.580
OBS: 55692.3 g NULL  7.706 17.865 -7.217 2.517
OBS: 55692.3 g NULL  17.760 17.696 -8.124 1.082
OBS: 55710.3 g NULL  24.358 14.941 -8.467 0.666
OBS: 55710.3 g NULL  21.717 14.719 -8.342 0.736
OBS: 55719.3 g NULL  22.109 19.765 -8.361 0.971
OBS: 55722.3 g NULL  -3.835 28.460 nan -8.058
OBS: 55911.6 g NULL  -11.872 16.733 nan -1.530
OBS: 55911.6 g NULL  -7.168 16.306 nan -2.470
OBS: 55928.6 g NULL  21.412 15.717 -8.327 0.797
OBS: 55928.6 g NULL  23.845 15.873 -8.443 0.723
OBS: 55947.6 g NULL  6.597 19.989 -7.048 3.290
OBS: 55947.6 g NULL  9.036 19.741 -7.390 2.372
OBS: 55949.6 g NULL  146.399 29.180 -10.414 0.216
OBS: 55949.6 g NULL  112.013 26.639 -10.123 0.258
OBS: 55952.6 g NULL  26.248 16.966 -8.548 0.702
OBS: 55952.6 g NULL  24.974 16.560 -8.494 0.720
OBS: 55955.6 g NULL  2.716 15.874 -6.085 6.347
OBS: 55955.6 g NULL  2.704 16.644 -6.080 6.683
OBS: 55958.6 g NULL  -10.467 13.247 nan -1.374
OBS: 55958.6 g NULL  -3.983 13.483 nan -3.675
OBS: 55970.6 g NULL  -28.194 23.609 nan -0.909
OBS: 55970.6 g NULL  -22.127 24.323 nan -1.193
OBS: 55973.6 g NULL  -4.800 20.361 nan -4.606
OBS: 55973.6 g NULL  0.659 19.777 -4.547 32.588
OBS: 55981.5 g NULL  -4.604 17.119 nan -4.037
OBS: 55981.5 g NULL  4.113 18.749 -6.535 4.950
OBS: 55984.4 g NULL  -6.380 15.096 nan -2.569
OBS: 55984.4 g NULL  5.517 16.088 -6.854 3.166
OBS: 56000.4 g NULL  -0.809 15.930 nan -21.380
OBS: 56000.4 g NULL  7.971 13.979 -7.254 1.904
OBS: 56006.5 g NULL  14.391 14.992 -7.895 1.131
OBS: 56006.5 g NULL  24.225 16.342 -8.461 0.732
OBS: 56014.4 g NULL  -4.572 15.567 nan -3.697
OBS: 56029.4 g NULL  6.334 16.625 -7.004 2.850
OBS: 56032.3 g NULL  -20.420 14.930 nan -0.794
OBS: 56037.4 g NULL  -8.815 20.656 nan -2.544
OBS: 56040.3 g NULL  2.801 16.445 -6.118 6.375
OBS: 56043.3 g NULL  8.799 13.467 -7.361 1.662
OBS: 56059.3 g NULL  -7.406 22.842 nan -3.349
OBS: 56062.3 g NULL  -17.401 14.110 nan -0.880
OBS: 56065.3 g NULL  -29.292 13.276 nan -0.492
OBS: 56067.3 g NULL  -16.821 15.801 nan -1.020
OBS: 56325.5 g NULL  -16.717 26.021 nan -1.690
OBS: 56328.5 g NULL  -26.879 19.654 nan -0.794
OBS: 56331.6 g NULL  -5.180 15.635 nan -3.278
OBS: 56333.6 g NULL  2.832 17.259 -6.130 6.616
OBS: 56354.4 g NULL  6.131 19.885 -6.969 3.521
OBS: 56357.5 g NULL  2.072 15.586 -5.791 8.167
OBS: 56360.4 g NULL  -3.259 19.982 nan -6.657
OBS: 56384.5 g NULL  -32.736 23.613 nan -0.783
OBS: 56387.3 g NULL  -0.359 17.487 nan -52.887
OBS: 56390.3 g NULL  -15.880 18.627 nan -1.274
OBS: 56395.3 g NULL  -24.955 16.933 nan -0.737
OBS: 56398.4 g NULL  -18.688 31.340 nan -1.821
OBS: 56401.3 g NULL  0.809 19.515 -4.769 26.207
OBS: 56421.3 g NULL  -0.755 15.898 nan -22.878
OBS: 56427.3 g NULL  -34.986 24.405 nan -0.757
OBS: 56430.3 g NULL  -22.981 27.301 nan -1.290
OBS: 56443.3 g NULL  9.724 16.866 -7.470 1.883
OBS: 56709.5 g NULL  -37.103 21.709 nan -0.635
OBS: 55161.6 r NULL  -95.240 27.715 nan -0.316
OBS: 55182.6 r NULL  -9.575 16.751 nan -1.900
OBS: 55188.7 r NULL  -38.981 21.375 nan -0.595
OBS: 55203.6 r NULL  10.260 18.095 -7.528 1.915
OBS: 55206.6 r NULL  -7.600 17.386 nan -2.484
OBS: 55209.6 r NULL  -21.139 18.269 nan -0.938
OBS: 55212.6 r NULL  9.464 17.406 -7.440 1.997
OBS: 55215.5 r NULL  0.194 16.816 -3.217 94.354
OBS: 55221.5 r NULL  -7.120 19.624 nan -2.992
OBS: 55230.5 r NULL  -24.999 28.734 nan -1.248
OBS: 55233.5 r NULL  -15.109 20.611 nan -1.481
OBS: 55236.6 r NULL  -8.971 22.751 nan -2.753
OBS: 55239.5 r NULL  -5.329 17.694 nan -3.605
OBS: 55239.5 r NULL  -4.952 18.248 nan -4.001
OBS: 55242.5 r NULL  -38.722 22.259 nan -0.624
OBS: 55248.5 r NULL  136.008 18.281 -10.334 0.146
OBS: 55251.4 r NULL  868.095 30.293 -12.346 0.038
OBS: 55266.5 r NULL  226.147 28.800 -10.886 0.138
OBS: 55275.5 r NULL  281.626 19.791 -11.124 0.076
OBS: 55281.3 r NULL  181.548 31.709 -10.647 0.190
OBS: 55302.4 r NULL  46.761 28.206 -9.175 0.655
OBS: 55305.3 r NULL  65.210 21.096 -9.536 0.351
OBS: 55320.4 r NULL  41.910 21.204 -9.056 0.549
OBS: 55326.3 r NULL  52.947 18.060 -9.310 0.370
OBS: 55326.3 r NULL  65.339 21.271 -9.538 0.353
OBS: 55329.3 r NULL  48.671 22.702 -9.218 0.506
OBS: 55332.3 r NULL  29.509 18.576 -8.675 0.683
OBS: 55338.3 r NULL  -14.153 38.262 nan -2.935
OBS: 55350.3 r NULL  9.649 19.096 -7.461 2.149
OBS: 55353.3 r NULL  29.867 17.826 -8.688 0.648
OBS: 55353.3 r NULL  30.762 18.790 -8.720 0.663
OBS: 55563.6 r NULL  34.301 27.884 -8.838 0.883
OBS: 55572.6 r NULL  13.422 21.500 -7.820 1.739
OBS: 55584.6 r NULL  0.818 20.374 -4.782 27.036
OBS: 55587.6 r NULL  -21.917 19.174 nan -0.950
OBS: 55590.6 r NULL  31.216 18.574 -8.736 0.646
OBS: 55590.6 r NULL  26.891 17.727 -8.574 0.716
OBS: 55593.6 r NULL  1.353 18.657 -5.329 14.968
OBS: 55593.6 r NULL  -10.485 18.595 nan -1.925
OBS: 55596.5 r NULL  -43.647 18.037 nan -0.449
OBS: 55602.4 r NULL  10.963 17.894 -7.600 1.772
OBS: 55629.4 r NULL  -31.153 19.204 nan -0.669
OBS: 55632.5 r NULL  -11.983 18.670 nan -1.692
OBS: 55635.4 r NULL  -19.702 21.366 nan -1.177
OBS: 55650.5 r NULL  -24.054 23.940 nan -1.081
OBS: 55653.5 r NULL  11.150 19.362 -7.618 1.885
OBS: 55662.3 r NULL  10.083 17.514 -7.509 1.886
OBS: 55665.3 r NULL  7.231 20.221 -7.148 3.036
OBS: 55665.3 r NULL  24.954 18.936 -8.493 0.824
OBS: 55674.3 r NULL  4.315 16.741 -6.587 4.213
OBS: 55674.3 r NULL  21.464 16.497 -8.329 0.834
OBS: 55677.4 r NULL  6.894 18.657 -7.096 2.938
OBS: 55677.4 r NULL  1.076 19.509 -5.080 19.686
OBS: 55680.3 r NULL  -16.707 18.222 nan -1.184
OBS: 55692.3 r NULL  13.673 21.477 -7.840 1.705
OBS: 55692.3 r NULL  16.370 20.800 -8.035 1.380
OBS: 55710.3 r NULL  40.570 20.085 -9.021 0.538
OBS: 55719.3 r NULL  4.457 18.810 -6.623 4.582
OBS: 55719.3 r NULL  4.285 19.295 -6.580 4.889
OBS: 55722.3 r NULL  -1.414 34.637 nan -26.603
OBS: 55911.6 r NULL  -0.813 21.235 nan -28.345
OBS: 55911.6 r NULL  -12.285 19.962 nan -1.764
OBS: 55928.6 r NULL  2.263 17.430 -5.887 8.363
OBS: 55928.6 r NULL  6.767 17.951 -7.076 2.880
OBS: 55947.6 r NULL  8.897 21.010 -7.373 2.564
OBS: 55947.6 r NULL  4.651 20.709 -6.669 4.835
OBS: 55952.6 r NULL  9.551 18.102 -7.450 2.058
OBS: 55952.6 r NULL  16.339 17.860 -8.033 1.187
OBS: 55955.6 r NULL  -21.084 18.616 nan -0.959
OBS: 55955.6 r NULL  -12.960 18.698 nan -1.566
OBS: 55958.6 r NULL  -9.959 16.675 nan -1.818
OBS: 55958.6 r NULL  -8.545 16.930 nan -2.151
OBS: 55970.6 r NULL  -13.882 23.693 nan -1.853
OBS: 55970.6 r NULL  -6.669 23.356 nan -3.803
OBS: 55973.6 r NULL  -52.522 23.462 nan -0.485
OBS: 55973.6 r NULL  -44.147 27.245 nan -0.670
OBS: 55977.6 r NULL  -40.834 30.204 nan -0.803
OBS: 55977.6 r NULL  -92.579 35.635 nan -0.418
OBS: 55981.5 r NULL  -3.894 19.613 nan -5.469
OBS: 55981.5 r NULL  8.931 20.549 -7.377 2.498
OBS: 55984.5 r NULL  -24.508 20.792 nan -0.921
OBS: 55984.5 r NULL  -24.679 20.020 nan -0.881
OBS: 56000.5 r NULL  -5.420 16.911 nan -3.388
OBS: 56000.5 r NULL  -3.671 16.692 nan -4.936
OBS: 56006.5 r NULL  -1.593 18.286 nan -12.463
OBS: 56006.5 r NULL  15.380 18.206 -7.967 1.285
OBS: 56014.4 r NULL  22.890 18.183 -8.399 0.862
OBS: 56014.4 r NULL  34.260 18.149 -8.837 0.575
OBS: 56029.4 r NULL  3.531 22.427 -6.370 6.896
OBS: 56032.3 r NULL  -10.573 17.300 nan -1.777
OBS: 56040.3 r NULL  3.985 19.658 -6.501 5.356
OBS: 56043.3 r NULL  12.557 18.014 -7.747 1.558
OBS: 56059.3 r NULL  36.988 25.368 -8.920 0.745
OBS: 56062.3 r NULL  2.229 19.173 -5.870 9.340
OBS: 56065.3 r NULL  -20.857 21.150 nan -1.101
OBS: 56325.5 r NULL  31.462 23.793 -8.744 0.821
OBS: 56328.5 r NULL  9.985 19.326 -7.498 2.101
OBS: 56331.6 r NULL  19.837 18.387 -8.244 1.006
OBS: 56332.6 r NULL  -11.302 17.454 nan -1.677
OBS: 56354.4 r NULL  1.954 21.713 -5.727 12.063
OBS: 56357.5 r NULL  4.773 18.155 -6.697 4.130
OBS: 56360.4 r NULL  -25.110 22.907 nan -0.991
OBS: 56384.5 r NULL  -33.401 25.086 nan -0.815
OBS: 56387.3 r NULL  -28.327 19.845 nan -0.761
OBS: 56390.3 r NULL  -19.729 26.509 nan -1.459
OBS: 56395.3 r NULL  -158.382 77.655 nan -0.532
OBS: 56398.4 r NULL  19.789 54.343 -8.241 2.982
OBS: 56401.3 r NULL  2.742 20.207 -6.095 8.001
OBS: 56420.3 r NULL  9.716 17.150 -7.469 1.916
OBS: 56427.3 r NULL  -33.195 21.793 nan -0.713
OBS: 56430.3 r NULL  17.376 24.361 -8.100 1.522
OBS: 56443.3 r NULL  1.899 17.122 -5.696 9.790
OBS: 55180.6 i NULL  -8.559 13.072 nan -1.658
OBS: 55183.6 i NULL  -6.923 13.727 nan -2.153
OBS: 55192.5 i NULL  -15.000 16.532 nan -1.197
OBS: 55204.5 i NULL  10.926 12.267 -7.596 1.219
OBS: 55207.6 i NULL  -5.413 10.505 nan -2.107
OBS: 55210.6 i NULL  -11.599 14.315 nan -1.340
OBS: 55213.5 i NULL  0.081 11.674 -2.266 157.253
OBS: 55219.5 i NULL  -2.597 11.403 nan -4.768
OBS: 55222.5 i NULL  17.456 15.973 -8.105 0.994
OBS: 55231.5 i NULL  7.734 13.619 -7.221 1.912
OBS: 55234.5 i NULL  -28.523 12.255 nan -0.466
OBS: 55237.5 i NULL  9.816 12.840 -7.480 1.420
OBS: 55237.5 i NULL  10.455 11.950 -7.548 1.241
OBS: 55240.5 i NULL  31.161 12.963 -8.734 0.452
OBS: 55240.5 i NULL  11.028 12.263 -7.606 1.207
OBS: 55243.4 i NULL  6.402 14.937 -7.016 2.533
OBS: 55246.4 i NULL  17.304 12.979 -8.095 0.814
OBS: 55249.5 i NULL  614.524 31.207 -11.971 0.055
OBS: 55249.5 i NULL  609.269 17.776 -11.962 0.032
OBS: 55249.5 i NULL  610.466 26.871 -11.964 0.048
OBS: 55252.5 i NULL  547.091 21.101 -11.845 0.042
OBS: 55258.5 i NULL  242.353 18.923 -10.961 0.085
OBS: 55264.5 i NULL  240.087 21.854 -10.951 0.099
OBS: 55276.5 i NULL  319.704 14.977 -11.262 0.051
OBS: 55288.4 i NULL  114.200 23.821 -10.144 0.226
OBS: 55330.3 i NULL  93.300 13.561 -9.925 0.158
OBS: 55330.3 i NULL  101.615 14.717 -10.017 0.157
OBS: 55339.3 i NULL  55.065 37.563 -9.352 0.741
OBS: 55348.3 i NULL  43.479 13.990 -9.096 0.349
OBS: 55561.6 i NULL  -7.913 11.409 nan -1.565
OBS: 55570.6 i NULL  -12.447 15.512 nan -1.353
OBS: 55576.6 i NULL  -7.868 16.397 nan -2.263
OBS: 55585.4 i NULL  -28.611 17.419 nan -0.661
OBS: 55588.6 i NULL  2.560 11.822 -6.021 5.014
OBS: 55588.6 i NULL  5.038 13.885 -6.756 2.992
OBS: 55594.5 i NULL  -4.578 11.621 nan -2.756
OBS: 55597.5 i NULL  7.588 14.812 -7.200 2.119
OBS: 55615.5 i NULL  21.157 28.829 -8.314 1.479
OBS: 55615.5 i NULL  20.991 28.776 -8.305 1.488
OBS: 55633.4 i NULL  19.000 12.617 -8.197 0.721
OBS: 55633.4 i NULL  52.006 14.736 -9.290 0.308
OBS: 55636.4 i NULL  40.440 23.455 -9.017 0.630
OBS: 55645.5 i NULL  30.866 13.314 -8.724 0.468
OBS: 55651.5 i NULL  16.084 12.909 -8.016 0.871
OBS: 55651.5 i NULL  35.814 11.906 -8.885 0.361
OBS: 55663.3 i NULL  3.078 12.052 -6.221 4.251
OBS: 55663.3 i NULL  -6.822 13.908 nan -2.213
OBS: 55666.3 i NULL  9.409 14.742 -7.434 1.701
OBS: 55672.3 i NULL  9.920 13.577 -7.491 1.486
OBS: 55672.3 i NULL  14.408 12.657 -7.896 0.954
OBS: 55675.3 i NULL  11.919 12.218 -7.691 1.113
OBS: 55675.3 i NULL  17.171 11.775 -8.087 0.745
OBS: 55681.3 i NULL  -27.012 14.873 nan -0.598
OBS: 55693.3 i NULL  101.185 241.568 -10.013 2.592
OBS: 55705.3 i NULL  4.789 12.260 -6.701 2.780
OBS: 55705.3 i NULL  7.751 11.452 -7.223 1.604
OBS: 55711.3 i NULL  -4.554 10.386 nan -2.476
OBS: 55711.3 i NULL  -1.499 9.935 nan -7.194
OBS: 55720.3 i NULL  30.483 30.308 -8.710 1.080
OBS: 55720.3 i NULL  49.107 37.012 -9.228 0.818
OBS: 55723.3 i NULL  -2.866 16.290 nan -6.172
OBS: 55945.6 i NULL  -4.894 11.238 nan -2.493
OBS: 55945.6 i NULL  12.748 11.375 -7.764 0.969
OBS: 55948.6 i NULL  3.671 13.520 -6.412 3.998
OBS: 55948.6 i NULL  2.399 13.308 -5.950 6.024
OBS: 55950.6 i NULL  -3.707 11.404 nan -3.340
OBS: 55950.6 i NULL  5.409 11.905 -6.833 2.390
OBS: 55956.6 i NULL  -15.334 11.889 nan -0.842
OBS: 55956.6 i NULL  -2.228 12.166 nan -5.930
OBS: 55960.6 i NULL  20.341 12.481 -8.271 0.666
OBS: 55968.5 i NULL  -2.542 15.143 nan -6.469
OBS: 55968.5 i NULL  1.950 13.893 -5.725 7.737
OBS: 55971.5 i NULL  -2.224 11.820 nan -5.770
OBS: 55971.5 i NULL  -27.235 15.975 nan -0.637
OBS: 55979.6 i NULL  15.378 17.153 -7.967 1.211
OBS: 55979.6 i NULL  10.446 17.969 -7.547 1.868
OBS: 55985.6 i NULL  -10.949 13.881 nan -1.376
OBS: 55985.6 i NULL  -21.365 13.949 nan -0.709
OBS: 55998.5 i NULL  -17.563 18.536 nan -1.146
OBS: 56007.4 i NULL  -14.491 14.599 nan -1.094
OBS: 56007.4 i NULL  -6.409 14.633 nan -2.479
OBS: 56015.3 i NULL  -0.680 11.668 nan -18.616
OBS: 56015.3 i NULL  -7.260 12.295 nan -1.839
OBS: 56019.3 i NULL  2.188 13.087 -5.850 6.495
OBS: 56019.3 i NULL  12.069 14.266 -7.704 1.283
OBS: 56027.4 i NULL  2.263 13.133 -5.887 6.301
OBS: 56030.3 i NULL  -6.792 10.588 nan -1.693
OBS: 56038.3 i NULL  -5.136 10.404 nan -2.199
OBS: 56041.3 i NULL  0.165 10.971 -3.040 72.410
OBS: 56044.3 i NULL  6.748 13.936 -7.073 2.242
OBS: 56048.4 i NULL  -10.392 14.986 nan -1.566
OBS: 56057.4 i NULL  -4.316 15.894 nan -3.999
OBS: 56063.3 i NULL  12.624 13.023 -7.753 1.120
OBS: 56066.3 i NULL  1.677 20.130 -5.561 13.031
OBS: 56068.3 i NULL  3.319 11.125 -6.302 3.639
OBS: 56326.5 i NULL  -6.955 12.264 nan -1.915
OBS: 56332.6 i NULL  -7.593 9.983 nan -1.428
OBS: 56337.6 i NULL  3.736 10.873 -6.431 3.160
OBS: 56352.4 i NULL  -60.618 25.163 nan -0.451
OBS: 56355.4 i NULL  7.904 13.079 -7.245 1.797
OBS: 56369.4 i NULL  -6.252 15.465 nan -2.685
OBS: 56385.4 i NULL  -30.627 14.073 nan -0.499
OBS: 56391.4 i NULL  8.585 13.485 -7.334 1.705
OBS: 56393.3 i NULL  -9.039 13.928 nan -1.673
OBS: 56399.4 i NULL  -12.847 15.618 nan -1.320
OBS: 56403.3 i NULL  -8.380 15.113 nan -1.958
OBS: 56411.3 i NULL  2.020 23.546 -5.763 12.656
OBS: 56414.3 i NULL  -2.050 12.157 nan -6.439
OBS: 56417.3 i NULL  -8.947 11.275 nan -1.368
OBS: 56420.3 i NULL  -1.852 12.095 nan -7.091
OBS: 56422.3 i NULL  3.001 10.446 -6.193 3.779
OBS: 56428.3 i NULL  -30.641 15.421 nan -0.546
OBS: 56444.3 i NULL  -1.831 12.601 nan -7.471
OBS: 55160.6 z NULL  -14.011 27.531 nan -2.133
OBS: 55163.6 z NULL  -164.584 33.755 nan -0.223
OBS: 55181.6 z NULL  -18.140 15.360 nan -0.919
OBS: 55193.6 z NULL  7.335 14.133 -7.164 2.092
OBS: 55193.6 z NULL  16.652 16.174 -8.054 1.055
OBS: 55199.5 z NULL  -1.111 20.994 nan -20.518
OBS: 55202.6 z NULL  14.599 16.842 -7.911 1.253
OBS: 55208.6 z NULL  -7.783 15.294 nan -2.134
OBS: 55214.5 z NULL  12.032 14.961 -7.701 1.350
OBS: 55223.5 z NULL  13.747 25.964 -7.845 2.051
OBS: 55235.6 z NULL  10.775 18.337 -7.581 1.848
OBS: 55238.5 z NULL  -17.706 17.947 nan -1.101
OBS: 55241.4 z NULL  10.629 17.792 -7.566 1.817
OBS: 55247.4 z NULL  -68.829 25.125 nan -0.396
OBS: 55250.6 z NULL  628.125 16.784 -11.995 0.029
OBS: 55250.6 z NULL  585.503 34.650 -11.919 0.064
OBS: 55259.5 z NULL  141.799 25.879 -10.379 0.198
OBS: 55280.3 z NULL  187.098 20.577 -10.680 0.119
OBS: 55289.4 z NULL  79.253 21.251 -9.748 0.291
OBS: 55298.4 z NULL  123.394 25.601 -10.228 0.225
OBS: 55304.3 z NULL  118.077 18.777 -10.180 0.173
OBS: 55331.3 z NULL  18.189 28.409 -8.150 1.696
OBS: 55334.3 z NULL  42.185 16.525 -9.063 0.425
OBS: 55334.3 z NULL  59.136 15.236 -9.430 0.280
OBS: 55352.3 z NULL  25.644 15.101 -8.522 0.639
OBS: 55352.3 z NULL  55.503 18.105 -9.361 0.354
OBS: 55583.5 z NULL  -16.965 19.474 nan -1.246
OBS: 55586.6 z NULL  11.709 15.626 -7.671 1.449
OBS: 55586.6 z NULL  20.886 14.821 -8.300 0.770
OBS: 55589.6 z NULL  26.184 16.117 -8.545 0.668
OBS: 55592.6 z NULL  3.752 16.075 -6.436 4.652
OBS: 55595.5 z NULL  -5.657 18.391 nan -3.530
OBS: 55595.5 z NULL  9.921 17.894 -7.491 1.958
OBS: 55613.4 z NULL  23.714 19.129 -8.438 0.876
OBS: 55613.4 z NULL  3.249 18.052 -6.279 6.033
OBS: 55631.4 z NULL  16.341 23.351 -8.033 1.552
OBS: 55634.3 z NULL  24.090 13.361 -8.455 0.602
OBS: 55634.3 z NULL  23.777 14.595 -8.440 0.666
OBS: 55646.4 z NULL  -0.251 16.479 nan -71.366
OBS: 55649.5 z NULL  -32.035 35.368 nan -1.199
OBS: 55652.5 z NULL  64.999 34.888 -9.532 0.583
OBS: 55673.3 z NULL  -5.425 15.668 nan -3.136
OBS: 55676.3 z NULL  -17.475 19.609 nan -1.218
OBS: 55682.2 z NULL  0.497 17.787 -4.242 38.825
OBS: 55694.3 z NULL  6.135 20.773 -6.970 3.676
OBS: 55703.3 z NULL  -9.205 19.435 nan -2.292
OBS: 55706.3 z NULL  -36.670 21.790 nan -0.645
OBS: 55712.3 z NULL  -19.253 15.221 nan -0.858
OBS: 55712.3 z NULL  -9.780 14.769 nan -1.640
OBS: 55718.3 z NULL  4.588 17.933 -6.654 4.244
OBS: 55718.3 z NULL  31.912 17.953 -8.760 0.611
OBS: 55724.3 z NULL  -8.126 63.474 nan -8.481
OBS: 55910.6 z NULL  -9.410 16.141 nan -1.862
OBS: 55910.6 z NULL  3.581 17.910 -6.385 5.430
OBS: 55931.6 z NULL  -8.412 16.851 nan -2.175
OBS: 55931.6 z NULL  3.591 16.866 -6.388 5.100
OBS: 55935.5 z NULL  -2.721 19.685 nan -7.854
OBS: 55935.5 z NULL  6.183 17.301 -6.978 3.038
OBS: 55940.5 z NULL  3.448 31.715 -6.344 9.988
OBS: 55940.5 z NULL  -12.914 41.700 nan -3.506
OBS: 55946.6 z NULL  -6.475 24.763 nan -4.153
OBS: 55946.6 z NULL  7.424 22.887 -7.177 3.347
OBS: 55949.6 z NULL  27.449 34.090 -8.596 1.348
OBS: 55949.6 z NULL  -33.970 40.508 nan -1.295
OBS: 55951.6 z NULL  -8.488 14.522 nan -1.858
OBS: 55951.6 z NULL  -1.169 15.634 nan -14.523
OBS: 55954.6 z NULL  14.003 16.376 -7.866 1.270
OBS: 55954.6 z NULL  21.159 17.810 -8.314 0.914
OBS: 55957.6 z NULL  -7.314 14.051 nan -2.086
OBS: 55957.6 z NULL  5.594 15.234 -6.869 2.957
OBS: 55959.6 z NULL  -8.483 25.553 nan -3.270
OBS: 55959.6 z NULL  -2.801 21.423 nan -8.304
OBS: 55961.5 z NULL  -29.069 16.128 nan -0.602
OBS: 55961.5 z NULL  -21.774 15.488 nan -0.772
OBS: 55967.5 z NULL  -5.138 27.023 nan -5.710
OBS: 55967.5 z NULL  22.856 22.573 -8.397 1.072
OBS: 55969.6 z NULL  -26.417 23.492 nan -0.966
OBS: 55969.6 z NULL  -18.550 22.324 nan -1.307
OBS: 55972.6 z NULL  -12.177 19.233 nan -1.715
OBS: 55983.6 z NULL  -30.033 30.046 nan -1.086
OBS: 55983.6 z NULL  10.489 29.129 -7.552 3.015
OBS: 55988.5 z NULL  -40.984 21.055 nan -0.558
OBS: 55988.5 z NULL  -36.771 20.960 nan -0.619
OBS: 55997.5 z NULL  -44.345 20.455 nan -0.501
OBS: 55997.5 z NULL  -28.807 23.556 nan -0.888
OBS: 55999.4 z NULL  -33.978 22.229 nan -0.710
OBS: 55999.4 z NULL  -13.180 20.691 nan -1.704
OBS: 56002.4 z NULL  -4.703 30.392 nan -7.016
OBS: 56002.4 z NULL  -13.585 28.860 nan -2.306
OBS: 56010.4 z NULL  -35.384 19.920 nan -0.611
OBS: 56010.4 z NULL  -22.205 21.355 nan -1.044
