SURVEY:  PS1MD
OBS: 55101.5 r NULL  11.931 12.214 -7.692 1.112
OBS: 55173.3 r NULL  19.995 10.121 -8.252 0.550
OBS: 55176.3 r NULL  -7.141 10.216 nan -1.553
OBS: 55179.3 r NULL  13.720 6.922 -7.843 0.548
OBS: 55389.5 r NULL  -2.120 7.570 nan -3.876
OBS: 55398.6 r NULL  19.124 15.074 -8.204 0.856
OBS: 55410.6 r NULL  3.420 14.577 -6.335 4.627
OBS: 55413.5 r NULL  17.558 9.715 -8.111 0.601
OBS: 55416.6 r NULL  23.672 7.779 -8.436 0.357
OBS: 55422.6 r NULL  78.050 11.967 -9.731 0.166
OBS: 55425.6 r NULL  101.449 7.690 -10.016 0.082
OBS: 55440.5 r NULL  148.546 10.617 -10.430 0.078
OBS: 55443.5 r NULL  134.007 10.245 -10.318 0.083
OBS: 55446.6 r NULL  130.664 10.000 -10.290 0.083
OBS: 55449.5 r NULL  136.918 19.537 -10.341 0.155
OBS: 55452.4 r NULL  140.255 10.045 -10.367 0.078
OBS: 55467.4 r NULL  180.455 16.180 -10.641 0.097
OBS: 55476.5 r NULL  213.588 10.698 -10.824 0.054
OBS: 55479.3 r NULL  226.935 9.957 -10.890 0.048
OBS: 55482.3 r NULL  209.180 14.444 -10.801 0.075
OBS: 55485.3 r NULL  230.937 14.165 -10.909 0.067
OBS: 55500.3 r NULL  182.877 8.537 -10.655 0.051
OBS: 55524.4 r NULL  121.496 47.768 -10.211 0.427
OBS: 55530.3 r NULL  88.440 21.282 -9.867 0.261
OBS: 55536.3 r NULL  73.938 11.845 -9.672 0.174
OBS: 55767.6 r NULL  0.808 10.449 -4.769 14.041
OBS: 55770.6 r NULL  -13.872 10.672 nan -0.835
OBS: 55773.6 r NULL  -11.645 11.130 nan -1.038
OBS: 55776.6 r NULL  9.203 6.613 -7.410 0.780
OBS: 55779.6 r NULL  -0.281 6.644 nan -25.671
OBS: 55782.6 r NULL  16.017 10.381 -8.011 0.704
OBS: 55797.6 r NULL  3.739 6.844 -6.432 1.987
OBS: 55800.5 r NULL  -12.875 14.314 nan -1.207
OBS: 55803.6 r NULL  11.057 17.479 -7.609 1.716
OBS: 55806.6 r NULL  -9.459 11.266 nan -1.293
OBS: 55809.6 r NULL  2.124 8.931 -5.818 4.566
OBS: 55821.4 r NULL  3.110 13.633 -6.232 4.759
OBS: 55824.5 r NULL  11.491 6.641 -7.651 0.627
OBS: 55828.4 r NULL  5.750 7.608 -6.899 1.437
OBS: 55829.4 r NULL  -6.667 9.333 nan -1.520
OBS: 55836.4 r NULL  3.402 8.714 -6.329 2.781
OBS: 55839.5 r NULL  -8.258 17.213 nan -2.263
OBS: 55852.5 r NULL  0.590 17.427 -4.427 32.075
OBS: 55855.4 r NULL  -3.398 29.261 nan -9.351
OBS: 55858.4 r NULL  1.149 7.721 -5.151 7.293
OBS: 55859.4 r NULL  -6.460 5.914 nan -0.994
OBS: 55863.3 r NULL  4.506 14.249 -6.635 3.433
OBS: 55881.3 r NULL  -25.500 8.236 nan -0.351
OBS: 55887.3 r NULL  -3.241 13.037 nan -4.368
OBS: 55888.2 r NULL  4.995 8.315 -6.746 1.807
OBS: 55895.2 r NULL  0.774 10.620 -4.722 14.890
OBS: 56147.6 r NULL  0.720 6.947 -4.643 10.474
OBS: 56153.6 r NULL  0.065 13.496 -2.024 227.185
OBS: 56161.6 r NULL  1.731 7.562 -5.596 4.744
OBS: 56164.4 r NULL  -0.436 10.584 nan -26.343
OBS: 56176.6 r NULL  -2.093 13.305 nan -6.902
OBS: 56206.4 r NULL  3.567 9.261 -6.381 2.819
OBS: 56209.5 r NULL  1.539 7.845 -5.468 5.536
OBS: 56213.3 r NULL  -19.615 25.200 nan -1.395
OBS: 56217.3 r NULL  5.050 7.893 -6.758 1.697
OBS: 56220.3 r NULL  3.716 12.729 -6.425 3.720
OBS: 56235.3 r NULL  4.692 7.146 -6.678 1.654
OBS: 56238.3 r NULL  -1.584 8.810 nan -6.040
OBS: 56241.2 r NULL  -4.479 15.010 nan -3.639
OBS: 56242.3 r NULL  6.824 14.873 -7.085 2.366
OBS: 56246.3 r NULL  27.960 22.217 -8.616 0.863
OBS: 56507.6 r NULL  -0.806 7.014 nan -9.442
OBS: 56508.6 r NULL  -5.341 7.682 nan -1.561
OBS: 56512.6 r NULL  -5.599 7.235 nan -1.403
OBS: 56518.6 r NULL  -4.219 5.377 nan -1.384
OBS: 56531.6 r NULL  -2.767 9.794 nan -3.843
OBS: 56534.6 r NULL  15.607 11.517 -7.983 0.801
OBS: 56537.6 r NULL  1.598 9.320 -5.509 6.331
OBS: 56538.6 r NULL  -3.970 10.170 nan -2.781
OBS: 56567.3 r NULL  -20.518 18.562 nan -0.982
OBS: 56574.4 r NULL  59.561 55.856 -9.437 1.018
OBS: 56590.4 r NULL  6.171 8.300 -6.976 1.460
OBS: 56593.3 r NULL  1.848 9.372 -5.667 5.506
OBS: 56597.3 r NULL  -24.297 10.232 nan -0.457
OBS: 56601.4 r NULL  -12.068 19.593 nan -1.763
OBS: 56626.3 r NULL  2.805 23.196 -6.120 8.979
OBS: 55072.5 i NULL  -27.379 15.817 nan -0.627
OBS: 55075.5 i NULL  16.047 13.153 -8.013 0.890
OBS: 55087.5 i NULL  -33.434 15.017 nan -0.488
OBS: 55090.4 i NULL  -13.234 7.918 nan -0.650
OBS: 55093.5 i NULL  24.944 23.561 -8.492 1.026
OBS: 55096.5 i NULL  -7.900 8.765 nan -1.205
OBS: 55102.4 i NULL  15.712 20.663 -7.991 1.428
OBS: 55183.2 i NULL  -5.473 9.354 nan -1.856
OBS: 55411.6 i NULL  23.541 14.591 -8.430 0.673
OBS: 55414.6 i NULL  1.400 5.309 -5.366 4.116
OBS: 55417.6 i NULL  31.738 5.296 -8.754 0.181
OBS: 55423.6 i NULL  99.809 4.886 -9.998 0.053
OBS: 55438.6 i NULL  149.435 11.626 -10.436 0.084
OBS: 55441.5 i NULL  159.031 6.210 -10.504 0.042
OBS: 55444.5 i NULL  147.831 8.228 -10.424 0.060
OBS: 55447.5 i NULL  152.638 7.435 -10.459 0.053
OBS: 55453.5 i NULL  156.281 6.870 -10.485 0.048
OBS: 55456.5 i NULL  171.116 7.819 -10.583 0.050
OBS: 55465.5 i NULL  254.909 16.805 -11.016 0.072
OBS: 55468.4 i NULL  243.941 25.436 -10.968 0.113
OBS: 55477.3 i NULL  245.605 8.002 -10.976 0.035
OBS: 55480.4 i NULL  256.574 7.909 -11.023 0.033
OBS: 55483.3 i NULL  223.257 10.830 -10.872 0.053
OBS: 55498.3 i NULL  201.588 7.132 -10.761 0.038
OBS: 55501.4 i NULL  199.761 8.866 -10.751 0.048
OBS: 55504.4 i NULL  182.245 10.647 -10.652 0.063
OBS: 55507.3 i NULL  184.231 5.810 -10.663 0.034
OBS: 55510.3 i NULL  182.128 5.891 -10.651 0.035
OBS: 55534.3 i NULL  111.349 8.743 -10.117 0.085
OBS: 55765.6 i NULL  -1.848 8.529 nan -5.012
OBS: 55768.6 i NULL  8.557 5.075 -7.331 0.644
OBS: 55774.6 i NULL  -5.559 6.084 nan -1.188
OBS: 55783.6 i NULL  3.603 5.394 -6.392 1.625
OBS: 55792.6 i NULL  -8.320 11.271 nan -1.471
OBS: 55801.6 i NULL  12.419 9.643 -7.735 0.843
OBS: 55804.6 i NULL  -8.175 6.098 nan -0.810
OBS: 55810.6 i NULL  0.080 9.541 -2.254 129.975
OBS: 55813.5 i NULL  6.397 13.211 -7.015 2.242
OBS: 55822.5 i NULL  1.779 5.906 -5.626 3.604
OBS: 55825.3 i NULL  -7.154 12.811 nan -1.944
OBS: 55829.4 i NULL  5.123 4.755 -6.774 1.008
OBS: 55834.5 i NULL  -6.891 12.563 nan -1.979
OBS: 55837.3 i NULL  -6.888 23.274 nan -3.669
OBS: 55850.4 i NULL  -10.714 6.553 nan -0.664
OBS: 55853.4 i NULL  3.820 3.806 -6.455 1.082
OBS: 55861.3 i NULL  0.660 6.112 -4.549 10.055
OBS: 55879.3 i NULL  8.390 7.752 -7.309 1.003
OBS: 55888.2 i NULL  -2.079 10.235 nan -5.346
OBS: 55890.2 i NULL  5.916 5.394 -6.930 0.990
OBS: 55893.2 i NULL  -27.577 16.199 nan -0.638
OBS: 56136.6 i NULL  -1.287 7.953 nan -6.709
OBS: 56148.5 i NULL  -2.235 6.379 nan -3.099
OBS: 56151.6 i NULL  -4.696 5.922 nan -1.369
OBS: 56154.6 i NULL  -10.559 15.079 nan -1.550
OBS: 56156.6 i NULL  -2.460 10.996 nan -4.854
OBS: 56166.5 i NULL  3.393 9.379 -6.326 3.001
OBS: 56204.5 i NULL  5.614 9.228 -6.873 1.785
OBS: 56207.5 i NULL  -4.003 10.213 nan -2.770
OBS: 56210.5 i NULL  -3.441 4.744 nan -1.497
OBS: 56213.3 i NULL  -7.360 15.089 nan -2.226
OBS: 56215.4 i NULL  -2.006 11.741 nan -6.354
OBS: 56221.3 i NULL  22.185 8.544 -8.365 0.418
OBS: 56233.4 i NULL  -9.178 6.463 nan -0.764
OBS: 56236.4 i NULL  -1.178 6.193 nan -5.706
OBS: 56239.3 i NULL  -1.460 8.620 nan -6.411
OBS: 56242.3 i NULL  -15.479 15.619 nan -1.096
OBS: 56247.2 i NULL  5.732 6.678 -6.896 1.265
OBS: 56263.3 i NULL  -41.158 26.550 nan -0.700
OBS: 56274.2 i NULL  0.778 19.805 -4.727 27.642
OBS: 56284.2 i NULL  -0.200 11.489 nan -62.244
OBS: 56481.6 i NULL  -4.046 8.111 nan -2.177
OBS: 56484.5 i NULL  1.072 8.492 -5.076 8.600
OBS: 56487.6 i NULL  4.153 4.099 -6.546 1.072
OBS: 56491.6 i NULL  -3.608 5.694 nan -1.713
OBS: 56505.5 i NULL  -16.809 8.237 nan -0.532
OBS: 56508.6 i NULL  2.959 5.795 -6.178 2.126
OBS: 56513.6 i NULL  4.898 5.827 -6.725 1.292
OBS: 56516.6 i NULL  5.517 6.497 -6.854 1.279
OBS: 56520.6 i NULL  -3.701 9.347 nan -2.742
OBS: 56532.5 i NULL  0.205 8.710 -3.277 46.223
OBS: 56538.5 i NULL  -1.740 5.465 nan -3.410
OBS: 56543.6 i NULL  2.582 14.697 -6.030 6.179
OBS: 56550.5 i NULL  -1.697 12.826 nan -8.207
OBS: 56558.5 i NULL  5.629 11.976 -6.876 2.310
OBS: 56567.3 i NULL  19.552 15.047 -8.228 0.836
OBS: 56569.3 i NULL  -7.009 7.105 nan -1.100
OBS: 56575.3 i NULL  2.844 7.095 -6.135 2.709
OBS: 56588.4 i NULL  5.084 7.566 -6.765 1.616
OBS: 56599.3 i NULL  -19.809 8.883 nan -0.487
OBS: 56626.3 i NULL  5.674 13.646 -6.885 2.611
OBS: 55082.4 z NULL  13.576 41.749 -7.832 3.339
OBS: 55091.4 z NULL  -14.433 33.357 nan -2.509
OBS: 55097.5 z NULL  -17.432 27.908 nan -1.738
OBS: 55103.4 z NULL  6.150 15.988 -6.972 2.823
OBS: 55195.2 z NULL  -7.140 15.223 nan -2.315
OBS: 55202.2 z NULL  -12.425 10.597 nan -0.926
OBS: 55388.6 z NULL  24.127 12.176 -8.456 0.548
OBS: 55412.5 z NULL  17.117 10.048 -8.084 0.637
OBS: 55415.6 z NULL  6.600 29.730 -7.049 4.891
OBS: 55424.6 z NULL  154.401 13.595 -10.472 0.096
OBS: 55427.6 z NULL  148.953 9.930 -10.433 0.072
OBS: 55439.5 z NULL  199.720 12.944 -10.751 0.070
OBS: 55442.6 z NULL  171.927 13.266 -10.588 0.084
OBS: 55445.5 z NULL  173.618 14.972 -10.599 0.094
OBS: 55448.5 z NULL  207.234 9.775 -10.791 0.051
OBS: 55451.5 z NULL  195.247 19.182 -10.726 0.107
OBS: 55457.4 z NULL  245.012 19.985 -10.973 0.089
OBS: 55466.4 z NULL  277.352 13.917 -11.108 0.054
OBS: 55475.3 z NULL  291.896 20.344 -11.163 0.076
OBS: 55478.3 z NULL  301.351 15.441 -11.198 0.056
OBS: 55481.3 z NULL  289.499 23.162 -11.154 0.087
OBS: 55484.2 z NULL  290.402 21.014 -11.157 0.079
OBS: 55487.3 z NULL  250.300 34.485 -10.996 0.150
OBS: 55499.3 z NULL  249.062 15.155 -10.991 0.066
OBS: 55502.3 z NULL  258.443 16.106 -11.031 0.068
OBS: 55508.3 z NULL  216.487 18.800 -10.839 0.094
OBS: 55535.2 z NULL  145.302 18.488 -10.406 0.138
OBS: 55769.6 z NULL  22.672 11.096 -8.389 0.531
OBS: 55775.6 z NULL  12.337 8.890 -7.728 0.782
OBS: 55781.6 z NULL  -64.027 38.190 nan -0.648
OBS: 55793.6 z NULL  11.824 12.741 -7.682 1.170
OBS: 55796.6 z NULL  10.958 9.464 -7.599 0.938
OBS: 55805.6 z NULL  17.565 19.800 -8.112 1.224
OBS: 55808.6 z NULL  23.969 13.156 -8.449 0.596
OBS: 55811.3 z NULL  17.976 20.619 -8.137 1.245
OBS: 55823.4 z NULL  5.555 9.569 -6.862 1.870
OBS: 55827.5 z NULL  -6.084 20.662 nan -3.687
OBS: 55835.3 z NULL  12.228 16.115 -7.718 1.431
OBS: 55851.5 z NULL  -3.477 15.953 nan -4.982
OBS: 55854.4 z NULL  -3.144 19.320 nan -6.672
OBS: 55857.4 z NULL  1.326 12.749 -5.306 10.441
OBS: 55860.3 z NULL  22.816 15.374 -8.396 0.732
OBS: 55878.4 z NULL  -6.900 14.446 nan -2.273
OBS: 55880.4 z NULL  -1.030 14.154 nan -14.924
OBS: 55889.2 z NULL  3.961 9.236 -6.495 2.532
OBS: 55891.3 z NULL  -7.191 12.178 nan -1.839
OBS: 55894.2 z NULL  0.716 21.514 -4.637 32.633
OBS: 56137.6 z NULL  17.463 24.037 -8.105 1.494
OBS: 56141.4 z NULL  -2.500 28.285 nan -12.284
OBS: 56152.6 z NULL  -5.888 11.212 nan -2.068
OBS: 56155.6 z NULL  -17.486 11.910 nan -0.739
OBS: 56157.5 z NULL  3.540 58.078 -6.372 17.815
OBS: 56160.6 z NULL  -1.133 14.690 nan -14.074
OBS: 56163.6 z NULL  -27.298 14.046 nan -0.559
OBS: 56165.4 z NULL  5.298 14.660 -6.810 3.005
OBS: 56175.5 z NULL  68.871 45.831 -9.595 0.723
OBS: 56205.5 z NULL  -33.442 14.383 nan -0.467
OBS: 56208.5 z NULL  -18.589 14.457 nan -0.844
OBS: 56211.5 z NULL  -0.502 13.168 nan -28.463
OBS: 56214.3 z NULL  6.126 23.574 -6.968 4.178
OBS: 56216.4 z NULL  -21.563 24.727 nan -1.245
OBS: 56219.3 z NULL  -12.641 14.624 nan -1.256
OBS: 56222.3 z NULL  -6.151 11.953 nan -2.110
OBS: 56229.4 z NULL  -38.579 51.561 nan -1.451
OBS: 56232.4 z NULL  -1.261 14.014 nan -12.069
OBS: 56234.3 z NULL  5.307 13.442 -6.812 2.750
OBS: 56237.3 z NULL  -0.906 11.751 nan -14.075
OBS: 56240.2 z NULL  12.327 20.436 -7.727 1.800
OBS: 56243.3 z NULL  11.018 18.871 -7.605 1.860
OBS: 56245.3 z NULL  15.618 31.071 -7.984 2.160
OBS: 56262.2 z NULL  15.595 49.273 -7.982 3.430
OBS: 56275.2 z NULL  -68.667 46.547 nan -0.736
OBS: 56285.2 z NULL  -40.586 20.927 nan -0.560
OBS: 56294.2 z NULL  -2.930 31.509 nan -11.677
OBS: 56477.6 z NULL  -1.086 11.903 nan -11.902
OBS: 56480.6 z NULL  2.964 10.182 -6.180 3.729
OBS: 56482.6 z NULL  16.811 18.770 -8.064 1.212
OBS: 56485.6 z NULL  -13.625 11.642 nan -0.928
OBS: 56488.6 z NULL  -15.585 12.214 nan -0.851
OBS: 56490.6 z NULL  18.794 14.223 -8.185 0.822
OBS: 56492.6 z NULL  -5.931 11.993 nan -2.195
OBS: 56506.6 z NULL  -10.979 9.275 nan -0.917
OBS: 56511.6 z NULL  -31.699 11.961 nan -0.410
OBS: 56517.5 z NULL  3.075 12.118 -6.219 4.279
OBS: 56519.6 z NULL  11.074 10.776 -7.611 1.057
OBS: 56521.6 z NULL  -3.903 14.434 nan -4.016
OBS: 56530.5 z NULL  11.355 9.306 -7.638 0.890
OBS: 56539.5 z NULL  5.467 17.211 -6.844 3.418
OBS: 56544.5 z NULL  -37.100 19.354 nan -0.566
OBS: 56549.5 z NULL  2.103 11.960 -5.807 6.176
OBS: 56557.5 z NULL  8.754 21.007 -7.355 2.605
OBS: 56559.5 z NULL  -30.348 22.819 nan -0.816
OBS: 56562.4 z NULL  7.058 12.005 -7.122 1.847
OBS: 56570.3 z NULL  -1.515 12.989 nan -9.309
OBS: 56573.5 z NULL  -3.450 18.057 nan -5.683
OBS: 56584.4 z NULL  2.813 13.185 -6.123 5.090
OBS: 56587.4 z NULL  -0.783 12.952 nan -17.967
OBS: 56589.4 z NULL  -13.852 10.781 nan -0.845
OBS: 56592.3 z NULL  -0.328 11.458 nan -37.927
OBS: 56595.3 z NULL  -4.487 11.327 nan -2.741
OBS: 56600.3 z NULL  -3.886 17.833 nan -4.982
OBS: 56613.3 z NULL  14.804 17.819 -7.926 1.307
OBS: 56632.2 z NULL  5.717 15.004 -6.893 2.849
END:
