SURVEY:  PS1MD
OBS: 55234.4 i NULL  71.669 10.831 -9.638 0.164
OBS: 55237.5 i NULL  47.473 9.568 -9.191 0.219
OBS: 55240.4 i NULL  47.581 9.078 -9.194 0.207
OBS: 55243.3 i NULL  57.652 13.333 -9.402 0.251
OBS: 55246.3 i NULL  35.538 14.378 -8.877 0.439
OBS: 55249.5 i NULL  28.326 15.957 -8.630 0.612
OBS: 55258.4 i NULL  38.027 15.665 -8.950 0.447
OBS: 55264.4 i NULL  29.858 16.495 -8.688 0.600
OBS: 55267.3 i NULL  16.377 10.161 -8.036 0.674
OBS: 55477.6 i NULL  16.625 11.303 -8.052 0.738
OBS: 55480.6 i NULL  10.352 9.864 -7.538 1.035
OBS: 55483.6 i NULL  1.077 9.620 -5.080 9.702
OBS: 55501.6 i NULL  -0.885 11.493 nan -14.101
OBS: 55507.6 i NULL  2.870 9.907 -6.145 3.748
OBS: 55510.6 i NULL  -0.561 8.151 nan -15.770
OBS: 55516.6 i NULL  -5.271 8.044 nan -1.657
OBS: 55534.6 i NULL  -10.814 11.593 nan -1.164
OBS: 55546.5 i NULL  16.466 10.861 -8.041 0.716
OBS: 55561.5 i NULL  9.440 8.618 -7.437 0.991
OBS: 55567.6 i NULL  12.129 10.807 -7.710 0.967
OBS: 55570.5 i NULL  -19.455 13.580 nan -0.758
OBS: 55576.5 i NULL  9.939 15.986 -7.493 1.746
OBS: 55585.3 i NULL  7.947 11.029 -7.251 1.507
OBS: 55588.5 i NULL  -9.948 10.040 nan -1.096
OBS: 55594.4 i NULL  -10.602 8.419 nan -0.862
OBS: 55597.3 i NULL  4.698 9.021 -6.680 2.085
OBS: 55615.5 i NULL  -7.608 15.775 nan -2.251
OBS: 55633.3 i NULL  -0.199 8.620 nan -46.935
OBS: 55645.4 i NULL  -1.399 13.567 nan -10.533
OBS: 55651.3 i NULL  3.437 8.825 -6.340 2.788
OBS: 55666.3 i NULL  15.229 14.245 -7.957 1.016
OBS: 55672.3 i NULL  12.062 9.013 -7.704 0.811
OBS: 55879.6 i NULL  2.593 10.767 -6.035 4.508
OBS: 55885.6 i NULL  -10.867 11.445 nan -1.143
OBS: 55888.5 i NULL  5.265 12.527 -6.803 2.583
OBS: 55890.6 i NULL  -12.402 9.370 nan -0.820
OBS: 55893.6 i NULL  2.021 9.664 -5.764 5.193
OBS: 55900.6 i NULL  -4.727 9.867 nan -2.266
OBS: 55915.4 i NULL  24.069 59.036 -8.454 2.663
OBS: 55939.5 i NULL  -7.005 18.884 nan -2.927
OBS: 55942.4 i NULL  -66.352 22.697 nan -0.371
OBS: 55945.6 i NULL  4.566 8.762 -6.649 2.084
OBS: 55948.4 i NULL  24.148 12.843 -8.457 0.577
OBS: 55950.6 i NULL  -1.511 8.417 nan -6.046
OBS: 55953.5 i NULL  -52.768 25.170 nan -0.518
OBS: 55956.3 i NULL  -38.498 13.845 nan -0.390
OBS: 55960.5 i NULL  -9.159 12.719 nan -1.508
OBS: 55968.3 i NULL  -8.049 9.153 nan -1.235
OBS: 55974.4 i NULL  441.802 340.283 -11.613 0.836
OBS: 55979.3 i NULL  6.502 14.890 -7.033 2.486
OBS: 55985.3 i NULL  8.887 13.873 -7.372 1.695
OBS: 55998.2 i NULL  7.184 18.546 -7.141 2.803
OBS: 56015.3 i NULL  6.780 9.548 -7.078 1.529
OBS: 56233.6 i NULL  -15.791 11.773 nan -0.809
OBS: 56239.6 i NULL  -0.563 12.316 nan -23.765
OBS: 56242.6 i NULL  -23.109 12.471 nan -0.586
OBS: 56250.6 i NULL  8.425 14.394 -7.314 1.855
OBS: 56274.5 i NULL  -19.766 20.007 nan -1.099
OBS: 56284.5 i NULL  6.197 9.860 -6.981 1.727
OBS: 56293.4 i NULL  71.264 49.835 -9.632 0.759
OBS: 56302.4 i NULL  -1.527 10.269 nan -7.299
OBS: 56310.3 i NULL  1.199 10.761 -5.197 9.747
OBS: 56314.5 i NULL  -12.066 11.527 nan -1.037
OBS: 56323.5 i NULL  -6.640 13.591 nan -2.222
OBS: 56326.4 i NULL  0.790 8.880 -4.744 12.202
OBS: 56329.4 i NULL  -12.107 12.195 nan -1.094
OBS: 56332.3 i NULL  8.105 10.391 -7.272 1.392
OBS: 56337.4 i NULL  -0.362 8.273 nan -24.835
OBS: 56340.4 i NULL  21.296 25.118 -8.321 1.281
OBS: 56344.3 i NULL  12.492 13.837 -7.742 1.203
OBS: 56352.4 i NULL  9.208 16.693 -7.410 1.968
OBS: 56355.4 i NULL  -0.655 9.564 nan -15.866
OBS: 56358.5 i NULL  4.502 10.686 -6.633 2.577
OBS: 56369.3 i NULL  26.449 21.180 -8.556 0.869
OBS: 56388.3 i NULL  6.373 9.092 -7.011 1.549
OBS: 56391.3 i NULL  14.895 12.108 -7.933 0.883
OBS: 56393.3 i NULL  23.548 11.429 -8.430 0.527
OBS: 56396.3 i NULL  39.850 31.607 -9.001 0.861
OBS: 56403.3 i NULL  -9.915 13.592 nan -1.488
OBS: 56411.3 i NULL  18.806 87.384 -8.186 5.045
OBS: 56420.3 i NULL  -21.486 8.864 nan -0.448
OBS: 56623.6 i NULL  -1.040 10.236 nan -10.688
OBS: 56626.6 i NULL  -4.302 123.881 nan -31.266
OBS: 56631.5 i NULL  -6.614 8.986 nan -1.475
OBS: 56638.6 i NULL  -6.545 9.905 nan -1.643
OBS: 56650.6 i NULL  15.218 13.302 -7.956 0.949
OBS: 56656.6 i NULL  16.168 12.029 -8.022 0.808
OBS: 56658.5 i NULL  -0.774 10.562 nan -14.810
OBS: 56661.5 i NULL  -5.555 10.497 nan -2.052
OBS: 56668.4 i NULL  1.502 11.054 -5.441 7.992
OBS: 56677.5 i NULL  -0.547 9.441 nan -18.725
OBS: 56680.5 i NULL  22.055 16.315 -8.359 0.803
OBS: 56683.5 i NULL  -17.888 10.391 nan -0.631
OBS: 55159.7 z NULL  -32.147 24.456 nan -0.826
OBS: 55160.6 z NULL  -22.428 21.559 nan -1.044
OBS: 55163.5 z NULL  -9.038 17.957 nan -2.157
OBS: 55172.5 z NULL  -30.607 19.494 nan -0.692
OBS: 55181.5 z NULL  -8.739 16.358 nan -2.032
OBS: 55190.5 z NULL  3.358 15.194 -6.315 4.912
OBS: 55193.5 z NULL  -3.298 17.597 nan -5.793
OBS: 55200.4 z NULL  -19.978 18.074 nan -0.982
OBS: 55202.5 z NULL  19.054 18.524 -8.200 1.056
OBS: 55202.5 z NULL  9.932 18.884 -7.493 2.064
OBS: 55205.5 z NULL  55.867 16.365 -9.368 0.318
OBS: 55208.5 z NULL  59.410 14.791 -9.435 0.270
OBS: 55211.4 z NULL  54.303 16.365 -9.337 0.327
OBS: 55214.4 z NULL  98.850 17.804 -9.987 0.196
OBS: 55214.4 z NULL  97.354 14.638 -9.971 0.163
OBS: 55220.4 z NULL  110.989 19.734 -10.113 0.193
OBS: 55223.3 z NULL  177.306 39.225 -10.622 0.240
OBS: 55223.3 z NULL  222.294 56.840 -10.867 0.278
OBS: 55232.3 z NULL  88.233 17.350 -9.864 0.214
OBS: 55235.5 z NULL  82.836 18.904 -9.796 0.248
OBS: 55238.4 z NULL  59.136 16.839 -9.430 0.309
OBS: 55241.3 z NULL  59.804 16.138 -9.442 0.293
OBS: 55244.3 z NULL  47.383 21.657 -9.189 0.496
OBS: 55247.3 z NULL  78.020 17.770 -9.731 0.247
OBS: 55250.4 z NULL  25.462 21.157 -8.515 0.902
OBS: 55259.4 z NULL  18.258 24.884 -8.154 1.480
OBS: 55268.3 z NULL  39.157 17.584 -8.982 0.488
OBS: 55475.6 z NULL  -31.994 18.693 nan -0.634
OBS: 55478.6 z NULL  9.291 15.282 -7.420 1.786
OBS: 55481.6 z NULL  -16.289 22.882 nan -1.525
OBS: 55484.6 z NULL  3.860 17.368 -6.466 4.885
OBS: 55487.6 z NULL  -50.437 29.776 nan -0.641
OBS: 55502.6 z NULL  1.946 19.729 -5.723 11.009
OBS: 55508.6 z NULL  -8.878 15.446 nan -1.889
OBS: 55511.6 z NULL  -3.459 17.569 nan -5.515
OBS: 55517.6 z NULL  -12.181 16.608 nan -1.480
OBS: 55547.5 z NULL  17.650 16.849 -8.117 1.036
OBS: 55562.5 z NULL  9.532 14.526 -7.448 1.655
OBS: 55565.6 z NULL  30.348 21.332 -8.705 0.763
OBS: 55577.5 z NULL  10.641 23.849 -7.567 2.433
OBS: 55583.4 z NULL  7.685 19.018 -7.214 2.687
OBS: 55586.4 z NULL  10.003 22.281 -7.500 2.419
OBS: 55589.5 z NULL  -2.757 18.132 nan -7.142
OBS: 55592.4 z NULL  1.940 18.915 -5.719 10.587
OBS: 55595.3 z NULL  1.074 18.555 -5.078 18.751
OBS: 55613.4 z NULL  -1.715 18.671 nan -11.824
OBS: 55631.2 z NULL  34.017 18.742 -8.829 0.598
OBS: 55646.4 z NULL  -15.381 18.845 nan -1.330
OBS: 55652.3 z NULL  -33.920 18.240 nan -0.584
OBS: 55673.3 z NULL  -26.358 18.786 nan -0.774
OBS: 55878.6 z NULL  1.856 17.428 -5.672 10.194
OBS: 55883.6 z NULL  3.714 28.902 -6.425 8.450
OBS: 55889.6 z NULL  -9.227 17.120 nan -2.015
OBS: 55891.5 z NULL  2.366 19.627 -5.935 9.009
OBS: 55894.5 z NULL  14.542 13.212 -7.907 0.986
OBS: 55897.6 z NULL  6.199 24.802 -6.981 4.344
OBS: 55899.6 z NULL  -3.314 14.936 nan -4.893
OBS: 55901.6 z NULL  39.934 15.870 -9.003 0.431
OBS: 55910.6 z NULL  0.039 14.474 -1.466 407.129
OBS: 55913.5 z NULL  3.897 25.477 -6.477 7.099
OBS: 55929.4 z NULL  -16.878 20.678 nan -1.330
OBS: 55931.6 z NULL  -38.810 17.799 nan -0.498
OBS: 55940.5 z NULL  -4.494 22.977 nan -5.551
OBS: 55946.6 z NULL  13.587 20.526 -7.833 1.640
OBS: 55951.6 z NULL  1.980 17.239 -5.742 9.453
OBS: 55954.4 z NULL  37.419 23.500 -8.933 0.682
OBS: 55957.4 z NULL  -0.994 17.608 nan -19.231
OBS: 55959.5 z NULL  15.223 27.067 -7.956 1.930
OBS: 55961.3 z NULL  -7.308 16.422 nan -2.440
OBS: 55967.5 z NULL  23.260 19.277 -8.417 0.900
OBS: 55969.5 z NULL  9.387 16.618 -7.431 1.922
OBS: 55972.3 z NULL  20.067 17.832 -8.256 0.965
OBS: 55978.3 z NULL  97.865 26.989 -9.977 0.299
OBS: 55983.3 z NULL  2.679 17.755 -6.070 7.196
OBS: 55997.3 z NULL  -12.778 20.235 nan -1.719
OBS: 55999.3 z NULL  8.306 26.282 -7.299 3.435
OBS: 56002.3 z NULL  -20.719 22.769 nan -1.193
OBS: 56005.3 z NULL  -3.614 18.843 nan -5.661
OBS: 56016.3 z NULL  16.319 20.521 -8.032 1.365
OBS: 56047.3 z NULL  25.417 22.439 -8.513 0.959
OBS: 56055.3 z NULL  -3.753 17.735 nan -5.131
OBS: 56056.3 z NULL  -35.427 35.057 nan -1.074
OBS: 56232.6 z NULL  -0.403 16.547 nan -44.624
OBS: 56234.6 z NULL  -37.440 22.078 nan -0.640
OBS: 56243.6 z NULL  -2.818 19.892 nan -7.664
OBS: 56253.6 z NULL  -39.307 24.849 nan -0.686
OBS: 56255.6 z NULL  3.060 16.923 -6.214 6.005
OBS: 56259.6 z NULL  -21.574 15.873 nan -0.799
OBS: 56273.6 z NULL  -38.160 29.446 nan -0.838
OBS: 56285.6 z NULL  5.866 32.122 -6.921 5.945
OBS: 56289.5 z NULL  -4.083 15.124 nan -4.021
OBS: 56300.6 z NULL  25.832 18.978 -8.530 0.798
OBS: 56303.5 z NULL  0.497 18.864 -4.240 41.243
OBS: 56308.6 z NULL  28.411 16.925 -8.634 0.647
OBS: 56313.4 z NULL  17.021 15.566 -8.077 0.993
OBS: 56315.4 z NULL  6.925 18.888 -7.101 2.961
OBS: 56324.5 z NULL  -5.797 17.948 nan -3.362
OBS: 56327.3 z NULL  -22.850 36.262 nan -1.723
OBS: 56333.4 z NULL  12.744 16.331 -7.763 1.391
OBS: 56335.5 z NULL  -12.451 17.223 nan -1.502
OBS: 56338.4 z NULL  0.019 19.124 -0.708 1081.450
OBS: 56348.3 z NULL  -318.987 161.185 nan -0.549
OBS: 56351.5 z NULL  -13.898 21.572 nan -1.685
OBS: 56356.4 z NULL  6.556 16.752 -7.042 2.774
OBS: 56359.4 z NULL  -3.388 20.050 nan -6.425
OBS: 56370.3 z NULL  -4.831 23.908 nan -5.373
OBS: 56383.4 z NULL  4.017 18.116 -6.510 4.897
OBS: 56386.3 z NULL  -19.404 19.384 nan -1.085
OBS: 56389.3 z NULL  -0.780 17.487 nan -24.354
OBS: 56392.2 z NULL  -10.258 19.282 nan -2.041
OBS: 56394.3 z NULL  -8.025 21.218 nan -2.871
OBS: 56397.3 z NULL  17.836 24.186 -8.128 1.472
OBS: 56404.3 z NULL  -41.286 31.855 nan -0.838
OBS: 56421.3 z NULL  -0.242 16.862 nan -75.558
OBS: 56613.6 z NULL  11.469 16.570 -7.649 1.569
OBS: 56624.6 z NULL  -1.827 17.158 nan -10.195
OBS: 56627.6 z NULL  -2.079 22.175 nan -11.580
OBS: 56629.6 z NULL  -3.364 15.775 nan -5.091
OBS: 56632.6 z NULL  -40.228 20.087 nan -0.542
OBS: 56637.5 z NULL  5.542 17.695 -6.859 3.467
OBS: 56639.5 z NULL  -98.753 72.153 nan -0.793
OBS: 56643.5 z NULL  27.997 23.660 -8.618 0.918
OBS: 56648.5 z NULL  -3.092 19.924 nan -6.997
OBS: 56651.5 z NULL  4.314 19.582 -6.587 4.929
OBS: 56659.6 z NULL  -13.822 31.019 nan -2.437
OBS: 56662.5 z NULL  10.921 16.058 -7.596 1.596
OBS: 56667.6 z NULL  -40.832 19.680 nan -0.523
OBS: 56676.6 z NULL  -40.754 16.503 nan -0.440
OBS: 56678.4 z NULL  -3.797 16.390 nan -4.686
OBS: 56681.5 z NULL  -5.202 20.368 nan -4.251
END:
