SURVEY:  PS1MD
OBS: 55446.6 r NULL  4.025 11.593 -6.512 3.127
OBS: 55449.6 r NULL  -19.632 13.479 nan -0.745
OBS: 55452.6 r NULL  -23.697 11.826 nan -0.542
OBS: 55455.6 r NULL  13.822 9.580 -7.851 0.752
OBS: 55458.6 r NULL  -2.299 15.642 nan -7.388
OBS: 55467.6 r NULL  -76.761 34.215 nan -0.484
OBS: 55476.6 r NULL  3.069 9.786 -6.218 3.462
OBS: 55479.5 r NULL  -5.248 13.037 nan -2.697
OBS: 55482.6 r NULL  18.346 10.790 -8.159 0.639
OBS: 55485.5 r NULL  5.619 13.337 -6.874 2.577
OBS: 55500.5 r NULL  0.800 9.015 -4.757 12.242
OBS: 55503.5 r NULL  2.524 13.373 -6.005 5.752
OBS: 55509.4 r NULL  5.856 9.308 -6.919 1.726
OBS: 55518.5 r NULL  -0.987 17.053 nan -18.764
OBS: 55524.4 r NULL  33.316 25.859 -8.807 0.843
OBS: 55545.4 r NULL  8.736 16.536 -7.353 2.055
OBS: 55548.4 r NULL  -44.474 27.664 nan -0.675
OBS: 55557.3 r NULL  6.758 15.259 -7.075 2.451
OBS: 55596.2 r NULL  -4.166 11.533 nan -3.006
OBS: 55821.6 r NULL  -13.804 17.552 nan -1.381
OBS: 55824.6 r NULL  -0.472 10.422 nan -23.974
OBS: 55828.6 r NULL  10.736 9.735 -7.577 0.984
OBS: 55829.6 r NULL  -8.886 12.402 nan -1.515
OBS: 55833.6 r NULL  -5.738 26.456 nan -5.006
OBS: 55836.6 r NULL  1.218 15.587 -5.214 13.893
OBS: 55852.5 r NULL  12.354 11.138 -7.730 0.979
OBS: 55858.5 r NULL  5.408 10.989 -6.833 2.206
OBS: 55859.5 r NULL  9.616 10.371 -7.457 1.171
OBS: 55863.5 r NULL  -1.610 14.412 nan -9.718
OBS: 55911.4 r NULL  -6.508 14.924 nan -2.490
OBS: 55947.3 r NULL  0.105 10.279 -2.555 106.090
OBS: 55955.3 r NULL  -0.689 13.935 nan -21.959
OBS: 56206.6 r NULL  5.534 13.148 -6.858 2.579
OBS: 56209.5 r NULL  -2.538 10.137 nan -4.337
OBS: 56213.5 r NULL  2.948 19.794 -6.174 7.291
OBS: 56220.5 r NULL  -20.410 15.708 nan -0.836
OBS: 56238.4 r NULL  -2.976 25.384 nan -9.262
OBS: 56242.4 r NULL  -17.272 15.354 nan -0.965
OBS: 56268.4 r NULL  3.729 10.820 -6.429 3.150
OBS: 56271.4 r NULL  -12.153 13.473 nan -1.204
OBS: 56302.3 r NULL  -5.873 10.267 nan -1.898
OBS: 56309.3 r NULL  12.675 15.904 -7.757 1.362
OBS: 56344.2 r NULL  27.163 31.020 -8.585 1.240
OBS: 56545.6 r NULL  22.622 14.675 -8.386 0.704
OBS: 56563.6 r NULL  -8.397 46.401 nan -5.999
OBS: 56590.5 r NULL  -3.103 10.183 nan -3.563
OBS: 56593.5 r NULL  10.319 14.079 -7.534 1.481
OBS: 56597.5 r NULL  -18.974 12.096 nan -0.692
OBS: 56622.4 r NULL  18.544 14.899 -8.171 0.872
OBS: 56630.4 r NULL  -19.440 11.671 nan -0.652
OBS: 56633.4 r NULL  -11.361 17.059 nan -1.630
OBS: 56636.4 r NULL  2.606 16.479 -6.040 6.865
OBS: 56652.3 r NULL  -10.660 13.598 nan -1.385
OBS: 56655.3 r NULL  -7.097 12.199 nan -1.866
OBS: 56656.3 r NULL  15.367 18.817 -7.966 1.329
OBS: 56663.3 r NULL  -6.764 14.875 nan -2.388
OBS: 55087.6 i NULL  -6.742 20.375 nan -3.281
OBS: 55090.6 i NULL  -13.259 13.137 nan -1.076
OBS: 55093.6 i NULL  -14.494 19.229 nan -1.440
OBS: 55096.6 i NULL  -5.331 10.450 nan -2.128
OBS: 55102.6 i NULL  1.292 13.553 -5.278 11.391
OBS: 55180.4 i NULL  6.886 10.808 -7.095 1.704
OBS: 55204.3 i NULL  325.223 10.987 -11.280 0.037
OBS: 55207.3 i NULL  338.174 13.152 -11.323 0.042
OBS: 55213.3 i NULL  247.321 12.072 -10.983 0.053
OBS: 55219.3 i NULL  217.600 12.164 -10.844 0.061
OBS: 55222.3 i NULL  199.798 12.485 -10.751 0.068
OBS: 55441.6 i NULL  -14.690 11.399 nan -0.843
OBS: 55444.6 i NULL  18.362 14.139 -8.160 0.836
OBS: 55447.6 i NULL  6.346 10.741 -7.006 1.838
OBS: 55453.6 i NULL  1.818 12.998 -5.649 7.762
OBS: 55456.6 i NULL  -5.092 10.278 nan -2.192
OBS: 55465.6 i NULL  2.002 16.817 -5.753 9.122
OBS: 55477.5 i NULL  6.777 10.391 -7.078 1.665
OBS: 55480.5 i NULL  2.537 12.452 -6.011 5.330
OBS: 55483.5 i NULL  -12.500 9.821 nan -0.853
OBS: 55498.5 i NULL  -7.753 12.087 nan -1.693
OBS: 55507.5 i NULL  1.586 9.191 -5.500 6.293
OBS: 55510.4 i NULL  0.312 8.400 -3.736 29.214
OBS: 55516.4 i NULL  1.323 11.870 -5.304 9.738
OBS: 55534.4 i NULL  -8.727 13.838 nan -1.722
OBS: 55546.4 i NULL  11.963 17.353 -7.695 1.575
OBS: 55555.4 i NULL  -12.424 14.138 nan -1.236
OBS: 55576.3 i NULL  6.111 16.459 -6.965 2.924
OBS: 55588.2 i NULL  -16.457 16.203 nan -1.069
OBS: 55594.2 i NULL  -7.714 9.864 nan -1.388
OBS: 55597.2 i NULL  0.352 11.977 -3.865 36.995
OBS: 55822.6 i NULL  2.628 11.665 -6.049 4.819
OBS: 55829.6 i NULL  1.858 14.094 -5.673 8.234
OBS: 55831.6 i NULL  3.236 11.860 -6.275 3.979
OBS: 55834.6 i NULL  1.673 12.713 -5.559 8.250
OBS: 55837.5 i NULL  3.614 10.626 -6.395 3.193
OBS: 55850.5 i NULL  -8.372 13.271 nan -1.721
OBS: 55853.5 i NULL  2.341 11.079 -5.924 5.137
OBS: 55859.5 i NULL  -11.379 9.725 nan -0.928
OBS: 55879.4 i NULL  -12.837 15.389 nan -1.302
OBS: 55890.4 i NULL  0.673 10.826 -4.570 17.470
OBS: 55893.4 i NULL  -20.578 14.984 nan -0.791
OBS: 55896.4 i NULL  -1.865 9.759 nan -5.680
OBS: 55900.4 i NULL  -8.344 15.777 nan -2.053
OBS: 55915.3 i NULL  -0.082 15.600 nan -207.571
OBS: 55945.2 i NULL  7.565 10.000 -7.197 1.435
OBS: 55948.3 i NULL  1.717 10.217 -5.587 6.460
OBS: 55950.3 i NULL  -1.046 11.042 nan -11.466
OBS: 55956.2 i NULL  46.540 11.844 -9.170 0.276
OBS: 56204.5 i NULL  -74.538 17.110 nan -0.249
OBS: 56207.6 i NULL  -2.702 11.177 nan -4.492
OBS: 56210.5 i NULL  4.153 9.746 -6.546 2.548
OBS: 56213.5 i NULL  -22.602 13.596 nan -0.653
OBS: 56215.5 i NULL  9.503 14.434 -7.445 1.649
OBS: 56218.5 i NULL  -1.856 9.109 nan -5.329
OBS: 56221.5 i NULL  -9.234 11.910 nan -1.400
OBS: 56233.5 i NULL  -7.233 14.339 nan -2.153
OBS: 56236.4 i NULL  2.083 10.513 -5.797 5.480
OBS: 56239.5 i NULL  5.374 13.896 -6.826 2.807
OBS: 56242.4 i NULL  4.682 13.754 -6.676 3.189
OBS: 56284.3 i NULL  8.620 10.038 -7.339 1.264
OBS: 56293.3 i NULL  -2.641 15.806 nan -6.498
OBS: 56299.3 i NULL  26.343 12.813 -8.552 0.528
OBS: 56302.3 i NULL  22.918 13.595 -8.400 0.644
OBS: 56310.3 i NULL  6.609 9.372 -7.050 1.540
OBS: 56314.2 i NULL  25.899 23.984 -8.533 1.005
OBS: 56558.6 i NULL  -21.450 19.236 nan -0.974
OBS: 56564.6 i NULL  14.107 16.668 -7.874 1.283
OBS: 56569.5 i NULL  10.636 9.701 -7.567 0.990
OBS: 56588.5 i NULL  3.821 10.711 -6.455 3.043
OBS: 56597.5 i NULL  12.860 19.115 -7.773 1.614
OBS: 56599.5 i NULL  -16.368 15.188 nan -1.008
OBS: 56620.4 i NULL  -8.626 10.274 nan -1.293
OBS: 56623.4 i NULL  -5.019 10.917 nan -2.362
OBS: 56631.4 i NULL  -2.081 11.376 nan -5.935
OBS: 56638.4 i NULL  2.253 12.428 -5.882 5.990
OBS: 56656.3 i NULL  15.705 13.736 -7.990 0.950
OBS: 56661.3 i NULL  -15.215 14.676 nan -1.047
OBS: 56668.3 i NULL  -10.972 17.594 nan -1.741
OBS: 56677.3 i NULL  -0.889 13.556 nan -16.547
OBS: 56683.2 i NULL  1.128 15.912 -5.131 15.311
OBS: 55091.6 z NULL  -8.405 21.201 nan -2.739
OBS: 55097.6 z NULL  -42.019 30.794 nan -0.796
OBS: 55103.6 z NULL  -6.331 20.693 nan -3.549
OBS: 55181.4 z NULL  -31.073 22.258 nan -0.778
OBS: 55187.3 z NULL  24.009 35.551 -8.451 1.608
OBS: 55190.3 z NULL  122.036 19.446 -10.216 0.173
OBS: 55200.4 z NULL  246.091 19.078 -10.978 0.084
OBS: 55205.3 z NULL  241.856 19.233 -10.959 0.086
OBS: 55214.3 z NULL  182.243 17.269 -10.652 0.103
OBS: 55220.3 z NULL  134.267 24.555 -10.320 0.199
OBS: 55223.2 z NULL  163.100 36.090 -10.531 0.240
OBS: 55232.2 z NULL  76.248 25.160 -9.706 0.358
OBS: 55439.6 z NULL  -13.725 19.772 nan -1.564
OBS: 55442.6 z NULL  24.697 18.182 -8.482 0.799
OBS: 55445.6 z NULL  -31.712 20.921 nan -0.716
OBS: 55448.6 z NULL  38.279 20.994 -8.957 0.595
OBS: 55454.6 z NULL  1.851 24.122 -5.669 14.146
OBS: 55457.6 z NULL  30.699 24.570 -8.718 0.869
OBS: 55466.6 z NULL  -14.958 28.643 nan -2.079
OBS: 55472.6 z NULL  22.154 18.843 -8.364 0.923
OBS: 55475.6 z NULL  -25.882 19.631 nan -0.823
OBS: 55478.5 z NULL  10.910 16.464 -7.595 1.638
OBS: 55481.5 z NULL  73.805 23.533 -9.670 0.346
OBS: 55484.5 z NULL  0.820 16.123 -4.785 21.345
OBS: 55487.5 z NULL  22.797 25.557 -8.395 1.217
OBS: 55499.5 z NULL  -3.913 19.763 nan -5.484
OBS: 55502.5 z NULL  -18.005 19.709 nan -1.188
OBS: 55508.4 z NULL  -18.212 18.715 nan -1.116
OBS: 55511.4 z NULL  -1.257 17.209 nan -14.869
OBS: 55517.4 z NULL  7.321 22.079 -7.161 3.275
OBS: 55547.3 z NULL  1.797 14.718 -5.636 8.892
OBS: 55568.3 z NULL  -0.554 18.735 nan -36.710
OBS: 55577.3 z NULL  -19.108 25.424 nan -1.445
OBS: 55586.3 z NULL  -4.793 24.393 nan -5.526
OBS: 55589.2 z NULL  0.189 23.599 -3.192 135.421
OBS: 55595.2 z NULL  -19.469 23.521 nan -1.312
OBS: 55823.6 z NULL  -25.887 24.534 nan -1.029
OBS: 55827.6 z NULL  -20.312 26.559 nan -1.420
OBS: 55835.6 z NULL  46.884 23.451 -9.178 0.543
OBS: 55842.5 z NULL  -18.777 33.856 nan -1.958
OBS: 55851.5 z NULL  -28.549 29.915 nan -1.138
OBS: 55854.5 z NULL  5.303 23.225 -6.811 4.755
OBS: 55857.5 z NULL  -47.450 24.637 nan -0.564
OBS: 55860.5 z NULL  17.042 23.124 -8.079 1.473
OBS: 55862.5 z NULL  -9.388 28.420 nan -3.287
OBS: 55870.5 z NULL  34.146 19.136 -8.833 0.608
OBS: 55878.4 z NULL  3.883 20.663 -6.473 5.777
OBS: 55880.4 z NULL  3.480 20.632 -6.354 6.437
OBS: 55889.4 z NULL  -3.981 16.570 nan -4.519
OBS: 55891.4 z NULL  1.680 18.588 -5.563 12.014
OBS: 55897.4 z NULL  13.110 21.321 -7.794 1.766
OBS: 55901.4 z NULL  30.783 22.698 -8.721 0.801
OBS: 55919.3 z NULL  -34.438 34.387 nan -1.084
OBS: 55929.3 z NULL  7.183 18.488 -7.141 2.794
OBS: 55935.3 z NULL  5.233 17.182 -6.797 3.565
OBS: 55946.3 z NULL  6.182 16.466 -6.978 2.892
OBS: 55957.2 z NULL  1.506 16.369 -5.444 11.802
OBS: 55981.2 z NULL  16.006 24.493 -8.011 1.662
OBS: 55984.2 z NULL  -25.530 22.196 nan -0.944
OBS: 55985.2 z NULL  -19.598 28.058 nan -1.554
OBS: 56205.5 z NULL  -0.586 17.241 nan -31.928
OBS: 56208.6 z NULL  5.221 17.940 -6.794 3.731
OBS: 56211.5 z NULL  -6.973 16.853 nan -2.624
OBS: 56214.5 z NULL  5.554 28.477 -6.862 5.567
OBS: 56216.5 z NULL  -50.008 31.751 nan -0.689
OBS: 56219.5 z NULL  -18.846 18.785 nan -1.082
OBS: 56222.5 z NULL  -26.950 18.609 nan -0.750
OBS: 56226.5 z NULL  3.302 22.952 -6.297 7.548
OBS: 56229.5 z NULL  3.409 24.385 -6.332 7.765
OBS: 56232.5 z NULL  12.238 22.956 -7.719 2.037
OBS: 56234.4 z NULL  1.389 18.313 -5.357 14.317
OBS: 56259.4 z NULL  -31.683 24.918 nan -0.854
OBS: 56283.3 z NULL  33.175 20.797 -8.802 0.681
OBS: 56289.3 z NULL  10.962 20.850 -7.600 2.065
OBS: 56292.3 z NULL  -7.538 17.288 nan -2.490
OBS: 56300.3 z NULL  -30.734 18.311 nan -0.647
OBS: 56303.3 z NULL  7.819 32.758 -7.233 4.549
OBS: 56308.2 z NULL  22.080 20.034 -8.360 0.985
OBS: 56311.3 z NULL  65.713 32.417 -9.544 0.536
OBS: 56315.3 z NULL  -71.601 27.571 nan -0.418
OBS: 56351.2 z NULL  -27.492 22.945 nan -0.906
OBS: 56353.2 z NULL  -58.870 42.268 nan -0.780
OBS: 56536.6 z NULL  2.604 17.096 -6.039 7.129
OBS: 56554.6 z NULL  2.805 23.532 -6.120 9.110
OBS: 56557.6 z NULL  9.596 23.581 -7.455 2.668
OBS: 56559.6 z NULL  4.960 28.750 -6.739 6.293
OBS: 56562.6 z NULL  -15.302 32.518 nan -2.307
OBS: 56589.5 z NULL  18.137 18.213 -8.146 1.090
OBS: 56600.5 z NULL  -0.191 24.331 nan -138.382
OBS: 56613.4 z NULL  12.025 24.239 -7.700 2.188
OBS: 56616.4 z NULL  4.175 21.959 -6.552 5.711
OBS: 56618.4 z NULL  0.964 28.320 -4.960 31.890
OBS: 56621.4 z NULL  13.612 19.319 -7.835 1.541
OBS: 56624.4 z NULL  -42.776 29.500 nan -0.749
OBS: 56629.4 z NULL  -8.636 22.266 nan -2.799
OBS: 56632.4 z NULL  1.898 21.136 -5.696 12.093
OBS: 56637.4 z NULL  26.939 21.024 -8.576 0.847
OBS: 56643.3 z NULL  -41.939 27.637 nan -0.715
OBS: 56651.4 z NULL  -64.247 32.224 nan -0.545
OBS: 56662.3 z NULL  3.131 25.517 -6.239 8.847
OBS: 56667.3 z NULL  -18.952 19.133 nan -1.096
OBS: 56673.3 z NULL  31.013 33.671 -8.729 1.179
OBS: 56676.3 z NULL  1.012 20.567 -5.012 22.076
OBS: 56681.3 z NULL  2.265 23.849 -5.887 11.434
END:
